CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:29:16.852, 43.72, 2025-04-11 03:29:17.856, 0, 2025-04-11 03:29:17.880, 4.31, 2025-04-11 03:29:17.884, 4.11, 2025-04-11 03:29:17.904, 25.36
2025-04-11 03:29:16.954, 43.72, 2025-04-11 03:29:17.958, 0, 2025-04-11 03:29:17.982, 4.31, 2025-04-11 03:29:17.986, 4.11, 2025-04-11 03:29:18.009, 25.42
2025-04-11 03:29:17.056, 43.97, 2025-04-11 03:29:18.059, 0, 2025-04-11 03:29:18.083, 4.31, 2025-04-11 03:29:18.088, 4.11, 2025-04-11 03:29:18.109, 25.47
2025-04-11 03:29:17.158, 43.97, 2025-04-11 03:29:18.162, 0, 2025-04-11 03:29:18.188, 4.30, 2025-04-11 03:29:18.192, 4.11, 2025-04-11 03:29:18.214, 25.46
2025-04-11 03:29:17.259, 43.58, 2025-04-11 03:29:18.263, 0, 2025-04-11 03:29:18.287, 4.31, 2025-04-11 03:29:18.291, 4.11, 2025-04-11 03:29:18.312, 25.56
2025-04-11 03:29:17.361, 43.83, 2025-04-11 03:29:18.365, 0, 2025-04-11 03:29:18.389, 4.31, 2025-04-11 03:29:18.393, 4.11, 2025-04-11 03:29:18.414, 25.26
2025-04-11 03:29:17.462, 44.22, 2025-04-11 03:29:18.466, 0, 2025-04-11 03:29:18.490, 4.31, 2025-04-11 03:29:18.495, 4.11, 2025-04-11 03:29:18.516, 25.42
2025-04-11 03:29:17.565, 43.97, 2025-04-11 03:29:18.568, 0, 2025-04-11 03:29:18.592, 4.31, 2025-04-11 03:29:18.596, 4.11, 2025-04-11 03:29:18.617, 25.46
2025-04-11 03:29:17.666, 44.22, 2025-04-11 03:29:18.670, 0, 2025-04-11 03:29:18.694, 4.30, 2025-04-11 03:29:18.698, 4.11, 2025-04-11 03:29:18.719, 25.57
2025-04-11 03:29:17.768, 44.22, 2025-04-11 03:29:18.772, 0, 2025-04-11 03:29:18.796, 4.30, 2025-04-11 03:29:18.800, 4.11, 2025-04-11 03:29:18.821, 25.47
2025-04-11 03:29:17.870, 44.19, 2025-04-11 03:29:18.873, 0, 2025-04-11 03:29:18.898, 4.30, 2025-04-11 03:29:18.902, 4.11, 2025-04-11 03:29:18.923, 25.46
2025-04-11 03:29:17.972, 44.05, 2025-04-11 03:29:18.975, 0, 2025-04-11 03:29:19.000, 4.30, 2025-04-11 03:29:19.004, 4.11, 2025-04-11 03:29:19.027, 25.51
2025-04-11 03:29:18.073, 44.08, 2025-04-11 03:29:19.077, 0, 2025-04-11 03:29:19.101, 4.30, 2025-04-11 03:29:19.105, 4.11, 2025-04-11 03:29:19.124, 25.44
2025-04-11 03:29:18.176, 43.97, 2025-04-11 03:29:19.179, 0, 2025-04-11 03:29:19.203, 4.30, 2025-04-11 03:29:19.207, 4.11, 2025-04-11 03:29:19.227, 25.56
2025-04-11 03:29:18.277, 43.86, 2025-04-11 03:29:19.281, 0, 2025-04-11 03:29:19.305, 4.30, 2025-04-11 03:29:19.309, 4.11, 2025-04-11 03:29:19.331, 25.42
2025-04-11 03:29:18.379, 43.97, 2025-04-11 03:29:19.382, 0, 2025-04-11 03:29:19.406, 4.30, 2025-04-11 03:29:19.411, 4.11, 2025-04-11 03:29:19.430, 25.46
2025-04-11 03:29:18.480, 44.11, 2025-04-11 03:29:19.484, 0, 2025-04-11 03:29:19.507, 4.30, 2025-04-11 03:29:19.512, 4.11, 2025-04-11 03:29:19.533, 25.46
2025-04-11 03:29:18.582, 43.72, 2025-04-11 03:29:19.586, 0, 2025-04-11 03:29:19.610, 4.30, 2025-04-11 03:29:19.614, 4.11, 2025-04-11 03:29:19.635, 25.36
2025-04-11 03:29:18.684, 44.00, 2025-04-11 03:29:19.688, 0, 2025-04-11 03:29:19.711, 4.29, 2025-04-11 03:29:19.715, 4.11, 2025-04-11 03:29:19.737, 25.36
2025-04-11 03:29:18.786, 44.08, 2025-04-11 03:29:19.789, 0, 2025-04-11 03:29:19.814, 4.29, 2025-04-11 03:29:19.819, 4.11, 2025-04-11 03:29:19.841, 25.40
2025-04-11 03:29:18.888, 43.94, 2025-04-11 03:29:19.891, 0, 2025-04-11 03:29:19.916, 4.29, 2025-04-11 03:29:19.920, 4.11, 2025-04-11 03:29:19.942, 25.33
2025-04-11 03:29:18.989, 43.69, 2025-04-11 03:29:19.993, 0, 2025-04-11 03:29:20.017, 4.29, 2025-04-11 03:29:20.022, 4.11, 2025-04-11 03:29:20.043, 25.36
2025-04-11 03:29:19.091, 44.25, 2025-04-11 03:29:20.095, 0, 2025-04-11 03:29:20.119, 4.29, 2025-04-11 03:29:20.123, 4.11, 2025-04-11 03:29:20.145, 25.47
2025-04-11 03:29:19.193, 43.83, 2025-04-11 03:29:20.196, 0, 2025-04-11 03:29:20.221, 4.29, 2025-04-11 03:29:20.225, 4.11, 2025-04-11 03:29:20.246, 25.49
2025-04-11 03:29:19.295, 44.08, 2025-04-11 03:29:20.298, 0, 2025-04-11 03:29:20.323, 4.29, 2025-04-11 03:29:20.328, 4.11, 2025-04-11 03:29:20.350, 25.43
2025-04-11 03:29:19.396, 44.22, 2025-04-11 03:29:20.400, 0, 2025-04-11 03:29:20.424, 4.29, 2025-04-11 03:29:20.429, 4.11, 2025-04-11 03:29:20.450, 25.44
2025-04-11 03:29:19.498, 44.36, 2025-04-11 03:29:20.502, 0, 2025-04-11 03:29:20.526, 4.30, 2025-04-11 03:29:20.530, 4.11, 2025-04-11 03:29:20.552, 25.58
2025-04-11 03:29:19.600, 44.61, 2025-04-11 03:29:20.603, 0, 2025-04-11 03:29:20.628, 4.30, 2025-04-11 03:29:20.632, 4.11, 2025-04-11 03:29:20.654, 25.50
2025-04-11 03:29:19.702, 44.30, 2025-04-11 03:29:20.705, 0, 2025-04-11 03:29:20.730, 4.29, 2025-04-11 03:29:20.734, 4.11, 2025-04-11 03:29:20.754, 25.54
2025-04-11 03:29:19.803, 44.33, 2025-04-11 03:29:20.807, 0, 2025-04-11 03:29:20.830, 4.29, 2025-04-11 03:29:20.834, 4.11, 2025-04-11 03:29:20.855, 25.46
2025-04-11 03:29:19.906, 44.22, 2025-04-11 03:29:20.909, 0, 2025-04-11 03:29:20.933, 4.31, 2025-04-11 03:29:20.938, 4.11, 2025-04-11 03:29:20.959, 25.46
2025-04-11 03:29:20.007, 44.19, 2025-04-11 03:29:21.011, 0, 2025-04-11 03:29:21.035, 4.31, 2025-04-11 03:29:21.039, 4.11, 2025-04-11 03:29:21.060, 25.46
2025-04-11 03:29:20.109, 43.97, 2025-04-11 03:29:21.112, 0, 2025-04-11 03:29:21.136, 4.31, 2025-04-11 03:29:21.140, 4.11, 2025-04-11 03:29:21.160, 25.46
2025-04-11 03:29:20.211, 44.00, 2025-04-11 03:29:21.214, 0, 2025-04-11 03:29:21.239, 4.31, 2025-04-11 03:29:21.244, 4.11, 2025-04-11 03:29:21.266, 25.42
2025-04-11 03:29:20.313, 44.08, 2025-04-11 03:29:21.316, 0, 2025-04-11 03:29:21.340, 4.31, 2025-04-11 03:29:21.344, 4.11, 2025-04-11 03:29:21.365, 25.54
2025-04-11 03:29:20.414, 43.83, 2025-04-11 03:29:21.418, 0, 2025-04-11 03:29:21.442, 4.31, 2025-04-11 03:29:21.446, 4.11, 2025-04-11 03:29:21.465, 25.46
2025-04-11 03:29:20.516, 43.29, 2025-04-11 03:29:21.520, 0, 2025-04-11 03:29:21.544, 4.31, 2025-04-11 03:29:21.548, 4.11, 2025-04-11 03:29:21.570, 25.47
2025-04-11 03:29:20.618, 43.43, 2025-04-11 03:29:21.622, 0, 2025-04-11 03:29:21.647, 4.31, 2025-04-11 03:29:21.651, 4.11, 2025-04-11 03:29:21.673, 25.32
2025-04-11 03:29:20.720, 43.32, 2025-04-11 03:29:21.724, 0, 2025-04-11 03:29:21.748, 4.29, 2025-04-11 03:29:21.752, 4.11, 2025-04-11 03:29:21.773, 25.36
2025-04-11 03:29:20.821, 43.83, 2025-04-11 03:29:21.825, 0, 2025-04-11 03:29:21.849, 4.29, 2025-04-11 03:29:21.853, 4.11, 2025-04-11 03:29:21.875, 25.36
2025-04-11 03:29:20.923, 43.83, 2025-04-11 03:29:21.927, 0, 2025-04-11 03:29:21.951, 4.29, 2025-04-11 03:29:21.956, 4.11, 2025-04-11 03:29:21.978, 25.37
2025-04-11 03:29:21.025, 44.19, 2025-04-11 03:29:22.028, 0, 2025-04-11 03:29:22.053, 4.29, 2025-04-11 03:29:22.057, 4.11, 2025-04-11 03:29:22.079, 25.42
2025-04-11 03:29:21.126, 44.22, 2025-04-11 03:29:22.130, 0, 2025-04-11 03:29:22.154, 4.29, 2025-04-11 03:29:22.158, 4.11, 2025-04-11 03:29:22.179, 25.37
2025-04-11 03:29:21.229, 44.22, 2025-04-11 03:29:22.232, 0, 2025-04-11 03:29:22.256, 4.29, 2025-04-11 03:29:22.260, 4.11, 2025-04-11 03:29:22.284, 25.39
2025-04-11 03:29:21.330, 43.94, 2025-04-11 03:29:22.334, 0, 2025-04-11 03:29:22.358, 4.29, 2025-04-11 03:29:22.362, 4.11, 2025-04-11 03:29:22.384, 25.36
2025-04-11 03:29:21.432, 43.97, 2025-04-11 03:29:22.435, 0, 2025-04-11 03:29:22.460, 4.29, 2025-04-11 03:29:22.464, 4.11, 2025-04-11 03:29:22.485, 25.37
2025-04-11 03:29:21.534, 44.19, 2025-04-11 03:29:22.537, 0, 2025-04-11 03:29:22.562, 4.29, 2025-04-11 03:29:22.566, 4.11, 2025-04-11 03:29:22.588, 25.32
2025-04-11 03:29:21.636, 44.47, 2025-04-11 03:29:22.639, 0, 2025-04-11 03:29:22.663, 4.29, 2025-04-11 03:29:22.667, 4.11, 2025-04-11 03:29:22.687, 25.33
2025-04-11 03:29:21.737, 44.22, 2025-04-11 03:29:22.741, 0, 2025-04-11 03:29:22.764, 4.28, 2025-04-11 03:29:22.769, 4.11, 2025-04-11 03:29:22.791, 25.47
2025-04-11 03:29:21.839, 45.00, 2025-04-11 03:29:22.843, 0, 2025-04-11 03:29:22.866, 4.27, 2025-04-11 03:29:22.871, 4.11, 2025-04-11 03:29:22.893, 25.39
2025-04-11 03:29:21.941, 45.11, 2025-04-11 03:29:22.945, 0, 2025-04-11 03:29:22.969, 4.27, 2025-04-11 03:29:22.974, 4.11, 2025-04-11 03:29:22.995, 25.40
2025-04-11 03:29:22.043, 45.11, 2025-04-11 03:29:23.046, 0, 2025-04-11 03:29:23.070, 4.28, 2025-04-11 03:29:23.074, 4.11, 2025-04-11 03:29:23.094, 25.37
2025-04-11 03:29:22.144, 44.86, 2025-04-11 03:29:23.148, 0, 2025-04-11 03:29:23.172, 4.28, 2025-04-11 03:29:23.176, 4.11, 2025-04-11 03:29:23.198, 25.36
2025-04-11 03:29:22.246, 44.58, 2025-04-11 03:29:23.250, 0, 2025-04-11 03:29:23.273, 4.28, 2025-04-11 03:29:23.277, 4.11, 2025-04-11 03:29:23.298, 25.37
2025-04-11 03:29:22.348, 44.72, 2025-04-11 03:29:23.351, 0, 2025-04-11 03:29:23.376, 4.28, 2025-04-11 03:29:23.381, 4.11, 2025-04-11 03:29:23.403, 25.40
2025-04-11 03:29:22.450, 44.58, 2025-04-11 03:29:23.453, 0, 2025-04-11 03:29:23.477, 4.28, 2025-04-11 03:29:23.481, 4.11, 2025-04-11 03:29:23.502, 25.43
2025-04-11 03:29:22.551, 44.61, 2025-04-11 03:29:23.555, 0, 2025-04-11 03:29:23.579, 4.28, 2025-04-11 03:29:23.583, 4.11, 2025-04-11 03:29:23.605, 25.47
2025-04-11 03:29:22.653, 44.36, 2025-04-11 03:29:23.657, 0, 2025-04-11 03:29:23.681, 4.27, 2025-04-11 03:29:23.685, 4.11, 2025-04-11 03:29:23.706, 25.47
2025-04-11 03:29:22.755, 44.61, 2025-04-11 03:29:23.758, 0, 2025-04-11 03:29:23.782, 4.27, 2025-04-11 03:29:23.787, 4.11, 2025-04-11 03:29:23.807, 25.46
2025-04-11 03:29:22.857, 44.00, 2025-04-11 03:29:23.860, 0, 2025-04-11 03:29:23.884, 4.27, 2025-04-11 03:29:23.888, 4.11, 2025-04-11 03:29:23.910, 25.37
2025-04-11 03:29:22.959, 43.83, 2025-04-11 03:29:23.962, 0, 2025-04-11 03:29:23.987, 4.27, 2025-04-11 03:29:23.991, 4.11, 2025-04-11 03:29:24.016, 25.42
2025-04-11 03:29:23.060, 43.72, 2025-04-11 03:29:24.064, 0, 2025-04-11 03:29:24.088, 4.27, 2025-04-11 03:29:24.092, 4.11, 2025-04-11 03:29:24.113, 25.43
2025-04-11 03:29:23.162, 43.94, 2025-04-11 03:29:24.165, 0, 2025-04-11 03:29:24.190, 4.27, 2025-04-11 03:29:24.194, 4.11, 2025-04-11 03:29:24.216, 25.47
2025-04-11 03:29:23.264, 44.19, 2025-04-11 03:29:24.267, 0, 2025-04-11 03:29:24.292, 4.27, 2025-04-11 03:29:24.296, 4.11, 2025-04-11 03:29:24.317, 25.42
2025-04-11 03:29:23.366, 44.47, 2025-04-11 03:29:24.369, 0, 2025-04-11 03:29:24.393, 4.27, 2025-04-11 03:29:24.398, 4.11, 2025-04-11 03:29:24.417, 25.47
2025-04-11 03:29:23.467, 44.25, 2025-04-11 03:29:24.471, 0, 2025-04-11 03:29:24.494, 4.27, 2025-04-11 03:29:24.499, 4.11, 2025-04-11 03:29:24.518, 25.46
2025-04-11 03:29:23.569, 44.08, 2025-04-11 03:29:24.573, 0, 2025-04-11 03:29:24.597, 4.27, 2025-04-11 03:29:24.601, 4.11, 2025-04-11 03:29:24.622, 25.56
2025-04-11 03:29:23.671, 43.94, 2025-04-11 03:29:24.675, 0, 2025-04-11 03:29:24.699, 4.27, 2025-04-11 03:29:24.703, 4.11, 2025-04-11 03:29:24.726, 25.53
2025-04-11 03:29:23.773, 43.83, 2025-04-11 03:29:24.776, 0, 2025-04-11 03:29:24.800, 4.27, 2025-04-11 03:29:24.804, 4.11, 2025-04-11 03:29:24.824, 25.49
2025-04-11 03:29:23.874, 43.94, 2025-04-11 03:29:24.878, 0, 2025-04-11 03:29:24.902, 4.27, 2025-04-11 03:29:24.906, 4.11, 2025-04-11 03:29:24.926, 25.58
2025-04-11 03:29:23.976, 44.36, 2025-04-11 03:29:24.980, 0, 2025-04-11 03:29:25.004, 4.27, 2025-04-11 03:29:25.008, 4.11, 2025-04-11 03:29:25.028, 25.56
2025-04-11 03:29:24.078, 43.83, 2025-04-11 03:29:25.081, 0, 2025-04-11 03:29:25.105, 4.27, 2025-04-11 03:29:25.109, 4.11, 2025-04-11 03:29:25.130, 25.57
2025-04-11 03:29:24.180, 43.97, 2025-04-11 03:29:25.183, 0, 2025-04-11 03:29:25.208, 4.27, 2025-04-11 03:29:25.212, 4.11, 2025-04-11 03:29:25.234, 25.51
2025-04-11 03:29:24.282, 44.08, 2025-04-11 03:29:25.285, 5, 2025-04-11 03:29:25.310, 4.27, 2025-04-11 03:29:25.315, 4.11, 2025-04-11 03:29:25.337, 25.42
2025-04-11 03:29:24.383, 43.72, 2025-04-11 03:29:25.387, 5, 2025-04-11 03:29:25.411, 4.27, 2025-04-11 03:29:25.416, 4.11, 2025-04-11 03:29:25.437, 25.56
2025-04-11 03:29:24.485, 43.94, 2025-04-11 03:29:25.489, 0, 2025-04-11 03:29:25.513, 4.26, 2025-04-11 03:29:25.517, 4.11, 2025-04-11 03:29:25.542, 25.42
2025-04-11 03:29:24.587, 43.77, 2025-04-11 03:29:25.591, 0, 2025-04-11 03:29:25.615, 4.26, 2025-04-11 03:29:25.619, 4.11, 2025-04-11 03:29:25.641, 25.39
2025-04-11 03:29:24.689, 44.11, 2025-04-11 03:29:25.692, 0, 2025-04-11 03:29:25.716, 4.27, 2025-04-11 03:29:25.720, 4.11, 2025-04-11 03:29:25.741, 25.46
2025-04-11 03:29:24.791, 44.22, 2025-04-11 03:29:25.794, 0, 2025-04-11 03:29:25.818, 4.26, 2025-04-11 03:29:25.822, 4.11, 2025-04-11 03:29:25.843, 25.56
2025-04-11 03:29:24.892, 44.22, 2025-04-11 03:29:25.895, 0, 2025-04-11 03:29:25.919, 4.26, 2025-04-11 03:29:25.923, 4.11, 2025-04-11 03:29:25.946, 25.46
2025-04-11 03:29:24.994, 44.44, 2025-04-11 03:29:25.998, 0, 2025-04-11 03:29:26.022, 4.25, 2025-04-11 03:29:26.026, 4.11, 2025-04-11 03:29:26.049, 25.50
2025-04-11 03:29:25.096, 44.61, 2025-04-11 03:29:26.099, 0, 2025-04-11 03:29:26.123, 4.25, 2025-04-11 03:29:26.127, 4.11, 2025-04-11 03:29:26.148, 25.47
2025-04-11 03:29:25.198, 44.33, 2025-04-11 03:29:26.201, 0, 2025-04-11 03:29:26.225, 4.25, 2025-04-11 03:29:26.229, 4.11, 2025-04-11 03:29:26.249, 25.47
2025-04-11 03:29:25.300, 43.94, 2025-04-11 03:29:26.303, 0, 2025-04-11 03:29:26.327, 4.25, 2025-04-11 03:29:26.331, 4.11, 2025-04-11 03:29:26.350, 25.46
2025-04-11 03:29:25.401, 43.83, 2025-04-11 03:29:26.405, 0, 2025-04-11 03:29:26.428, 4.25, 2025-04-11 03:29:26.432, 4.11, 2025-04-11 03:29:26.452, 25.47
2025-04-11 03:29:25.503, 44.00, 2025-04-11 03:29:26.507, 0, 2025-04-11 03:29:26.531, 4.25, 2025-04-11 03:29:26.535, 4.11, 2025-04-11 03:29:26.557, 25.36
2025-04-11 03:29:25.605, 43.69, 2025-04-11 03:29:26.608, 0, 2025-04-11 03:29:26.633, 4.25, 2025-04-11 03:29:26.637, 4.11, 2025-04-11 03:29:26.659, 25.51
2025-04-11 03:29:25.707, 43.32, 2025-04-11 03:29:26.710, 0, 2025-04-11 03:29:26.734, 4.25, 2025-04-11 03:29:26.739, 4.11, 2025-04-11 03:29:26.759, 25.36
2025-04-11 03:29:25.808, 43.75, 2025-04-11 03:29:26.812, 0, 2025-04-11 03:29:26.836, 4.25, 2025-04-11 03:29:26.841, 4.11, 2025-04-11 03:29:26.863, 25.42
2025-04-11 03:29:25.910, 43.97, 2025-04-11 03:29:26.913, 0, 2025-04-11 03:29:26.938, 4.25, 2025-04-11 03:29:26.942, 4.11, 2025-04-11 03:29:26.964, 25.47
2025-04-11 03:29:26.012, 43.83, 2025-04-11 03:29:27.016, 0, 2025-04-11 03:29:27.040, 4.25, 2025-04-11 03:29:27.044, 4.11, 2025-04-11 03:29:27.065, 25.47
2025-04-11 03:29:26.113, 43.61, 2025-04-11 03:29:27.117, 0, 2025-04-11 03:29:27.141, 4.25, 2025-04-11 03:29:27.145, 4.11, 2025-04-11 03:29:27.166, 25.46
2025-04-11 03:29:26.215, 43.72, 2025-04-11 03:29:27.219, 0, 2025-04-11 03:29:27.243, 4.25, 2025-04-11 03:29:27.247, 4.11, 2025-04-11 03:29:27.267, 25.46
2025-04-11 03:29:26.317, 43.86, 2025-04-11 03:29:27.320, 0, 2025-04-11 03:29:27.345, 4.25, 2025-04-11 03:29:27.349, 4.11, 2025-04-11 03:29:27.370, 25.51
2025-04-11 03:29:26.419, 44.00, 2025-04-11 03:29:27.422, 0, 2025-04-11 03:29:27.446, 4.25, 2025-04-11 03:29:27.451, 4.11, 2025-04-11 03:29:27.471, 25.44
2025-04-11 03:29:26.520, 44.08, 2025-04-11 03:29:27.524, 0, 2025-04-11 03:29:27.547, 4.25, 2025-04-11 03:29:27.552, 4.11, 2025-04-11 03:29:27.573, 25.46
2025-04-11 03:29:26.622, 43.97, 2025-04-11 03:29:27.626, 0, 2025-04-11 03:29:27.650, 4.25, 2025-04-11 03:29:27.654, 4.11, 2025-04-11 03:29:27.675, 25.46
2025-04-11 03:29:26.724, 43.83, 2025-04-11 03:29:27.728, 0, 2025-04-11 03:29:27.751, 4.23, 2025-04-11 03:29:27.756, 4.11, 2025-04-11 03:29:27.778, 25.37
2025-04-11 03:29:26.826, 43.83, 2025-04-11 03:29:27.829, 0, 2025-04-11 03:29:27.853, 4.23, 2025-04-11 03:29:27.857, 4.11, 2025-04-11 03:29:27.878, 25.36
2025-04-11 03:29:26.928, 43.83, 2025-04-11 03:29:27.931, 0, 2025-04-11 03:29:27.955, 4.23, 2025-04-11 03:29:27.960, 4.11, 2025-04-11 03:29:27.982, 25.42
2025-04-11 03:29:27.029, 43.83, 2025-04-11 03:29:28.033, 0, 2025-04-11 03:29:28.057, 4.23, 2025-04-11 03:29:28.061, 4.11, 2025-04-11 03:29:28.082, 25.43
2025-04-11 03:29:27.131, 43.69, 2025-04-11 03:29:28.135, 0, 2025-04-11 03:29:28.159, 4.22, 2025-04-11 03:29:28.164, 4.11, 2025-04-11 03:29:28.186, 25.43
2025-04-11 03:29:27.233, 44.05, 2025-04-11 03:29:28.236, 0, 2025-04-11 03:29:28.260, 4.22, 2025-04-11 03:29:28.265, 4.11, 2025-04-11 03:29:28.285, 25.36
2025-04-11 03:29:27.335, 43.94, 2025-04-11 03:29:28.338, 0, 2025-04-11 03:29:28.362, 4.22, 2025-04-11 03:29:28.366, 4.11, 2025-04-11 03:29:28.386, 25.37
2025-04-11 03:29:27.437, 44.08, 2025-04-11 03:29:28.441, 0, 2025-04-11 03:29:28.465, 4.22, 2025-04-11 03:29:28.469, 4.11, 2025-04-11 03:29:28.488, 25.47
2025-04-11 03:29:27.539, 43.94, 2025-04-11 03:29:28.543, 0, 2025-04-11 03:29:28.566, 4.22, 2025-04-11 03:29:28.571, 4.11, 2025-04-11 03:29:28.591, 25.36
2025-04-11 03:29:27.641, 44.08, 2025-04-11 03:29:28.644, 0, 2025-04-11 03:29:28.669, 4.22, 2025-04-11 03:29:28.673, 4.11, 2025-04-11 03:29:28.696, 25.40
2025-04-11 03:29:27.742, 43.80, 2025-04-11 03:29:28.746, 0, 2025-04-11 03:29:28.771, 4.21, 2025-04-11 03:29:28.775, 4.11, 2025-04-11 03:29:28.796, 25.37
2025-04-11 03:29:27.844, 43.97, 2025-04-11 03:29:28.848, 0, 2025-04-11 03:29:28.872, 4.20, 2025-04-11 03:29:28.876, 4.11, 2025-04-11 03:29:28.897, 25.46
2025-04-11 03:29:27.946, 44.08, 2025-04-11 03:29:28.950, 0, 2025-04-11 03:29:28.973, 4.20, 2025-04-11 03:29:28.978, 4.11, 2025-04-11 03:29:28.999, 25.56
2025-04-11 03:29:28.048, 43.94, 2025-04-11 03:29:29.051, 0, 2025-04-11 03:29:29.075, 4.21, 2025-04-11 03:29:29.079, 4.11, 2025-04-11 03:29:29.100, 25.67
2025-04-11 03:29:28.150, 43.58, 2025-04-11 03:29:29.153, 0, 2025-04-11 03:29:29.177, 4.21, 2025-04-11 03:29:29.182, 4.11, 2025-04-11 03:29:29.203, 25.56
2025-04-11 03:29:28.251, 43.86, 2025-04-11 03:29:29.254, 0, 2025-04-11 03:29:29.278, 4.21, 2025-04-11 03:29:29.282, 4.11, 2025-04-11 03:29:29.303, 25.56
2025-04-11 03:29:28.353, 44.11, 2025-04-11 03:29:29.357, 0, 2025-04-11 03:29:29.382, 4.21, 2025-04-11 03:29:29.386, 4.11, 2025-04-11 03:29:29.409, 25.42
2025-04-11 03:29:28.455, 44.50, 2025-04-11 03:29:29.459, 0, 2025-04-11 03:29:29.483, 4.21, 2025-04-11 03:29:29.488, 4.11, 2025-04-11 03:29:29.510, 25.40
2025-04-11 03:29:28.557, 44.36, 2025-04-11 03:29:29.560, 0, 2025-04-11 03:29:29.584, 4.21, 2025-04-11 03:29:29.589, 4.11, 2025-04-11 03:29:29.611, 25.47
2025-04-11 03:29:28.658, 43.94, 2025-04-11 03:29:29.662, 0, 2025-04-11 03:29:29.686, 4.21, 2025-04-11 03:29:29.690, 4.11, 2025-04-11 03:29:29.712, 25.47
2025-04-11 03:29:28.760, 44.14, 2025-04-11 03:29:29.764, 0, 2025-04-11 03:29:29.788, 4.21, 2025-04-11 03:29:29.792, 4.11, 2025-04-11 03:29:29.813, 25.46
2025-04-11 03:29:28.862, 44.22, 2025-04-11 03:29:29.865, 0, 2025-04-11 03:29:29.888, 4.21, 2025-04-11 03:29:29.892, 4.11, 2025-04-11 03:29:29.912, 25.46
2025-04-11 03:29:28.964, 43.69, 2025-04-11 03:29:29.967, 0, 2025-04-11 03:29:29.991, 4.21, 2025-04-11 03:29:29.996, 4.11, 2025-04-11 03:29:30.017, 25.37
2025-04-11 03:29:29.066, 43.80, 2025-04-11 03:29:30.069, 0, 2025-04-11 03:29:30.094, 4.21, 2025-04-11 03:29:30.098, 4.11, 2025-04-11 03:29:30.120, 25.42
2025-04-11 03:29:29.167, 43.83, 2025-04-11 03:29:30.171, 0, 2025-04-11 03:29:30.194, 4.21, 2025-04-11 03:29:30.199, 4.11, 2025-04-11 03:29:30.218, 25.25
2025-04-11 03:29:29.269, 43.83, 2025-04-11 03:29:30.272, 0, 2025-04-11 03:29:30.294, 4.21, 2025-04-11 03:29:30.298, 4.11, 2025-04-11 03:29:30.318, 25.37
2025-04-11 03:29:29.371, 43.83, 2025-04-11 03:29:30.375, 0, 2025-04-11 03:29:30.399, 4.21, 2025-04-11 03:29:30.403, 4.11, 2025-04-11 03:29:30.423, 25.39
2025-04-11 03:29:29.473, 43.47, 2025-04-11 03:29:30.476, 0, 2025-04-11 03:29:30.500, 4.21, 2025-04-11 03:29:30.504, 4.11, 2025-04-11 03:29:30.525, 25.36
2025-04-11 03:29:29.575, 43.43, 2025-04-11 03:29:30.578, 0, 2025-04-11 03:29:30.602, 4.21, 2025-04-11 03:29:30.607, 4.11, 2025-04-11 03:29:30.628, 25.28
2025-04-11 03:29:29.676, 43.43, 2025-04-11 03:29:30.680, 0, 2025-04-11 03:29:30.704, 4.21, 2025-04-11 03:29:30.709, 4.11, 2025-04-11 03:29:30.732, 25.44
2025-04-11 03:29:29.778, 43.83, 2025-04-11 03:29:30.782, 0, 2025-04-11 03:29:30.806, 4.20, 2025-04-11 03:29:30.811, 4.11, 2025-04-11 03:29:30.832, 25.37
2025-04-11 03:29:29.879, 43.72, 2025-04-11 03:29:30.883, 0, 2025-04-11 03:29:30.906, 4.20, 2025-04-11 03:29:30.910, 4.11, 2025-04-11 03:29:30.931, 25.37
2025-04-11 03:29:29.982, 43.86, 2025-04-11 03:29:30.985, 0, 2025-04-11 03:29:31.009, 4.20, 2025-04-11 03:29:31.013, 4.11, 2025-04-11 03:29:31.034, 25.37
2025-04-11 03:29:30.083, 44.11, 2025-04-11 03:29:31.087, 0, 2025-04-11 03:29:31.111, 4.20, 2025-04-11 03:29:31.115, 4.11, 2025-04-11 03:29:31.135, 25.36
2025-04-11 03:29:30.185, 43.75, 2025-04-11 03:29:31.189, 0, 2025-04-11 03:29:31.213, 4.20, 2025-04-11 03:29:31.217, 4.11, 2025-04-11 03:29:31.238, 25.36
2025-04-11 03:29:30.286, 44.11, 2025-04-11 03:29:31.290, 0, 2025-04-11 03:29:31.313, 4.20, 2025-04-11 03:29:31.317, 4.11, 2025-04-11 03:29:31.339, 25.37
2025-04-11 03:29:30.389, 43.83, 2025-04-11 03:29:31.392, 0, 2025-04-11 03:29:31.417, 4.20, 2025-04-11 03:29:31.421, 4.11, 2025-04-11 03:29:31.444, 25.42
2025-04-11 03:29:30.490, 43.94, 2025-04-11 03:29:31.494, 0, 2025-04-11 03:29:31.518, 4.20, 2025-04-11 03:29:31.522, 4.11, 2025-04-11 03:29:31.543, 25.33
2025-04-11 03:29:30.592, 44.36, 2025-04-11 03:29:31.596, 0, 2025-04-11 03:29:31.619, 4.20, 2025-04-11 03:29:31.623, 4.11, 2025-04-11 03:29:31.643, 25.35
