CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:45:36.659, 16.54, 2025-04-11 06:45:37.662, 0, 2025-04-11 06:45:37.684, 7.91, 2025-04-11 06:45:37.688, 12.13, 2025-04-11 06:45:37.706, 25.36
2025-04-11 06:45:36.760, 15.87, 2025-04-11 06:45:37.764, 0, 2025-04-11 06:45:37.787, 7.91, 2025-04-11 06:45:37.790, 12.13, 2025-04-11 06:45:37.809, 25.43
2025-04-11 06:45:36.862, 16.46, 2025-04-11 06:45:37.865, 0, 2025-04-11 06:45:37.889, 7.91, 2025-04-11 06:45:37.892, 12.13, 2025-04-11 06:45:37.914, 25.35
2025-04-11 06:45:36.963, 16.29, 2025-04-11 06:45:37.967, 0, 2025-04-11 06:45:37.991, 7.90, 2025-04-11 06:45:37.994, 12.13, 2025-04-11 06:45:38.017, 25.33
2025-04-11 06:45:37.065, 16.62, 2025-04-11 06:45:38.069, 0, 2025-04-11 06:45:38.093, 7.91, 2025-04-11 06:45:38.097, 12.13, 2025-04-11 06:45:38.118, 25.43
2025-04-11 06:45:37.166, 16.79, 2025-04-11 06:45:38.170, 0, 2025-04-11 06:45:38.192, 7.91, 2025-04-11 06:45:38.196, 12.13, 2025-04-11 06:45:38.214, 25.43
2025-04-11 06:45:37.268, 17.00, 2025-04-11 06:45:38.271, 0, 2025-04-11 06:45:38.292, 7.89, 2025-04-11 06:45:38.295, 12.13, 2025-04-11 06:45:38.315, 25.43
2025-04-11 06:45:37.369, 16.46, 2025-04-11 06:45:38.372, 0, 2025-04-11 06:45:38.395, 7.90, 2025-04-11 06:45:38.398, 12.13, 2025-04-11 06:45:38.418, 25.35
2025-04-11 06:45:37.471, 17.04, 2025-04-11 06:45:38.474, 0, 2025-04-11 06:45:38.497, 7.90, 2025-04-11 06:45:38.500, 12.13, 2025-04-11 06:45:38.519, 25.33
2025-04-11 06:45:37.573, 17.25, 2025-04-11 06:45:38.576, 0, 2025-04-11 06:45:38.597, 7.90, 2025-04-11 06:45:38.601, 12.13, 2025-04-11 06:45:38.619, 25.44
2025-04-11 06:45:37.674, 16.83, 2025-04-11 06:45:38.677, 0, 2025-04-11 06:45:38.699, 7.90, 2025-04-11 06:45:38.703, 12.13, 2025-04-11 06:45:38.722, 25.44
2025-04-11 06:45:37.776, 16.88, 2025-04-11 06:45:38.779, 0, 2025-04-11 06:45:38.801, 7.90, 2025-04-11 06:45:38.805, 12.13, 2025-04-11 06:45:38.824, 25.33
2025-04-11 06:45:37.877, 17.09, 2025-04-11 06:45:38.880, 0, 2025-04-11 06:45:38.903, 7.90, 2025-04-11 06:45:38.906, 12.13, 2025-04-11 06:45:38.924, 25.35
2025-04-11 06:45:37.980, 17.00, 2025-04-11 06:45:38.983, 0, 2025-04-11 06:45:39.005, 7.90, 2025-04-11 06:45:39.008, 12.13, 2025-04-11 06:45:39.029, 25.49
2025-04-11 06:45:38.081, 16.33, 2025-04-11 06:45:39.084, 0, 2025-04-11 06:45:39.107, 7.90, 2025-04-11 06:45:39.110, 12.13, 2025-04-11 06:45:39.128, 25.46
2025-04-11 06:45:38.182, 16.50, 2025-04-11 06:45:39.186, 0, 2025-04-11 06:45:39.208, 7.90, 2025-04-11 06:45:39.212, 12.13, 2025-04-11 06:45:39.233, 25.46
2025-04-11 06:45:38.284, 16.75, 2025-04-11 06:45:39.287, 0, 2025-04-11 06:45:39.312, 7.90, 2025-04-11 06:45:39.316, 12.13, 2025-04-11 06:45:39.338, 25.51
2025-04-11 06:45:38.386, 16.79, 2025-04-11 06:45:39.389, 0, 2025-04-11 06:45:39.413, 7.90, 2025-04-11 06:45:39.417, 12.13, 2025-04-11 06:45:39.439, 25.60
2025-04-11 06:45:38.487, 16.83, 2025-04-11 06:45:39.490, 0, 2025-04-11 06:45:39.513, 7.90, 2025-04-11 06:45:39.516, 12.13, 2025-04-11 06:45:39.535, 25.53
2025-04-11 06:45:38.588, 17.09, 2025-04-11 06:45:39.592, 0, 2025-04-11 06:45:39.614, 7.90, 2025-04-11 06:45:39.617, 12.13, 2025-04-11 06:45:39.636, 25.53
2025-04-11 06:45:38.690, 17.29, 2025-04-11 06:45:39.693, 0, 2025-04-11 06:45:39.716, 7.90, 2025-04-11 06:45:39.719, 12.13, 2025-04-11 06:45:39.738, 25.54
2025-04-11 06:45:38.792, 16.67, 2025-04-11 06:45:39.795, 0, 2025-04-11 06:45:39.817, 7.90, 2025-04-11 06:45:39.821, 12.13, 2025-04-11 06:45:39.840, 25.54
2025-04-11 06:45:38.893, 17.25, 2025-04-11 06:45:39.896, 0, 2025-04-11 06:45:39.919, 7.90, 2025-04-11 06:45:39.923, 12.13, 2025-04-11 06:45:39.941, 25.53
2025-04-11 06:45:38.995, 17.17, 2025-04-11 06:45:39.998, 0, 2025-04-11 06:45:40.020, 7.90, 2025-04-11 06:45:40.023, 12.13, 2025-04-11 06:45:40.043, 25.64
2025-04-11 06:45:39.097, 17.04, 2025-04-11 06:45:40.100, 0, 2025-04-11 06:45:40.122, 7.90, 2025-04-11 06:45:40.125, 12.13, 2025-04-11 06:45:40.144, 25.57
2025-04-11 06:45:39.198, 16.88, 2025-04-11 06:45:40.201, 0, 2025-04-11 06:45:40.224, 7.90, 2025-04-11 06:45:40.227, 12.13, 2025-04-11 06:45:40.246, 25.64
2025-04-11 06:45:39.300, 16.79, 2025-04-11 06:45:40.303, 0, 2025-04-11 06:45:40.324, 7.90, 2025-04-11 06:45:40.328, 12.13, 2025-04-11 06:45:40.347, 25.57
2025-04-11 06:45:39.401, 16.33, 2025-04-11 06:45:40.404, 0, 2025-04-11 06:45:40.427, 7.90, 2025-04-11 06:45:40.430, 12.13, 2025-04-11 06:45:40.449, 25.44
2025-04-11 06:45:39.503, 15.66, 2025-04-11 06:45:40.507, 0, 2025-04-11 06:45:40.530, 7.90, 2025-04-11 06:45:40.533, 12.13, 2025-04-11 06:45:40.554, 25.35
2025-04-11 06:45:39.605, 16.33, 2025-04-11 06:45:40.608, 0, 2025-04-11 06:45:40.633, 7.90, 2025-04-11 06:45:40.637, 12.13, 2025-04-11 06:45:40.659, 25.29
2025-04-11 06:45:39.706, 16.16, 2025-04-11 06:45:40.709, 0, 2025-04-11 06:45:40.733, 7.90, 2025-04-11 06:45:40.737, 12.13, 2025-04-11 06:45:40.757, 25.39
2025-04-11 06:45:39.808, 16.83, 2025-04-11 06:45:40.811, 0, 2025-04-11 06:45:40.835, 7.90, 2025-04-11 06:45:40.838, 12.13, 2025-04-11 06:45:40.858, 25.33
2025-04-11 06:45:39.909, 16.62, 2025-04-11 06:45:40.912, 0, 2025-04-11 06:45:40.934, 7.90, 2025-04-11 06:45:40.938, 12.13, 2025-04-11 06:45:40.956, 25.54
2025-04-11 06:45:40.011, 16.46, 2025-04-11 06:45:41.014, 0, 2025-04-11 06:45:41.036, 7.90, 2025-04-11 06:45:41.039, 12.13, 2025-04-11 06:45:41.060, 25.44
2025-04-11 06:45:40.112, 16.62, 2025-04-11 06:45:41.115, 0, 2025-04-11 06:45:41.138, 7.91, 2025-04-11 06:45:41.141, 12.13, 2025-04-11 06:45:41.159, 25.44
2025-04-11 06:45:40.214, 16.46, 2025-04-11 06:45:41.217, 0, 2025-04-11 06:45:41.239, 7.91, 2025-04-11 06:45:41.242, 12.13, 2025-04-11 06:45:41.261, 25.44
2025-04-11 06:45:40.315, 16.62, 2025-04-11 06:45:41.318, 0, 2025-04-11 06:45:41.339, 7.91, 2025-04-11 06:45:41.343, 12.13, 2025-04-11 06:45:41.362, 25.33
2025-04-11 06:45:40.417, 16.67, 2025-04-11 06:45:41.420, 0, 2025-04-11 06:45:41.443, 7.91, 2025-04-11 06:45:41.446, 12.13, 2025-04-11 06:45:41.465, 25.43
2025-04-11 06:45:40.519, 16.88, 2025-04-11 06:45:41.522, 0, 2025-04-11 06:45:41.544, 7.91, 2025-04-11 06:45:41.548, 12.13, 2025-04-11 06:45:41.566, 25.47
2025-04-11 06:45:40.621, 16.37, 2025-04-11 06:45:41.624, 0, 2025-04-11 06:45:41.646, 7.91, 2025-04-11 06:45:41.650, 12.13, 2025-04-11 06:45:41.668, 25.36
2025-04-11 06:45:40.723, 16.04, 2025-04-11 06:45:41.726, 0, 2025-04-11 06:45:41.748, 7.91, 2025-04-11 06:45:41.752, 12.13, 2025-04-11 06:45:41.772, 25.46
2025-04-11 06:45:40.824, 16.08, 2025-04-11 06:45:41.827, 0, 2025-04-11 06:45:41.850, 7.91, 2025-04-11 06:45:41.853, 12.13, 2025-04-11 06:45:41.874, 25.37
2025-04-11 06:45:40.926, 16.08, 2025-04-11 06:45:41.929, 0, 2025-04-11 06:45:41.954, 7.91, 2025-04-11 06:45:41.958, 12.13, 2025-04-11 06:45:41.980, 25.35
2025-04-11 06:45:41.027, 16.41, 2025-04-11 06:45:42.030, 0, 2025-04-11 06:45:42.053, 7.91, 2025-04-11 06:45:42.057, 12.13, 2025-04-11 06:45:42.077, 25.39
2025-04-11 06:45:41.129, 16.83, 2025-04-11 06:45:42.132, 0, 2025-04-11 06:45:42.156, 7.91, 2025-04-11 06:45:42.160, 12.13, 2025-04-11 06:45:42.181, 25.32
2025-04-11 06:45:41.230, 16.79, 2025-04-11 06:45:42.233, 0, 2025-04-11 06:45:42.254, 7.91, 2025-04-11 06:45:42.258, 12.13, 2025-04-11 06:45:42.276, 25.54
2025-04-11 06:45:41.332, 16.58, 2025-04-11 06:45:42.335, 0, 2025-04-11 06:45:42.355, 7.91, 2025-04-11 06:45:42.359, 12.13, 2025-04-11 06:45:42.377, 25.43
2025-04-11 06:45:41.433, 16.83, 2025-04-11 06:45:42.436, 0, 2025-04-11 06:45:42.458, 7.91, 2025-04-11 06:45:42.462, 12.13, 2025-04-11 06:45:42.480, 25.44
2025-04-11 06:45:41.535, 16.88, 2025-04-11 06:45:42.538, 0, 2025-04-11 06:45:42.561, 7.91, 2025-04-11 06:45:42.564, 12.13, 2025-04-11 06:45:42.582, 25.35
2025-04-11 06:45:41.636, 16.79, 2025-04-11 06:45:42.640, 0, 2025-04-11 06:45:42.661, 7.91, 2025-04-11 06:45:42.665, 12.13, 2025-04-11 06:45:42.683, 25.43
2025-04-11 06:45:41.738, 16.88, 2025-04-11 06:45:42.741, 0, 2025-04-11 06:45:42.763, 7.91, 2025-04-11 06:45:42.766, 12.13, 2025-04-11 06:45:42.785, 25.44
2025-04-11 06:45:41.840, 17.04, 2025-04-11 06:45:42.843, 0, 2025-04-11 06:45:42.865, 7.91, 2025-04-11 06:45:42.868, 12.13, 2025-04-11 06:45:42.887, 25.37
2025-04-11 06:45:41.942, 16.79, 2025-04-11 06:45:42.945, 0, 2025-04-11 06:45:42.968, 7.90, 2025-04-11 06:45:42.971, 12.13, 2025-04-11 06:45:42.990, 25.44
2025-04-11 06:45:42.043, 16.12, 2025-04-11 06:45:43.046, 0, 2025-04-11 06:45:43.069, 7.90, 2025-04-11 06:45:43.072, 12.13, 2025-04-11 06:45:43.090, 25.43
2025-04-11 06:45:42.145, 16.08, 2025-04-11 06:45:43.148, 0, 2025-04-11 06:45:43.171, 7.90, 2025-04-11 06:45:43.175, 12.13, 2025-04-11 06:45:43.196, 25.49
2025-04-11 06:45:42.246, 16.29, 2025-04-11 06:45:43.250, 0, 2025-04-11 06:45:43.274, 7.90, 2025-04-11 06:45:43.278, 12.13, 2025-04-11 06:45:43.300, 25.40
2025-04-11 06:45:42.348, 16.37, 2025-04-11 06:45:43.351, 0, 2025-04-11 06:45:43.374, 7.90, 2025-04-11 06:45:43.378, 12.13, 2025-04-11 06:45:43.396, 25.42
2025-04-11 06:45:42.450, 16.67, 2025-04-11 06:45:43.453, 0, 2025-04-11 06:45:43.477, 7.90, 2025-04-11 06:45:43.480, 12.13, 2025-04-11 06:45:43.503, 25.39
2025-04-11 06:45:42.551, 16.46, 2025-04-11 06:45:43.554, 0, 2025-04-11 06:45:43.577, 7.90, 2025-04-11 06:45:43.580, 12.13, 2025-04-11 06:45:43.599, 25.43
2025-04-11 06:45:42.652, 17.04, 2025-04-11 06:45:43.655, 0, 2025-04-11 06:45:43.676, 7.89, 2025-04-11 06:45:43.680, 12.13, 2025-04-11 06:45:43.700, 25.44
2025-04-11 06:45:42.754, 16.83, 2025-04-11 06:45:43.757, 0, 2025-04-11 06:45:43.779, 7.90, 2025-04-11 06:45:43.783, 12.13, 2025-04-11 06:45:43.801, 25.44
2025-04-11 06:45:42.855, 17.34, 2025-04-11 06:45:43.858, 0, 2025-04-11 06:45:43.880, 7.90, 2025-04-11 06:45:43.884, 12.13, 2025-04-11 06:45:43.902, 25.53
2025-04-11 06:45:42.957, 16.67, 2025-04-11 06:45:43.960, 0, 2025-04-11 06:45:43.983, 7.89, 2025-04-11 06:45:43.986, 12.13, 2025-04-11 06:45:44.004, 25.54
2025-04-11 06:45:43.058, 16.88, 2025-04-11 06:45:44.062, 0, 2025-04-11 06:45:44.084, 7.89, 2025-04-11 06:45:44.087, 12.13, 2025-04-11 06:45:44.105, 25.53
2025-04-11 06:45:43.160, 17.09, 2025-04-11 06:45:44.163, 0, 2025-04-11 06:45:44.186, 7.89, 2025-04-11 06:45:44.190, 12.13, 2025-04-11 06:45:44.208, 25.46
2025-04-11 06:45:43.262, 16.62, 2025-04-11 06:45:44.265, 0, 2025-04-11 06:45:44.288, 7.89, 2025-04-11 06:45:44.291, 12.13, 2025-04-11 06:45:44.310, 25.47
2025-04-11 06:45:43.364, 16.33, 2025-04-11 06:45:44.367, 0, 2025-04-11 06:45:44.387, 7.89, 2025-04-11 06:45:44.391, 12.13, 2025-04-11 06:45:44.409, 25.56
2025-04-11 06:45:43.465, 16.50, 2025-04-11 06:45:44.468, 0, 2025-04-11 06:45:44.492, 7.89, 2025-04-11 06:45:44.496, 12.13, 2025-04-11 06:45:44.517, 25.50
2025-04-11 06:45:43.567, 16.50, 2025-04-11 06:45:44.571, 0, 2025-04-11 06:45:44.595, 7.89, 2025-04-11 06:45:44.599, 12.13, 2025-04-11 06:45:44.620, 25.39
2025-04-11 06:45:43.669, 16.37, 2025-04-11 06:45:44.672, 0, 2025-04-11 06:45:44.695, 7.89, 2025-04-11 06:45:44.699, 12.13, 2025-04-11 06:45:44.718, 25.39
2025-04-11 06:45:43.770, 17.00, 2025-04-11 06:45:44.773, 0, 2025-04-11 06:45:44.796, 7.90, 2025-04-11 06:45:44.800, 12.13, 2025-04-11 06:45:44.820, 25.49
2025-04-11 06:45:43.872, 16.83, 2025-04-11 06:45:44.875, 0, 2025-04-11 06:45:44.898, 7.90, 2025-04-11 06:45:44.902, 12.13, 2025-04-11 06:45:44.920, 25.51
2025-04-11 06:45:43.973, 17.50, 2025-04-11 06:45:44.976, 0, 2025-04-11 06:45:44.998, 7.90, 2025-04-11 06:45:45.002, 12.13, 2025-04-11 06:45:45.022, 25.43
2025-04-11 06:45:44.075, 17.29, 2025-04-11 06:45:45.078, 0, 2025-04-11 06:45:45.100, 7.90, 2025-04-11 06:45:45.103, 12.13, 2025-04-11 06:45:45.121, 25.44
2025-04-11 06:45:44.176, 17.38, 2025-04-11 06:45:45.179, 0, 2025-04-11 06:45:45.201, 7.89, 2025-04-11 06:45:45.204, 12.13, 2025-04-11 06:45:45.223, 25.33
2025-04-11 06:45:44.278, 17.54, 2025-04-11 06:45:45.281, 0, 2025-04-11 06:45:45.302, 7.90, 2025-04-11 06:45:45.305, 12.13, 2025-04-11 06:45:45.323, 25.43
2025-04-11 06:45:44.379, 17.09, 2025-04-11 06:45:45.382, 0, 2025-04-11 06:45:45.404, 7.90, 2025-04-11 06:45:45.408, 12.13, 2025-04-11 06:45:45.426, 25.35
2025-04-11 06:45:44.481, 17.34, 2025-04-11 06:45:45.484, 0, 2025-04-11 06:45:45.507, 7.89, 2025-04-11 06:45:45.510, 12.13, 2025-04-11 06:45:45.529, 25.28
2025-04-11 06:45:44.583, 17.09, 2025-04-11 06:45:45.586, 0, 2025-04-11 06:45:45.608, 7.89, 2025-04-11 06:45:45.612, 12.13, 2025-04-11 06:45:45.631, 25.35
2025-04-11 06:45:44.684, 17.04, 2025-04-11 06:45:45.688, 0, 2025-04-11 06:45:45.710, 7.89, 2025-04-11 06:45:45.714, 12.13, 2025-04-11 06:45:45.732, 25.36
2025-04-11 06:45:44.786, 17.04, 2025-04-11 06:45:45.790, 0, 2025-04-11 06:45:45.813, 7.89, 2025-04-11 06:45:45.817, 12.13, 2025-04-11 06:45:45.838, 25.40
2025-04-11 06:45:44.888, 16.20, 2025-04-11 06:45:45.892, 0, 2025-04-11 06:45:45.915, 7.89, 2025-04-11 06:45:45.919, 12.13, 2025-04-11 06:45:45.941, 25.39
2025-04-11 06:45:44.989, 16.83, 2025-04-11 06:45:45.993, 0, 2025-04-11 06:45:46.016, 7.89, 2025-04-11 06:45:46.019, 12.13, 2025-04-11 06:45:46.038, 25.29
2025-04-11 06:45:45.091, 17.21, 2025-04-11 06:45:46.094, 0, 2025-04-11 06:45:46.116, 7.89, 2025-04-11 06:45:46.120, 12.13, 2025-04-11 06:45:46.140, 25.46
2025-04-11 06:45:45.192, 17.09, 2025-04-11 06:45:46.196, 0, 2025-04-11 06:45:46.220, 7.89, 2025-04-11 06:45:46.223, 12.13, 2025-04-11 06:45:46.245, 25.37
2025-04-11 06:45:45.294, 16.88, 2025-04-11 06:45:46.297, 0, 2025-04-11 06:45:46.318, 7.88, 2025-04-11 06:45:46.322, 12.13, 2025-04-11 06:45:46.342, 25.24
2025-04-11 06:45:45.395, 16.62, 2025-04-11 06:45:46.398, 0, 2025-04-11 06:45:46.421, 7.89, 2025-04-11 06:45:46.424, 12.13, 2025-04-11 06:45:46.443, 25.35
2025-04-11 06:45:45.497, 17.25, 2025-04-11 06:45:46.500, 0, 2025-04-11 06:45:46.522, 7.89, 2025-04-11 06:45:46.526, 12.13, 2025-04-11 06:45:46.545, 25.33
2025-04-11 06:45:45.598, 17.50, 2025-04-11 06:45:46.601, 0, 2025-04-11 06:45:46.623, 7.89, 2025-04-11 06:45:46.627, 12.13, 2025-04-11 06:45:46.645, 25.36
2025-04-11 06:45:45.700, 17.04, 2025-04-11 06:45:46.703, 0, 2025-04-11 06:45:46.725, 7.89, 2025-04-11 06:45:46.729, 12.13, 2025-04-11 06:45:46.748, 25.35
2025-04-11 06:45:45.802, 17.29, 2025-04-11 06:45:46.805, 0, 2025-04-11 06:45:46.827, 7.88, 2025-04-11 06:45:46.831, 12.13, 2025-04-11 06:45:46.849, 25.36
2025-04-11 06:45:45.903, 17.25, 2025-04-11 06:45:46.907, 0, 2025-04-11 06:45:46.929, 7.88, 2025-04-11 06:45:46.932, 12.13, 2025-04-11 06:45:46.950, 25.36
2025-04-11 06:45:46.005, 16.37, 2025-04-11 06:45:47.009, 0, 2025-04-11 06:45:47.031, 7.88, 2025-04-11 06:45:47.035, 12.13, 2025-04-11 06:45:47.053, 25.44
2025-04-11 06:45:46.107, 16.29, 2025-04-11 06:45:47.110, 0, 2025-04-11 06:45:47.134, 7.89, 2025-04-11 06:45:47.138, 12.13, 2025-04-11 06:45:47.160, 25.40
2025-04-11 06:45:46.209, 16.58, 2025-04-11 06:45:47.212, 0, 2025-04-11 06:45:47.236, 7.89, 2025-04-11 06:45:47.240, 12.13, 2025-04-11 06:45:47.260, 25.33
2025-04-11 06:45:46.310, 16.83, 2025-04-11 06:45:47.314, 0, 2025-04-11 06:45:47.338, 7.89, 2025-04-11 06:45:47.341, 12.13, 2025-04-11 06:45:47.360, 25.40
2025-04-11 06:45:46.412, 16.62, 2025-04-11 06:45:47.415, 0, 2025-04-11 06:45:47.435, 7.89, 2025-04-11 06:45:47.439, 12.13, 2025-04-11 06:45:47.458, 25.36
2025-04-11 06:45:46.513, 16.33, 2025-04-11 06:45:47.516, 0, 2025-04-11 06:45:47.541, 7.89, 2025-04-11 06:45:47.544, 12.13, 2025-04-11 06:45:47.567, 25.39
2025-04-11 06:45:46.615, 17.34, 2025-04-11 06:45:47.618, 0, 2025-04-11 06:45:47.641, 7.90, 2025-04-11 06:45:47.644, 12.13, 2025-04-11 06:45:47.663, 25.50
2025-04-11 06:45:46.716, 17.25, 2025-04-11 06:45:47.719, 0, 2025-04-11 06:45:47.740, 7.89, 2025-04-11 06:45:47.743, 12.13, 2025-04-11 06:45:47.764, 25.35
2025-04-11 06:45:46.817, 16.88, 2025-04-11 06:45:47.821, 0, 2025-04-11 06:45:47.843, 7.88, 2025-04-11 06:45:47.847, 12.13, 2025-04-11 06:45:47.866, 25.33
2025-04-11 06:45:46.919, 16.58, 2025-04-11 06:45:47.922, 0, 2025-04-11 06:45:47.944, 7.89, 2025-04-11 06:45:47.947, 12.13, 2025-04-11 06:45:47.966, 25.46
2025-04-11 06:45:47.021, 17.25, 2025-04-11 06:45:48.024, 0, 2025-04-11 06:45:48.044, 7.89, 2025-04-11 06:45:48.048, 12.13, 2025-04-11 06:45:48.068, 25.44
2025-04-11 06:45:47.123, 17.00, 2025-04-11 06:45:48.126, 0, 2025-04-11 06:45:48.148, 7.89, 2025-04-11 06:45:48.151, 12.13, 2025-04-11 06:45:48.169, 25.36
2025-04-11 06:45:47.224, 16.75, 2025-04-11 06:45:48.227, 0, 2025-04-11 06:45:48.249, 7.89, 2025-04-11 06:45:48.253, 12.13, 2025-04-11 06:45:48.271, 25.44
2025-04-11 06:45:47.326, 16.29, 2025-04-11 06:45:48.330, 0, 2025-04-11 06:45:48.352, 7.89, 2025-04-11 06:45:48.356, 12.13, 2025-04-11 06:45:48.375, 25.44
2025-04-11 06:45:47.428, 16.62, 2025-04-11 06:45:48.431, 0, 2025-04-11 06:45:48.455, 7.90, 2025-04-11 06:45:48.459, 12.13, 2025-04-11 06:45:48.481, 25.58
2025-04-11 06:45:47.530, 17.00, 2025-04-11 06:45:48.533, 0, 2025-04-11 06:45:48.556, 7.90, 2025-04-11 06:45:48.560, 12.13, 2025-04-11 06:45:48.581, 25.51
2025-04-11 06:45:47.631, 16.20, 2025-04-11 06:45:48.634, 0, 2025-04-11 06:45:48.658, 7.90, 2025-04-11 06:45:48.662, 12.13, 2025-04-11 06:45:48.683, 25.49
2025-04-11 06:45:47.732, 16.67, 2025-04-11 06:45:48.735, 0, 2025-04-11 06:45:48.756, 7.89, 2025-04-11 06:45:48.760, 12.13, 2025-04-11 06:45:48.779, 25.51
2025-04-11 06:45:47.834, 17.00, 2025-04-11 06:45:48.837, 0, 2025-04-11 06:45:48.861, 7.90, 2025-04-11 06:45:48.864, 12.13, 2025-04-11 06:45:48.885, 25.44
2025-04-11 06:45:47.935, 17.04, 2025-04-11 06:45:48.939, 0, 2025-04-11 06:45:48.962, 7.89, 2025-04-11 06:45:48.966, 12.13, 2025-04-11 06:45:48.984, 25.58
2025-04-11 06:45:48.037, 16.83, 2025-04-11 06:45:49.040, 0, 2025-04-11 06:45:49.062, 7.90, 2025-04-11 06:45:49.066, 12.13, 2025-04-11 06:45:49.084, 25.43
2025-04-11 06:45:48.138, 16.88, 2025-04-11 06:45:49.141, 0, 2025-04-11 06:45:49.163, 7.88, 2025-04-11 06:45:49.167, 12.13, 2025-04-11 06:45:49.185, 25.53
2025-04-11 06:45:48.240, 16.83, 2025-04-11 06:45:49.243, 0, 2025-04-11 06:45:49.266, 7.88, 2025-04-11 06:45:49.269, 12.13, 2025-04-11 06:45:49.288, 25.44
2025-04-11 06:45:48.342, 16.88, 2025-04-11 06:45:49.345, 0, 2025-04-11 06:45:49.367, 7.88, 2025-04-11 06:45:49.371, 12.13, 2025-04-11 06:45:49.389, 25.53
2025-04-11 06:45:48.443, 17.13, 2025-04-11 06:45:49.447, 0, 2025-04-11 06:45:49.467, 7.88, 2025-04-11 06:45:49.471, 12.13, 2025-04-11 06:45:49.489, 25.46
2025-04-11 06:45:48.545, 16.37, 2025-04-11 06:45:49.548, 0, 2025-04-11 06:45:49.570, 7.89, 2025-04-11 06:45:49.574, 12.13, 2025-04-11 06:45:49.593, 25.44
2025-04-11 06:45:48.647, 16.50, 2025-04-11 06:45:49.650, 0, 2025-04-11 06:45:49.673, 7.89, 2025-04-11 06:45:49.677, 12.13, 2025-04-11 06:45:49.697, 25.46
2025-04-11 06:45:48.748, 16.54, 2025-04-11 06:45:49.752, 0, 2025-04-11 06:45:49.776, 7.89, 2025-04-11 06:45:49.780, 12.13, 2025-04-11 06:45:49.801, 25.33
2025-04-11 06:45:48.850, 16.62, 2025-04-11 06:45:49.853, 0, 2025-04-11 06:45:49.876, 7.89, 2025-04-11 06:45:49.880, 12.13, 2025-04-11 06:45:49.899, 25.50
2025-04-11 06:45:48.952, 16.37, 2025-04-11 06:45:49.955, 0, 2025-04-11 06:45:49.979, 7.89, 2025-04-11 06:45:49.983, 12.13, 2025-04-11 06:45:50.004, 25.31
2025-04-11 06:45:49.053, 16.58, 2025-04-11 06:45:50.056, 0, 2025-04-11 06:45:50.079, 7.89, 2025-04-11 06:45:50.082, 12.13, 2025-04-11 06:45:50.101, 25.31
2025-04-11 06:45:49.155, 16.83, 2025-04-11 06:45:50.158, 0, 2025-04-11 06:45:50.180, 7.89, 2025-04-11 06:45:50.184, 12.13, 2025-04-11 06:45:50.204, 25.30
2025-04-11 06:45:49.256, 16.58, 2025-04-11 06:45:50.259, 0, 2025-04-11 06:45:50.283, 7.89, 2025-04-11 06:45:50.287, 12.13, 2025-04-11 06:45:50.308, 25.49
2025-04-11 06:45:49.358, 17.50, 2025-04-11 06:45:50.361, 0, 2025-04-11 06:45:50.382, 7.87, 2025-04-11 06:45:50.386, 12.13, 2025-04-11 06:45:50.406, 25.54
2025-04-11 06:45:49.459, 17.13, 2025-04-11 06:45:50.462, 0, 2025-04-11 06:45:50.483, 7.88, 2025-04-11 06:45:50.486, 12.13, 2025-04-11 06:45:50.505, 25.44
2025-04-11 06:45:49.561, 16.88, 2025-04-11 06:45:50.564, 0, 2025-04-11 06:45:50.586, 7.89, 2025-04-11 06:45:50.590, 12.13, 2025-04-11 06:45:50.608, 25.43
2025-04-11 06:45:49.662, 17.13, 2025-04-11 06:45:50.665, 0, 2025-04-11 06:45:50.688, 7.89, 2025-04-11 06:45:50.691, 12.13, 2025-04-11 06:45:50.709, 25.44
2025-04-11 06:45:49.764, 17.04, 2025-04-11 06:45:50.767, 0, 2025-04-11 06:45:50.787, 7.89, 2025-04-11 06:45:50.791, 12.13, 2025-04-11 06:45:50.809, 25.44
2025-04-11 06:45:49.866, 16.83, 2025-04-11 06:45:50.869, 0, 2025-04-11 06:45:50.891, 7.89, 2025-04-11 06:45:50.895, 12.13, 2025-04-11 06:45:50.914, 25.36
2025-04-11 06:45:49.968, 16.50, 2025-04-11 06:45:50.971, 0, 2025-04-11 06:45:50.995, 7.88, 2025-04-11 06:45:50.998, 12.13, 2025-04-11 06:45:51.019, 25.39
2025-04-11 06:45:50.070, 16.71, 2025-04-11 06:45:51.073, 0, 2025-04-11 06:45:51.096, 7.88, 2025-04-11 06:45:51.100, 12.13, 2025-04-11 06:45:51.119, 25.44
2025-04-11 06:45:50.171, 16.54, 2025-04-11 06:45:51.174, 0, 2025-04-11 06:45:51.196, 7.88, 2025-04-11 06:45:51.200, 12.13, 2025-04-11 06:45:51.218, 25.39
2025-04-11 06:45:50.273, 16.54, 2025-04-11 06:45:51.276, 0, 2025-04-11 06:45:51.301, 7.87, 2025-04-11 06:45:51.305, 12.13, 2025-04-11 06:45:51.327, 25.39
2025-04-11 06:45:50.374, 16.79, 2025-04-11 06:45:51.378, 0, 2025-04-11 06:45:51.400, 7.88, 2025-04-11 06:45:51.404, 12.13, 2025-04-11 06:45:51.422, 25.44
