CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:11:52.386, 88.50, 2025-04-11 06:11:53.396, 0, 2025-04-11 06:11:53.451, 8.21, 2025-04-11 06:11:53.463, 8.12, 2025-04-11 06:11:53.499, 25.44
2025-04-11 06:11:52.488, 94.28, 2025-04-11 06:11:53.497, 0, 2025-04-11 06:11:53.541, 8.21, 2025-04-11 06:11:53.560, 8.12, 2025-04-11 06:11:53.614, 25.35
2025-04-11 06:11:52.590, 99.75, 2025-04-11 06:11:53.596, 0, 2025-04-11 06:11:53.646, 8.21, 2025-04-11 06:11:53.661, 8.12, 2025-04-11 06:11:53.704, 25.43
2025-04-11 06:11:52.696, 100.00, 2025-04-11 06:11:53.716, 0, 2025-04-11 06:11:53.779, 8.19, 2025-04-11 06:11:53.794, 8.12, 2025-04-11 06:11:53.847, 25.44
2025-04-11 06:11:52.812, 100.00, 2025-04-11 06:11:53.825, 0, 2025-04-11 06:11:53.880, 8.21, 2025-04-11 06:11:53.890, 8.12, 2025-04-11 06:11:53.939, 25.39
2025-04-11 06:11:52.916, 100.00, 2025-04-11 06:11:53.925, 0, 2025-04-11 06:11:53.984, 8.20, 2025-04-11 06:11:54.003, 8.12, 2025-04-11 06:11:54.050, 25.32
2025-04-11 06:11:53.031, 100.00, 2025-04-11 06:11:54.037, 0, 2025-04-11 06:11:54.096, 8.20, 2025-04-11 06:11:54.108, 8.12, 2025-04-11 06:11:54.150, 25.43
2025-04-11 06:11:53.135, 100.00, 2025-04-11 06:11:54.141, 0, 2025-04-11 06:11:54.198, 8.19, 2025-04-11 06:11:54.209, 8.12, 2025-04-11 06:11:54.257, 25.35
2025-04-11 06:11:53.231, 100.00, 2025-04-11 06:11:54.247, 0, 2025-04-11 06:11:54.318, 8.19, 2025-04-11 06:11:54.330, 8.12, 2025-04-11 06:11:54.371, 25.40
2025-04-11 06:11:53.345, 100.00, 2025-04-11 06:11:54.360, 0, 2025-04-11 06:11:54.421, 8.19, 2025-04-11 06:11:54.431, 8.12, 2025-04-11 06:11:54.478, 25.44
2025-04-11 06:11:53.446, 100.00, 2025-04-11 06:11:54.459, 0, 2025-04-11 06:11:54.508, 8.20, 2025-04-11 06:11:54.526, 8.12, 2025-04-11 06:11:54.579, 25.47
2025-04-11 06:11:53.550, 100.00, 2025-04-11 06:11:54.566, 0, 2025-04-11 06:11:54.607, 8.19, 2025-04-11 06:11:54.624, 8.12, 2025-04-11 06:11:54.660, 25.58
2025-04-11 06:11:53.654, 100.00, 2025-04-11 06:11:54.668, 0, 2025-04-11 06:11:54.732, 8.21, 2025-04-11 06:11:54.742, 8.12, 2025-04-11 06:11:54.781, 25.44
2025-04-11 06:11:53.759, 100.00, 2025-04-11 06:11:54.766, 0, 2025-04-11 06:11:54.811, 8.21, 2025-04-11 06:11:54.826, 8.12, 2025-04-11 06:11:54.863, 25.46
2025-04-11 06:11:53.869, 100.00, 2025-04-11 06:11:54.888, 0, 2025-04-11 06:11:54.946, 8.21, 2025-04-11 06:11:54.955, 8.12, 2025-04-11 06:11:54.998, 25.44
2025-04-11 06:11:53.972, 100.00, 2025-04-11 06:11:54.988, 0, 2025-04-11 06:11:55.040, 8.22, 2025-04-11 06:11:55.053, 8.12, 2025-04-11 06:11:55.093, 25.44
2025-04-11 06:11:54.080, 100.00, 2025-04-11 06:11:55.089, 0, 2025-04-11 06:11:55.147, 8.22, 2025-04-11 06:11:55.160, 8.12, 2025-04-11 06:11:55.200, 25.39
2025-04-11 06:11:54.184, 100.00, 2025-04-11 06:11:55.191, 0, 2025-04-11 06:11:55.253, 8.21, 2025-04-11 06:11:55.263, 8.12, 2025-04-11 06:11:55.312, 25.43
2025-04-11 06:11:54.289, 100.00, 2025-04-11 06:11:55.298, 0, 2025-04-11 06:11:55.352, 8.21, 2025-04-11 06:11:55.375, 8.12, 2025-04-11 06:11:55.424, 25.43
2025-04-11 06:11:54.404, 100.00, 2025-04-11 06:11:55.409, 0, 2025-04-11 06:11:55.468, 8.21, 2025-04-11 06:11:55.480, 8.12, 2025-04-11 06:11:55.522, 25.46
2025-04-11 06:11:54.500, 100.00, 2025-04-11 06:11:55.507, 0, 2025-04-11 06:11:55.551, 8.18, 2025-04-11 06:11:55.566, 8.12, 2025-04-11 06:11:55.611, 25.40
2025-04-11 06:11:54.618, 100.00, 2025-04-11 06:11:55.632, 0, 2025-04-11 06:11:55.699, 8.19, 2025-04-11 06:11:55.711, 8.12, 2025-04-11 06:11:55.763, 25.33
2025-04-11 06:11:54.717, 100.00, 2025-04-11 06:11:55.731, 0, 2025-04-11 06:11:55.777, 8.20, 2025-04-11 06:11:55.792, 8.12, 2025-04-11 06:11:55.830, 25.47
2025-04-11 06:11:54.826, 99.75, 2025-04-11 06:11:55.834, 0, 2025-04-11 06:11:55.871, 8.20, 2025-04-11 06:11:55.877, 8.12, 2025-04-11 06:11:55.926, 25.35
2025-04-11 06:11:54.920, 99.75, 2025-04-11 06:11:55.925, 0, 2025-04-11 06:11:55.962, 8.21, 2025-04-11 06:11:55.973, 8.12, 2025-04-11 06:11:56.008, 25.43
2025-04-11 06:11:55.027, 99.75, 2025-04-11 06:11:56.034, 0, 2025-04-11 06:11:56.081, 8.21, 2025-04-11 06:11:56.093, 8.12, 2025-04-11 06:11:56.122, 25.33
2025-04-11 06:11:55.139, 99.75, 2025-04-11 06:11:56.151, 0, 2025-04-11 06:11:56.187, 8.20, 2025-04-11 06:11:56.193, 8.12, 2025-04-11 06:11:56.220, 25.25
2025-04-11 06:11:55.246, 99.50, 2025-04-11 06:11:56.255, 0, 2025-04-11 06:11:56.284, 8.20, 2025-04-11 06:11:56.292, 8.12, 2025-04-11 06:11:56.326, 25.43
2025-04-11 06:11:55.343, 99.50, 2025-04-11 06:11:56.348, 0, 2025-04-11 06:11:56.386, 8.21, 2025-04-11 06:11:56.424, 8.12, 2025-04-11 06:11:56.452, 25.44
2025-04-11 06:11:55.455, 99.50, 2025-04-11 06:11:56.468, 0, 2025-04-11 06:11:56.508, 8.23, 2025-04-11 06:11:56.517, 8.12, 2025-04-11 06:11:56.549, 25.33
2025-04-11 06:11:55.554, 99.50, 2025-04-11 06:11:56.564, 0, 2025-04-11 06:11:56.604, 8.26, 2025-04-11 06:11:56.621, 8.12, 2025-04-11 06:11:56.657, 25.40
2025-04-11 06:11:55.657, 99.50, 2025-04-11 06:11:56.669, 0, 2025-04-11 06:11:56.704, 8.29, 2025-04-11 06:11:56.711, 8.12, 2025-04-11 06:11:56.748, 25.44
2025-04-11 06:11:55.762, 99.50, 2025-04-11 06:11:56.771, 0, 2025-04-11 06:11:56.813, 8.33, 2025-04-11 06:11:56.823, 8.12, 2025-04-11 06:11:56.858, 25.36
2025-04-11 06:11:55.867, 99.75, 2025-04-11 06:11:56.874, 0, 2025-04-11 06:11:56.913, 8.37, 2025-04-11 06:11:56.921, 8.12, 2025-04-11 06:11:56.946, 25.39
2025-04-11 06:11:55.976, 98.00, 2025-04-11 06:11:56.984, 1, 2025-04-11 06:11:57.009, 8.39, 2025-04-11 06:11:57.015, 8.12, 2025-04-11 06:11:57.037, 25.74
2025-04-11 06:11:56.076, 92.95, 2025-04-11 06:11:57.080, 1, 2025-04-11 06:11:57.101, 8.39, 2025-04-11 06:11:57.106, 8.12, 2025-04-11 06:11:57.128, 35.90
2025-04-11 06:11:56.176, 87.00, 2025-04-11 06:11:57.184, 50, 2025-04-11 06:11:57.209, 8.46, 2025-04-11 06:11:57.214, 8.12, 2025-04-11 06:11:57.237, 25.79
2025-04-11 06:11:56.280, 81.86, 2025-04-11 06:11:57.284, 50, 2025-04-11 06:11:57.307, 8.59, 2025-04-11 06:11:57.312, 8.12, 2025-04-11 06:11:57.334, 25.93
2025-04-11 06:11:56.380, 76.38, 2025-04-11 06:11:57.384, 20, 2025-04-11 06:11:57.407, 8.71, 2025-04-11 06:11:57.412, 8.12, 2025-04-11 06:11:57.432, 25.93
2025-04-11 06:11:56.491, 70.10, 2025-04-11 06:11:57.495, 20, 2025-04-11 06:11:57.518, 8.85, 2025-04-11 06:11:57.523, 8.12, 2025-04-11 06:11:57.544, 25.75
2025-04-11 06:11:56.599, 63.82, 2025-04-11 06:11:57.603, 20, 2025-04-11 06:11:57.626, 8.97, 2025-04-11 06:11:57.631, 8.12, 2025-04-11 06:11:57.651, 25.92
2025-04-11 06:11:56.704, 57.68, 2025-04-11 06:11:57.708, 20, 2025-04-11 06:11:57.731, 9.10, 2025-04-11 06:11:57.736, 8.12, 2025-04-11 06:11:57.755, 25.92
2025-04-11 06:11:56.809, 51.39, 2025-04-11 06:11:57.815, 20, 2025-04-11 06:11:57.838, 9.23, 2025-04-11 06:11:57.843, 8.12, 2025-04-11 06:11:57.862, 25.92
2025-04-11 06:11:56.913, 47.47, 2025-04-11 06:11:57.926, 20, 2025-04-11 06:11:57.974, 9.29, 2025-04-11 06:11:57.985, 8.12, 2025-04-11 06:11:58.023, 25.63
2025-04-11 06:11:57.012, 51.01, 2025-04-11 06:11:58.019, 11, 2025-04-11 06:11:58.064, 9.30, 2025-04-11 06:11:58.071, 8.12, 2025-04-11 06:11:58.102, 25.63
2025-04-11 06:11:57.115, 56.17, 2025-04-11 06:11:58.119, 11, 2025-04-11 06:11:58.154, 9.29, 2025-04-11 06:11:58.165, 8.12, 2025-04-11 06:11:58.198, 25.65
2025-04-11 06:11:57.215, 61.90, 2025-04-11 06:11:58.225, 0, 2025-04-11 06:11:58.292, 9.30, 2025-04-11 06:11:58.298, 8.12, 2025-04-11 06:11:58.333, 25.60
2025-04-11 06:11:57.318, 67.42, 2025-04-11 06:11:58.327, 0, 2025-04-11 06:11:58.381, 9.30, 2025-04-11 06:11:58.391, 8.12, 2025-04-11 06:11:58.414, 25.60
2025-04-11 06:11:57.421, 71.54, 2025-04-11 06:11:58.426, 0, 2025-04-11 06:11:58.452, 9.31, 2025-04-11 06:11:58.456, 8.12, 2025-04-11 06:11:58.478, 33.77
2025-04-11 06:11:57.522, 72.18, 2025-04-11 06:11:58.526, 0, 2025-04-11 06:11:58.551, 9.34, 2025-04-11 06:11:58.555, 8.12, 2025-04-11 06:11:58.576, 25.70
2025-04-11 06:11:57.625, 72.61, 2025-04-11 06:11:58.629, 19, 2025-04-11 06:11:58.651, 9.34, 2025-04-11 06:11:58.656, 8.12, 2025-04-11 06:11:58.676, 25.75
2025-04-11 06:11:57.725, 75.56, 2025-04-11 06:11:58.731, 19, 2025-04-11 06:11:58.765, 9.34, 2025-04-11 06:11:58.773, 8.12, 2025-04-11 06:11:58.806, 25.54
2025-04-11 06:11:57.828, 81.16, 2025-04-11 06:11:58.833, 0, 2025-04-11 06:11:58.868, 9.34, 2025-04-11 06:11:58.875, 8.12, 2025-04-11 06:11:58.908, 25.63
2025-04-11 06:11:57.939, 84.71, 2025-04-11 06:11:58.949, 0, 2025-04-11 06:11:58.982, 9.34, 2025-04-11 06:11:58.991, 8.12, 2025-04-11 06:11:59.041, 25.43
2025-04-11 06:11:58.039, 84.67, 2025-04-11 06:11:59.048, 0, 2025-04-11 06:11:59.108, 9.32, 2025-04-11 06:11:59.120, 8.12, 2025-04-11 06:11:59.153, 25.43
2025-04-11 06:11:58.142, 84.75, 2025-04-11 06:11:59.152, 0, 2025-04-11 06:11:59.203, 9.32, 2025-04-11 06:11:59.211, 8.12, 2025-04-11 06:11:59.240, 25.35
2025-04-11 06:11:58.241, 84.60, 2025-04-11 06:11:59.246, 0, 2025-04-11 06:11:59.287, 9.32, 2025-04-11 06:11:59.298, 8.12, 2025-04-11 06:11:59.334, 25.39
2025-04-11 06:11:58.350, 84.71, 2025-04-11 06:11:59.371, 0, 2025-04-11 06:11:59.419, 9.31, 2025-04-11 06:11:59.428, 8.12, 2025-04-11 06:11:59.465, 25.32
2025-04-11 06:11:58.451, 87.25, 2025-04-11 06:11:59.455, 0, 2025-04-11 06:11:59.491, 9.31, 2025-04-11 06:11:59.503, 8.12, 2025-04-11 06:11:59.526, 25.32
2025-04-11 06:11:58.552, 90.18, 2025-04-11 06:11:59.556, 0, 2025-04-11 06:11:59.578, 9.30, 2025-04-11 06:11:59.583, 8.12, 2025-04-11 06:11:59.606, 25.93
2025-04-11 06:11:58.654, 90.02, 2025-04-11 06:11:59.658, 14, 2025-04-11 06:11:59.683, 9.30, 2025-04-11 06:11:59.688, 8.12, 2025-04-11 06:11:59.711, 25.70
2025-04-11 06:11:58.757, 86.97, 2025-04-11 06:11:59.767, 25, 2025-04-11 06:11:59.793, 9.32, 2025-04-11 06:11:59.798, 8.12, 2025-04-11 06:11:59.822, 25.39
2025-04-11 06:11:58.862, 82.50, 2025-04-11 06:11:59.867, 25, 2025-04-11 06:11:59.890, 9.36, 2025-04-11 06:11:59.895, 8.12, 2025-04-11 06:11:59.916, 25.50
2025-04-11 06:11:58.969, 76.32, 2025-04-11 06:11:59.973, 0, 2025-04-11 06:11:59.996, 9.38, 2025-04-11 06:11:59.999, 8.12, 2025-04-11 06:12:00.022, 25.33
2025-04-11 06:11:59.075, 72.04, 2025-04-11 06:12:00.080, 0, 2025-04-11 06:12:00.113, 9.53, 2025-04-11 06:12:00.119, 8.12, 2025-04-11 06:12:00.147, 25.44
2025-04-11 06:11:59.185, 68.43, 2025-04-11 06:12:00.194, 10, 2025-04-11 06:12:00.217, 9.72, 2025-04-11 06:12:00.222, 8.12, 2025-04-11 06:12:00.241, 25.44
2025-04-11 06:11:59.281, 63.00, 2025-04-11 06:12:00.296, 10, 2025-04-11 06:12:00.319, 9.84, 2025-04-11 06:12:00.324, 8.12, 2025-04-11 06:12:00.348, 25.35
2025-04-11 06:11:59.392, 57.39, 2025-04-11 06:12:00.399, 0, 2025-04-11 06:12:00.423, 9.79, 2025-04-11 06:12:00.428, 8.12, 2025-04-11 06:12:00.446, 25.44
2025-04-11 06:11:59.485, 52.51, 2025-04-11 06:12:00.489, 0, 2025-04-11 06:12:00.511, 9.92, 2025-04-11 06:12:00.516, 8.12, 2025-04-11 06:12:00.535, 25.44
2025-04-11 06:11:59.585, 50.89, 2025-04-11 06:12:00.589, 0, 2025-04-11 06:12:00.612, 10.00, 2025-04-11 06:12:00.617, 8.12, 2025-04-11 06:12:00.636, 25.56
2025-04-11 06:11:59.689, 51.64, 2025-04-11 06:12:00.693, 0, 2025-04-11 06:12:00.718, 10.11, 2025-04-11 06:12:00.722, 8.12, 2025-04-11 06:12:00.744, 25.33
2025-04-11 06:11:59.789, 51.13, 2025-04-11 06:12:00.793, 0, 2025-04-11 06:12:00.816, 10.21, 2025-04-11 06:12:00.820, 8.12, 2025-04-11 06:12:00.841, 25.43
2025-04-11 06:11:59.891, 51.13, 2025-04-11 06:12:00.894, 0, 2025-04-11 06:12:00.917, 10.35, 2025-04-11 06:12:00.922, 8.12, 2025-04-11 06:12:00.944, 25.40
2025-04-11 06:11:59.992, 51.64, 2025-04-11 06:12:00.996, 0, 2025-04-11 06:12:01.020, 10.48, 2025-04-11 06:12:01.025, 8.12, 2025-04-11 06:12:01.047, 25.46
2025-04-11 06:12:00.095, 49.87, 2025-04-11 06:12:01.100, 0, 2025-04-11 06:12:01.124, 10.59, 2025-04-11 06:12:01.129, 8.12, 2025-04-11 06:12:01.149, 25.43
2025-04-11 06:12:00.199, 47.85, 2025-04-11 06:12:01.203, 0, 2025-04-11 06:12:01.226, 10.71, 2025-04-11 06:12:01.230, 8.12, 2025-04-11 06:12:01.251, 25.43
2025-04-11 06:12:00.301, 48.61, 2025-04-11 06:12:01.305, 0, 2025-04-11 06:12:01.328, 10.85, 2025-04-11 06:12:01.333, 8.12, 2025-04-11 06:12:01.353, 25.44
2025-04-11 06:12:00.403, 48.36, 2025-04-11 06:12:01.407, 0, 2025-04-11 06:12:01.429, 10.98, 2025-04-11 06:12:01.434, 8.12, 2025-04-11 06:12:01.454, 25.44
2025-04-11 06:12:00.503, 48.74, 2025-04-11 06:12:01.507, 0, 2025-04-11 06:12:01.528, 11.10, 2025-04-11 06:12:01.533, 8.12, 2025-04-11 06:12:01.553, 25.53
2025-04-11 06:12:00.605, 49.37, 2025-04-11 06:12:01.609, 0, 2025-04-11 06:12:01.631, 11.22, 2025-04-11 06:12:01.636, 8.12, 2025-04-11 06:12:01.657, 25.53
2025-04-11 06:12:00.707, 48.74, 2025-04-11 06:12:01.711, 0, 2025-04-11 06:12:01.734, 11.35, 2025-04-11 06:12:01.738, 8.12, 2025-04-11 06:12:01.759, 25.72
2025-04-11 06:12:00.809, 48.74, 2025-04-11 06:12:01.812, 19, 2025-04-11 06:12:01.835, 11.44, 2025-04-11 06:12:01.839, 8.12, 2025-04-11 06:12:01.859, 25.43
2025-04-11 06:12:00.910, 48.24, 2025-04-11 06:12:01.914, 19, 2025-04-11 06:12:01.938, 11.28, 2025-04-11 06:12:01.943, 8.12, 2025-04-11 06:12:01.964, 44.48
2025-04-11 06:12:01.011, 47.74, 2025-04-11 06:12:02.015, 18, 2025-04-11 06:12:02.038, 11.29, 2025-04-11 06:12:02.043, 8.12, 2025-04-11 06:12:02.064, 25.49
2025-04-11 06:12:01.115, 47.24, 2025-04-11 06:12:02.119, 18, 2025-04-11 06:12:02.141, 11.29, 2025-04-11 06:12:02.146, 8.12, 2025-04-11 06:12:02.166, 25.44
2025-04-11 06:12:01.218, 47.22, 2025-04-11 06:12:02.224, 0, 2025-04-11 06:12:02.281, 11.28, 2025-04-11 06:12:02.286, 8.12, 2025-04-11 06:12:02.324, 25.37
2025-04-11 06:12:01.321, 52.64, 2025-04-11 06:12:02.331, 0, 2025-04-11 06:12:02.390, 11.30, 2025-04-11 06:12:02.396, 8.12, 2025-04-11 06:12:02.428, 25.54
2025-04-11 06:12:01.423, 57.79, 2025-04-11 06:12:02.429, 0, 2025-04-11 06:12:02.485, 11.29, 2025-04-11 06:12:02.511, 8.12, 2025-04-11 06:12:02.544, 25.53
2025-04-11 06:12:01.524, 62.97, 2025-04-11 06:12:02.532, 0, 2025-04-11 06:12:02.570, 11.30, 2025-04-11 06:12:02.577, 8.12, 2025-04-11 06:12:02.607, 25.53
2025-04-11 06:12:01.626, 68.01, 2025-04-11 06:12:02.631, 0, 2025-04-11 06:12:02.678, 11.29, 2025-04-11 06:12:02.686, 8.12, 2025-04-11 06:12:02.721, 25.43
2025-04-11 06:12:01.727, 73.43, 2025-04-11 06:12:02.732, 0, 2025-04-11 06:12:02.775, 11.27, 2025-04-11 06:12:02.779, 8.12, 2025-04-11 06:12:02.806, 25.53
2025-04-11 06:12:01.829, 77.81, 2025-04-11 06:12:02.837, 0, 2025-04-11 06:12:02.870, 11.27, 2025-04-11 06:12:02.884, 8.12, 2025-04-11 06:12:02.912, 25.53
2025-04-11 06:12:01.931, 83.46, 2025-04-11 06:12:02.935, 0, 2025-04-11 06:12:02.989, 11.26, 2025-04-11 06:12:02.998, 8.12, 2025-04-11 06:12:03.027, 25.46
2025-04-11 06:12:02.033, 89.22, 2025-04-11 06:12:03.043, 0, 2025-04-11 06:12:03.070, 11.26, 2025-04-11 06:12:03.075, 8.12, 2025-04-11 06:12:03.095, 25.84
2025-04-11 06:12:02.135, 91.02, 2025-04-11 06:12:03.138, 0, 2025-04-11 06:12:03.161, 11.26, 2025-04-11 06:12:03.165, 8.12, 2025-04-11 06:12:03.186, 25.82
2025-04-11 06:12:02.242, 89.20, 2025-04-11 06:12:03.246, 26, 2025-04-11 06:12:03.268, 11.26, 2025-04-11 06:12:03.272, 8.12, 2025-04-11 06:12:03.292, 25.85
2025-04-11 06:12:02.346, 83.25, 2025-04-11 06:12:03.350, 26, 2025-04-11 06:12:03.374, 11.40, 2025-04-11 06:12:03.379, 8.12, 2025-04-11 06:12:03.401, 25.50
2025-04-11 06:12:02.453, 77.42, 2025-04-11 06:12:03.460, 13, 2025-04-11 06:12:03.483, 11.52, 2025-04-11 06:12:03.488, 8.12, 2025-04-11 06:12:03.510, 25.40
2025-04-11 06:12:02.560, 71.50, 2025-04-11 06:12:03.570, 13, 2025-04-11 06:12:03.593, 11.63, 2025-04-11 06:12:03.601, 8.12, 2025-04-11 06:12:03.628, 25.35
2025-04-11 06:12:02.669, 66.50, 2025-04-11 06:12:03.673, 0, 2025-04-11 06:12:03.703, 11.70, 2025-04-11 06:12:03.708, 8.12, 2025-04-11 06:12:03.730, 25.44
2025-04-11 06:12:02.771, 61.40, 2025-04-11 06:12:03.776, 0, 2025-04-11 06:12:03.800, 11.80, 2025-04-11 06:12:03.804, 8.12, 2025-04-11 06:12:03.825, 25.39
2025-04-11 06:12:02.879, 56.28, 2025-04-11 06:12:03.884, 0, 2025-04-11 06:12:03.906, 11.94, 2025-04-11 06:12:03.911, 8.12, 2025-04-11 06:12:03.930, 25.33
2025-04-11 06:12:02.986, 50.25, 2025-04-11 06:12:03.991, 0, 2025-04-11 06:12:04.014, 12.06, 2025-04-11 06:12:04.018, 8.12, 2025-04-11 06:12:04.039, 25.44
2025-04-11 06:12:03.083, 46.46, 2025-04-11 06:12:04.087, 0, 2025-04-11 06:12:04.110, 12.18, 2025-04-11 06:12:04.115, 8.12, 2025-04-11 06:12:04.135, 25.43
2025-04-11 06:12:03.184, 47.12, 2025-04-11 06:12:04.188, 0, 2025-04-11 06:12:04.211, 12.30, 2025-04-11 06:12:04.216, 8.12, 2025-04-11 06:12:04.235, 25.43
2025-04-11 06:12:03.286, 47.46, 2025-04-11 06:12:04.289, 0, 2025-04-11 06:12:04.313, 12.43, 2025-04-11 06:12:04.318, 8.12, 2025-04-11 06:12:04.339, 25.44
2025-04-11 06:12:03.388, 48.36, 2025-04-11 06:12:04.392, 0, 2025-04-11 06:12:04.415, 12.56, 2025-04-11 06:12:04.420, 8.12, 2025-04-11 06:12:04.439, 25.44
2025-04-11 06:12:03.490, 48.86, 2025-04-11 06:12:04.495, 0, 2025-04-11 06:12:04.518, 12.69, 2025-04-11 06:12:04.522, 8.12, 2025-04-11 06:12:04.542, 25.43
2025-04-11 06:12:03.593, 49.12, 2025-04-11 06:12:04.596, 0, 2025-04-11 06:12:04.618, 12.81, 2025-04-11 06:12:04.622, 8.12, 2025-04-11 06:12:04.643, 25.44
2025-04-11 06:12:03.693, 49.24, 2025-04-11 06:12:04.697, 0, 2025-04-11 06:12:04.720, 12.93, 2025-04-11 06:12:04.725, 8.12, 2025-04-11 06:12:04.746, 25.44
2025-04-11 06:12:03.795, 49.12, 2025-04-11 06:12:04.799, 23, 2025-04-11 06:12:04.823, 12.97, 2025-04-11 06:12:04.828, 8.12, 2025-04-11 06:12:04.848, 26.06
2025-04-11 06:12:03.898, 48.61, 2025-04-11 06:12:04.902, 23, 2025-04-11 06:12:04.926, 11.68, 2025-04-11 06:12:04.930, 8.12, 2025-04-11 06:12:04.952, 25.65
2025-04-11 06:12:04.002, 48.11, 2025-04-11 06:12:05.005, 16, 2025-04-11 06:12:05.031, 9.75, 2025-04-11 06:12:05.035, 8.12, 2025-04-11 06:12:05.057, 25.64
2025-04-11 06:12:04.102, 47.73, 2025-04-11 06:12:05.106, 16, 2025-04-11 06:12:05.129, 7.87, 2025-04-11 06:12:05.133, 8.12, 2025-04-11 06:12:05.157, 25.60
2025-04-11 06:12:04.204, 47.34, 2025-04-11 06:12:05.207, 0, 2025-04-11 06:12:05.230, 7.85, 2025-04-11 06:12:05.234, 8.12, 2025-04-11 06:12:05.254, 25.53
2025-04-11 06:12:04.305, 46.46, 2025-04-11 06:12:05.309, 0, 2025-04-11 06:12:05.330, 7.86, 2025-04-11 06:12:05.334, 8.12, 2025-04-11 06:12:05.353, 25.54
2025-04-11 06:12:04.407, 45.82, 2025-04-11 06:12:05.412, 0, 2025-04-11 06:12:05.438, 7.86, 2025-04-11 06:12:05.442, 8.12, 2025-04-11 06:12:05.462, 25.43
2025-04-11 06:12:04.510, 45.75, 2025-04-11 06:12:05.514, 0, 2025-04-11 06:12:05.537, 7.91, 2025-04-11 06:12:05.541, 8.12, 2025-04-11 06:12:05.561, 25.54
2025-04-11 06:12:04.611, 44.70, 2025-04-11 06:12:05.615, 0, 2025-04-11 06:12:05.638, 7.91, 2025-04-11 06:12:05.642, 8.12, 2025-04-11 06:12:05.662, 25.63
2025-04-11 06:12:04.713, 46.97, 2025-04-11 06:12:05.717, 0, 2025-04-11 06:12:05.743, 7.91, 2025-04-11 06:12:05.748, 8.12, 2025-04-11 06:12:05.771, 25.44
2025-04-11 06:12:04.815, 51.26, 2025-04-11 06:12:05.818, 0, 2025-04-11 06:12:05.843, 7.96, 2025-04-11 06:12:05.847, 8.12, 2025-04-11 06:12:05.868, 25.54
2025-04-11 06:12:04.917, 53.40, 2025-04-11 06:12:05.920, 0, 2025-04-11 06:12:05.943, 7.99, 2025-04-11 06:12:05.947, 8.12, 2025-04-11 06:12:05.968, 25.46
2025-04-11 06:12:05.020, 55.03, 2025-04-11 06:12:06.023, 10, 2025-04-11 06:12:06.047, 8.01, 2025-04-11 06:12:06.050, 8.12, 2025-04-11 06:12:06.072, 25.49
2025-04-11 06:12:05.121, 57.18, 2025-04-11 06:12:06.124, 10, 2025-04-11 06:12:06.149, 8.01, 2025-04-11 06:12:06.152, 8.12, 2025-04-11 06:12:06.173, 25.40
2025-04-11 06:12:05.222, 60.05, 2025-04-11 06:12:06.225, 0, 2025-04-11 06:12:06.249, 8.03, 2025-04-11 06:12:06.253, 8.12, 2025-04-11 06:12:06.275, 25.43
2025-04-11 06:12:05.324, 62.31, 2025-04-11 06:12:06.327, 0, 2025-04-11 06:12:06.352, 8.04, 2025-04-11 06:12:06.356, 8.12, 2025-04-11 06:12:06.378, 25.39
2025-04-11 06:12:05.425, 63.22, 2025-04-11 06:12:06.429, 0, 2025-04-11 06:12:06.451, 8.06, 2025-04-11 06:12:06.455, 8.12, 2025-04-11 06:12:06.474, 25.35
2025-04-11 06:12:05.527, 65.16, 2025-04-11 06:12:06.530, 0, 2025-04-11 06:12:06.553, 8.07, 2025-04-11 06:12:06.557, 8.12, 2025-04-11 06:12:06.577, 25.33
2025-04-11 06:12:05.629, 67.42, 2025-04-11 06:12:06.632, 0, 2025-04-11 06:12:06.655, 8.08, 2025-04-11 06:12:06.658, 8.12, 2025-04-11 06:12:06.679, 25.82
2025-04-11 06:12:05.731, 64.56, 2025-04-11 06:12:06.735, 0, 2025-04-11 06:12:06.765, 8.10, 2025-04-11 06:12:06.769, 8.12, 2025-04-11 06:12:06.791, 54.94
2025-04-11 06:12:05.833, 60.76, 2025-04-11 06:12:06.836, 72, 2025-04-11 06:12:06.861, 8.10, 2025-04-11 06:12:06.865, 8.12, 2025-04-11 06:12:06.884, 26.70
2025-04-11 06:12:05.933, 58.44, 2025-04-11 06:12:06.937, 72, 2025-04-11 06:12:06.959, 8.10, 2025-04-11 06:12:06.963, 8.12, 2025-04-11 06:12:06.981, 26.24
2025-04-11 06:12:06.035, 56.17, 2025-04-11 06:12:07.038, 9, 2025-04-11 06:12:07.058, 8.09, 2025-04-11 06:12:07.062, 8.12, 2025-04-11 06:12:07.080, 26.21
2025-04-11 06:12:06.137, 54.06, 2025-04-11 06:12:07.140, 9, 2025-04-11 06:12:07.163, 8.11, 2025-04-11 06:12:07.167, 8.12, 2025-04-11 06:12:07.186, 26.31
2025-04-11 06:12:06.238, 51.01, 2025-04-11 06:12:07.242, 0, 2025-04-11 06:12:07.265, 8.14, 2025-04-11 06:12:07.269, 8.12, 2025-04-11 06:12:07.288, 26.33
2025-04-11 06:12:06.340, 48.99, 2025-04-11 06:12:07.343, 0, 2025-04-11 06:12:07.367, 8.15, 2025-04-11 06:12:07.371, 8.12, 2025-04-11 06:12:07.391, 27.29
