CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:41:32.561, 16.37, 2025-04-10 13:41:33.564, 0, 2025-04-10 13:41:33.585, 3.69, 2025-04-10 13:41:33.588, 4.13, 2025-04-10 13:41:33.607, 25.74
2025-04-10 13:41:32.662, 16.37, 2025-04-10 13:41:33.665, 0, 2025-04-10 13:41:33.685, 3.69, 2025-04-10 13:41:33.689, 4.13, 2025-04-10 13:41:33.707, 25.74
2025-04-10 13:41:32.763, 16.20, 2025-04-10 13:41:33.767, 0, 2025-04-10 13:41:33.789, 3.69, 2025-04-10 13:41:33.792, 4.13, 2025-04-10 13:41:33.813, 25.63
2025-04-10 13:41:32.865, 16.37, 2025-04-10 13:41:33.868, 0, 2025-04-10 13:41:33.890, 3.69, 2025-04-10 13:41:33.893, 4.13, 2025-04-10 13:41:33.911, 25.64
2025-04-10 13:41:32.966, 16.16, 2025-04-10 13:41:33.970, 0, 2025-04-10 13:41:33.992, 3.69, 2025-04-10 13:41:33.995, 4.13, 2025-04-10 13:41:34.013, 25.64
2025-04-10 13:41:33.068, 16.29, 2025-04-10 13:41:34.072, 0, 2025-04-10 13:41:34.093, 3.69, 2025-04-10 13:41:34.097, 4.13, 2025-04-10 13:41:34.115, 25.64
2025-04-10 13:41:33.170, 16.04, 2025-04-10 13:41:34.173, 0, 2025-04-10 13:41:34.195, 3.69, 2025-04-10 13:41:34.199, 4.13, 2025-04-10 13:41:34.217, 25.64
2025-04-10 13:41:33.272, 15.87, 2025-04-10 13:41:34.275, 0, 2025-04-10 13:41:34.297, 3.69, 2025-04-10 13:41:34.300, 4.13, 2025-04-10 13:41:34.319, 25.64
2025-04-10 13:41:33.373, 15.62, 2025-04-10 13:41:34.377, 0, 2025-04-10 13:41:34.400, 3.69, 2025-04-10 13:41:34.404, 4.13, 2025-04-10 13:41:34.427, 25.68
2025-04-10 13:41:33.475, 15.87, 2025-04-10 13:41:34.478, 0, 2025-04-10 13:41:34.501, 3.70, 2025-04-10 13:41:34.505, 4.13, 2025-04-10 13:41:34.523, 25.73
2025-04-10 13:41:33.576, 16.12, 2025-04-10 13:41:34.580, 0, 2025-04-10 13:41:34.600, 3.70, 2025-04-10 13:41:34.603, 4.13, 2025-04-10 13:41:34.623, 25.64
2025-04-10 13:41:33.678, 16.33, 2025-04-10 13:41:34.681, 0, 2025-04-10 13:41:34.703, 3.70, 2025-04-10 13:41:34.706, 4.13, 2025-04-10 13:41:34.724, 25.74
2025-04-10 13:41:33.779, 15.91, 2025-04-10 13:41:34.782, 0, 2025-04-10 13:41:34.804, 3.70, 2025-04-10 13:41:34.807, 4.13, 2025-04-10 13:41:34.826, 25.74
2025-04-10 13:41:33.881, 16.54, 2025-04-10 13:41:34.884, 0, 2025-04-10 13:41:34.906, 3.70, 2025-04-10 13:41:34.909, 4.13, 2025-04-10 13:41:34.927, 25.74
2025-04-10 13:41:33.982, 16.08, 2025-04-10 13:41:34.985, 0, 2025-04-10 13:41:35.007, 3.69, 2025-04-10 13:41:35.010, 4.13, 2025-04-10 13:41:35.028, 25.74
2025-04-10 13:41:34.084, 15.91, 2025-04-10 13:41:35.087, 0, 2025-04-10 13:41:35.108, 3.69, 2025-04-10 13:41:35.112, 4.13, 2025-04-10 13:41:35.130, 25.74
2025-04-10 13:41:34.185, 16.08, 2025-04-10 13:41:35.188, 0, 2025-04-10 13:41:35.211, 3.69, 2025-04-10 13:41:35.214, 4.13, 2025-04-10 13:41:35.232, 25.74
2025-04-10 13:41:34.287, 16.25, 2025-04-10 13:41:35.290, 0, 2025-04-10 13:41:35.312, 3.69, 2025-04-10 13:41:35.315, 4.13, 2025-04-10 13:41:35.333, 25.75
2025-04-10 13:41:34.389, 15.87, 2025-04-10 13:41:35.392, 0, 2025-04-10 13:41:35.412, 3.69, 2025-04-10 13:41:35.415, 4.13, 2025-04-10 13:41:35.433, 25.75
2025-04-10 13:41:34.490, 15.58, 2025-04-10 13:41:35.493, 0, 2025-04-10 13:41:35.516, 3.69, 2025-04-10 13:41:35.519, 4.13, 2025-04-10 13:41:35.537, 25.66
2025-04-10 13:41:34.592, 15.79, 2025-04-10 13:41:35.595, 0, 2025-04-10 13:41:35.615, 3.69, 2025-04-10 13:41:35.618, 4.13, 2025-04-10 13:41:35.637, 25.66
2025-04-10 13:41:34.693, 15.75, 2025-04-10 13:41:35.696, 0, 2025-04-10 13:41:35.720, 3.69, 2025-04-10 13:41:35.723, 4.13, 2025-04-10 13:41:35.743, 25.68
2025-04-10 13:41:34.795, 16.04, 2025-04-10 13:41:35.798, 0, 2025-04-10 13:41:35.821, 3.69, 2025-04-10 13:41:35.825, 4.13, 2025-04-10 13:41:35.843, 25.63
2025-04-10 13:41:34.896, 15.40, 2025-04-10 13:41:35.899, 0, 2025-04-10 13:41:35.922, 3.69, 2025-04-10 13:41:35.925, 4.13, 2025-04-10 13:41:35.945, 25.64
2025-04-10 13:41:34.998, 16.50, 2025-04-10 13:41:36.001, 0, 2025-04-10 13:41:36.023, 3.69, 2025-04-10 13:41:36.026, 4.13, 2025-04-10 13:41:36.046, 25.64
2025-04-10 13:41:35.099, 16.04, 2025-04-10 13:41:36.102, 0, 2025-04-10 13:41:36.124, 3.68, 2025-04-10 13:41:36.128, 4.13, 2025-04-10 13:41:36.146, 25.64
2025-04-10 13:41:35.201, 16.12, 2025-04-10 13:41:36.204, 0, 2025-04-10 13:41:36.226, 3.68, 2025-04-10 13:41:36.229, 4.13, 2025-04-10 13:41:36.247, 25.66
2025-04-10 13:41:35.302, 15.87, 2025-04-10 13:41:36.305, 0, 2025-04-10 13:41:36.327, 3.68, 2025-04-10 13:41:36.331, 4.13, 2025-04-10 13:41:36.349, 25.56
2025-04-10 13:41:35.404, 16.12, 2025-04-10 13:41:36.407, 0, 2025-04-10 13:41:36.427, 3.68, 2025-04-10 13:41:36.430, 4.13, 2025-04-10 13:41:36.448, 25.56
2025-04-10 13:41:35.505, 16.54, 2025-04-10 13:41:36.508, 0, 2025-04-10 13:41:36.531, 3.68, 2025-04-10 13:41:36.534, 4.13, 2025-04-10 13:41:36.553, 25.64
2025-04-10 13:41:35.607, 15.91, 2025-04-10 13:41:36.610, 0, 2025-04-10 13:41:36.630, 3.68, 2025-04-10 13:41:36.633, 4.13, 2025-04-10 13:41:36.651, 25.64
2025-04-10 13:41:35.708, 16.08, 2025-04-10 13:41:36.712, 0, 2025-04-10 13:41:36.732, 3.68, 2025-04-10 13:41:36.736, 4.13, 2025-04-10 13:41:36.754, 25.66
2025-04-10 13:41:35.810, 15.75, 2025-04-10 13:41:36.813, 0, 2025-04-10 13:41:36.834, 3.68, 2025-04-10 13:41:36.837, 4.13, 2025-04-10 13:41:36.855, 25.54
2025-04-10 13:41:35.912, 15.58, 2025-04-10 13:41:36.915, 0, 2025-04-10 13:41:36.937, 3.69, 2025-04-10 13:41:36.940, 4.13, 2025-04-10 13:41:36.961, 25.66
2025-04-10 13:41:36.013, 15.79, 2025-04-10 13:41:37.016, 0, 2025-04-10 13:41:37.038, 3.69, 2025-04-10 13:41:37.042, 4.13, 2025-04-10 13:41:37.063, 25.64
2025-04-10 13:41:36.115, 16.04, 2025-04-10 13:41:37.118, 0, 2025-04-10 13:41:37.142, 3.67, 2025-04-10 13:41:37.146, 4.13, 2025-04-10 13:41:37.167, 25.60
2025-04-10 13:41:36.217, 16.08, 2025-04-10 13:41:37.220, 0, 2025-04-10 13:41:37.242, 3.67, 2025-04-10 13:41:37.246, 4.13, 2025-04-10 13:41:37.264, 25.64
2025-04-10 13:41:36.318, 16.33, 2025-04-10 13:41:37.321, 0, 2025-04-10 13:41:37.343, 3.67, 2025-04-10 13:41:37.346, 4.13, 2025-04-10 13:41:37.365, 25.64
2025-04-10 13:41:36.419, 16.12, 2025-04-10 13:41:37.422, 0, 2025-04-10 13:41:37.442, 3.67, 2025-04-10 13:41:37.446, 4.13, 2025-04-10 13:41:37.464, 25.66
2025-04-10 13:41:36.521, 16.29, 2025-04-10 13:41:37.524, 0, 2025-04-10 13:41:37.547, 3.67, 2025-04-10 13:41:37.550, 4.13, 2025-04-10 13:41:37.569, 25.66
2025-04-10 13:41:36.622, 16.50, 2025-04-10 13:41:37.625, 0, 2025-04-10 13:41:37.645, 3.67, 2025-04-10 13:41:37.648, 4.13, 2025-04-10 13:41:37.667, 25.61
2025-04-10 13:41:36.724, 16.33, 2025-04-10 13:41:37.727, 0, 2025-04-10 13:41:37.748, 3.67, 2025-04-10 13:41:37.752, 4.13, 2025-04-10 13:41:37.771, 25.64
2025-04-10 13:41:36.825, 16.58, 2025-04-10 13:41:37.828, 0, 2025-04-10 13:41:37.850, 3.67, 2025-04-10 13:41:37.853, 4.13, 2025-04-10 13:41:37.872, 25.64
2025-04-10 13:41:36.926, 16.58, 2025-04-10 13:41:37.929, 0, 2025-04-10 13:41:37.952, 3.67, 2025-04-10 13:41:37.955, 4.13, 2025-04-10 13:41:37.974, 25.66
2025-04-10 13:41:37.028, 15.99, 2025-04-10 13:41:38.031, 0, 2025-04-10 13:41:38.053, 3.67, 2025-04-10 13:41:38.056, 4.13, 2025-04-10 13:41:38.074, 25.66
2025-04-10 13:41:37.130, 15.91, 2025-04-10 13:41:38.133, 0, 2025-04-10 13:41:38.155, 3.67, 2025-04-10 13:41:38.158, 4.13, 2025-04-10 13:41:38.177, 25.67
2025-04-10 13:41:37.232, 16.46, 2025-04-10 13:41:38.235, 0, 2025-04-10 13:41:38.255, 3.67, 2025-04-10 13:41:38.258, 4.13, 2025-04-10 13:41:38.277, 25.66
2025-04-10 13:41:37.333, 16.25, 2025-04-10 13:41:38.336, 0, 2025-04-10 13:41:38.359, 3.67, 2025-04-10 13:41:38.363, 4.13, 2025-04-10 13:41:38.384, 25.66
2025-04-10 13:41:37.435, 15.83, 2025-04-10 13:41:38.438, 0, 2025-04-10 13:41:38.462, 3.67, 2025-04-10 13:41:38.465, 4.13, 2025-04-10 13:41:38.488, 25.70
2025-04-10 13:41:37.537, 15.95, 2025-04-10 13:41:38.540, 0, 2025-04-10 13:41:38.563, 3.67, 2025-04-10 13:41:38.567, 4.13, 2025-04-10 13:41:38.586, 25.74
2025-04-10 13:41:37.638, 16.62, 2025-04-10 13:41:38.641, 0, 2025-04-10 13:41:38.664, 3.67, 2025-04-10 13:41:38.668, 4.13, 2025-04-10 13:41:38.688, 25.64
2025-04-10 13:41:37.739, 16.62, 2025-04-10 13:41:38.743, 0, 2025-04-10 13:41:38.766, 3.66, 2025-04-10 13:41:38.769, 4.13, 2025-04-10 13:41:38.789, 25.64
2025-04-10 13:41:37.841, 16.75, 2025-04-10 13:41:38.844, 0, 2025-04-10 13:41:38.865, 3.67, 2025-04-10 13:41:38.869, 4.13, 2025-04-10 13:41:38.887, 25.64
2025-04-10 13:41:37.942, 16.54, 2025-04-10 13:41:38.945, 0, 2025-04-10 13:41:38.967, 3.67, 2025-04-10 13:41:38.971, 4.13, 2025-04-10 13:41:38.989, 25.64
2025-04-10 13:41:38.044, 17.00, 2025-04-10 13:41:39.047, 0, 2025-04-10 13:41:39.070, 3.67, 2025-04-10 13:41:39.073, 4.13, 2025-04-10 13:41:39.092, 25.64
2025-04-10 13:41:38.146, 16.54, 2025-04-10 13:41:39.149, 0, 2025-04-10 13:41:39.171, 3.67, 2025-04-10 13:41:39.174, 4.13, 2025-04-10 13:41:39.193, 25.66
2025-04-10 13:41:38.247, 16.58, 2025-04-10 13:41:39.250, 0, 2025-04-10 13:41:39.271, 3.67, 2025-04-10 13:41:39.274, 4.13, 2025-04-10 13:41:39.292, 25.64
2025-04-10 13:41:38.349, 17.00, 2025-04-10 13:41:39.352, 0, 2025-04-10 13:41:39.374, 3.67, 2025-04-10 13:41:39.377, 4.13, 2025-04-10 13:41:39.398, 25.64
2025-04-10 13:41:38.450, 16.83, 2025-04-10 13:41:39.453, 0, 2025-04-10 13:41:39.473, 3.67, 2025-04-10 13:41:39.477, 4.13, 2025-04-10 13:41:39.495, 25.66
2025-04-10 13:41:38.552, 16.29, 2025-04-10 13:41:39.555, 0, 2025-04-10 13:41:39.578, 3.67, 2025-04-10 13:41:39.581, 4.13, 2025-04-10 13:41:39.599, 25.64
2025-04-10 13:41:38.653, 16.29, 2025-04-10 13:41:39.656, 0, 2025-04-10 13:41:39.678, 3.67, 2025-04-10 13:41:39.682, 4.13, 2025-04-10 13:41:39.700, 25.64
2025-04-10 13:41:38.755, 16.08, 2025-04-10 13:41:39.758, 0, 2025-04-10 13:41:39.780, 3.67, 2025-04-10 13:41:39.784, 4.13, 2025-04-10 13:41:39.805, 25.66
2025-04-10 13:41:38.857, 15.83, 2025-04-10 13:41:39.860, 0, 2025-04-10 13:41:39.884, 3.67, 2025-04-10 13:41:39.887, 4.13, 2025-04-10 13:41:39.907, 25.70
2025-04-10 13:41:38.958, 16.04, 2025-04-10 13:41:39.961, 0, 2025-04-10 13:41:39.982, 3.67, 2025-04-10 13:41:39.985, 4.13, 2025-04-10 13:41:40.003, 25.63
2025-04-10 13:41:39.060, 16.08, 2025-04-10 13:41:40.063, 0, 2025-04-10 13:41:40.085, 3.67, 2025-04-10 13:41:40.088, 4.13, 2025-04-10 13:41:40.106, 25.74
2025-04-10 13:41:39.161, 16.08, 2025-04-10 13:41:40.165, 0, 2025-04-10 13:41:40.187, 3.67, 2025-04-10 13:41:40.190, 4.13, 2025-04-10 13:41:40.209, 25.74
2025-04-10 13:41:39.263, 16.33, 2025-04-10 13:41:40.266, 0, 2025-04-10 13:41:40.288, 3.67, 2025-04-10 13:41:40.292, 4.13, 2025-04-10 13:41:40.310, 25.74
2025-04-10 13:41:39.364, 15.87, 2025-04-10 13:41:40.367, 0, 2025-04-10 13:41:40.389, 3.67, 2025-04-10 13:41:40.393, 4.13, 2025-04-10 13:41:40.411, 25.74
2025-04-10 13:41:39.466, 16.04, 2025-04-10 13:41:40.469, 0, 2025-04-10 13:41:40.489, 3.67, 2025-04-10 13:41:40.493, 4.13, 2025-04-10 13:41:40.511, 25.74
2025-04-10 13:41:39.567, 15.48, 2025-04-10 13:41:40.570, 0, 2025-04-10 13:41:40.593, 3.67, 2025-04-10 13:41:40.597, 4.13, 2025-04-10 13:41:40.616, 25.74
2025-04-10 13:41:39.669, 16.00, 2025-04-10 13:41:40.672, 0, 2025-04-10 13:41:40.695, 3.67, 2025-04-10 13:41:40.698, 4.13, 2025-04-10 13:41:40.718, 25.75
2025-04-10 13:41:39.770, 16.25, 2025-04-10 13:41:40.773, 0, 2025-04-10 13:41:40.794, 3.67, 2025-04-10 13:41:40.797, 4.13, 2025-04-10 13:41:40.818, 25.82
2025-04-10 13:41:39.872, 15.95, 2025-04-10 13:41:40.876, 0, 2025-04-10 13:41:40.897, 3.67, 2025-04-10 13:41:40.901, 4.13, 2025-04-10 13:41:40.919, 25.84
2025-04-10 13:41:39.974, 16.12, 2025-04-10 13:41:40.977, 0, 2025-04-10 13:41:40.998, 3.67, 2025-04-10 13:41:41.001, 4.13, 2025-04-10 13:41:41.020, 25.75
2025-04-10 13:41:40.075, 15.66, 2025-04-10 13:41:41.078, 0, 2025-04-10 13:41:41.101, 3.68, 2025-04-10 13:41:41.105, 4.13, 2025-04-10 13:41:41.123, 25.84
2025-04-10 13:41:40.176, 15.79, 2025-04-10 13:41:41.180, 0, 2025-04-10 13:41:41.204, 3.68, 2025-04-10 13:41:41.207, 4.13, 2025-04-10 13:41:41.229, 25.64
2025-04-10 13:41:40.278, 15.95, 2025-04-10 13:41:41.281, 0, 2025-04-10 13:41:41.304, 3.68, 2025-04-10 13:41:41.307, 4.13, 2025-04-10 13:41:41.325, 25.74
2025-04-10 13:41:40.380, 16.16, 2025-04-10 13:41:41.383, 0, 2025-04-10 13:41:41.405, 3.67, 2025-04-10 13:41:41.409, 4.13, 2025-04-10 13:41:41.427, 25.64
2025-04-10 13:41:40.481, 16.33, 2025-04-10 13:41:41.484, 0, 2025-04-10 13:41:41.508, 3.67, 2025-04-10 13:41:41.511, 4.13, 2025-04-10 13:41:41.530, 25.64
2025-04-10 13:41:40.583, 16.08, 2025-04-10 13:41:41.586, 0, 2025-04-10 13:41:41.609, 3.67, 2025-04-10 13:41:41.612, 4.13, 2025-04-10 13:41:41.633, 25.70
2025-04-10 13:41:40.684, 16.37, 2025-04-10 13:41:41.687, 0, 2025-04-10 13:41:41.708, 3.66, 2025-04-10 13:41:41.712, 4.13, 2025-04-10 13:41:41.732, 25.64
2025-04-10 13:41:40.786, 16.16, 2025-04-10 13:41:41.789, 0, 2025-04-10 13:41:41.811, 3.67, 2025-04-10 13:41:41.815, 4.13, 2025-04-10 13:41:41.833, 25.75
2025-04-10 13:41:40.887, 15.95, 2025-04-10 13:41:41.890, 0, 2025-04-10 13:41:41.912, 3.67, 2025-04-10 13:41:41.916, 4.13, 2025-04-10 13:41:41.934, 25.64
2025-04-10 13:41:40.989, 16.54, 2025-04-10 13:41:41.992, 0, 2025-04-10 13:41:42.012, 3.67, 2025-04-10 13:41:42.015, 4.13, 2025-04-10 13:41:42.033, 25.64
2025-04-10 13:41:41.090, 16.37, 2025-04-10 13:41:42.094, 0, 2025-04-10 13:41:42.113, 3.67, 2025-04-10 13:41:42.117, 4.13, 2025-04-10 13:41:42.135, 25.66
2025-04-10 13:41:41.193, 16.33, 2025-04-10 13:41:42.196, 0, 2025-04-10 13:41:42.218, 3.67, 2025-04-10 13:41:42.221, 4.13, 2025-04-10 13:41:42.239, 25.64
2025-04-10 13:41:41.294, 15.62, 2025-04-10 13:41:42.297, 0, 2025-04-10 13:41:42.319, 3.68, 2025-04-10 13:41:42.323, 4.13, 2025-04-10 13:41:42.341, 25.64
2025-04-10 13:41:41.395, 15.23, 2025-04-10 13:41:42.398, 0, 2025-04-10 13:41:42.421, 3.68, 2025-04-10 13:41:42.424, 4.13, 2025-04-10 13:41:42.442, 25.66
2025-04-10 13:41:41.497, 16.08, 2025-04-10 13:41:42.500, 0, 2025-04-10 13:41:42.524, 3.68, 2025-04-10 13:41:42.527, 4.13, 2025-04-10 13:41:42.548, 25.70
