CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 13:42:57.664, 16.29, 2025-04-10 13:42:58.667, 0, 2025-04-10 13:42:58.691, 3.66, 2025-04-10 13:42:58.694, 4.13, 2025-04-10 13:42:58.716, 25.70
2025-04-10 13:42:57.765, 16.08, 2025-04-10 13:42:58.769, 0, 2025-04-10 13:42:58.791, 3.66, 2025-04-10 13:42:58.795, 4.13, 2025-04-10 13:42:58.813, 25.64
2025-04-10 13:42:57.867, 15.99, 2025-04-10 13:42:58.870, 0, 2025-04-10 13:42:58.890, 3.66, 2025-04-10 13:42:58.894, 4.13, 2025-04-10 13:42:58.912, 25.64
2025-04-10 13:42:57.968, 16.16, 2025-04-10 13:42:58.971, 0, 2025-04-10 13:42:58.991, 3.66, 2025-04-10 13:42:58.995, 4.13, 2025-04-10 13:42:59.013, 25.64
2025-04-10 13:42:58.070, 16.50, 2025-04-10 13:42:59.073, 0, 2025-04-10 13:42:59.095, 3.66, 2025-04-10 13:42:59.098, 4.13, 2025-04-10 13:42:59.116, 25.64
2025-04-10 13:42:58.172, 15.83, 2025-04-10 13:42:59.175, 0, 2025-04-10 13:42:59.197, 3.66, 2025-04-10 13:42:59.201, 4.13, 2025-04-10 13:42:59.219, 25.64
2025-04-10 13:42:58.273, 15.91, 2025-04-10 13:42:59.276, 0, 2025-04-10 13:42:59.298, 3.66, 2025-04-10 13:42:59.302, 4.13, 2025-04-10 13:42:59.321, 25.64
2025-04-10 13:42:58.375, 15.87, 2025-04-10 13:42:59.378, 0, 2025-04-10 13:42:59.401, 3.66, 2025-04-10 13:42:59.404, 4.13, 2025-04-10 13:42:59.425, 25.56
2025-04-10 13:42:58.476, 15.95, 2025-04-10 13:42:59.479, 0, 2025-04-10 13:42:59.501, 3.66, 2025-04-10 13:42:59.505, 4.13, 2025-04-10 13:42:59.523, 25.61
2025-04-10 13:42:58.577, 16.12, 2025-04-10 13:42:59.581, 0, 2025-04-10 13:42:59.603, 3.66, 2025-04-10 13:42:59.607, 4.13, 2025-04-10 13:42:59.626, 25.56
2025-04-10 13:42:58.680, 15.66, 2025-04-10 13:42:59.683, 0, 2025-04-10 13:42:59.705, 3.66, 2025-04-10 13:42:59.708, 4.13, 2025-04-10 13:42:59.729, 25.66
2025-04-10 13:42:58.781, 15.66, 2025-04-10 13:42:59.784, 0, 2025-04-10 13:42:59.806, 3.66, 2025-04-10 13:42:59.810, 4.13, 2025-04-10 13:42:59.828, 25.66
2025-04-10 13:42:58.882, 16.08, 2025-04-10 13:42:59.886, 0, 2025-04-10 13:42:59.908, 3.66, 2025-04-10 13:42:59.911, 4.13, 2025-04-10 13:42:59.930, 25.66
2025-04-10 13:42:58.984, 16.08, 2025-04-10 13:42:59.987, 0, 2025-04-10 13:43:00.010, 3.66, 2025-04-10 13:43:00.014, 4.13, 2025-04-10 13:43:00.035, 25.60
2025-04-10 13:42:59.086, 16.16, 2025-04-10 13:43:00.089, 0, 2025-04-10 13:43:00.112, 3.66, 2025-04-10 13:43:00.115, 4.13, 2025-04-10 13:43:00.134, 25.63
2025-04-10 13:42:59.187, 16.79, 2025-04-10 13:43:00.190, 0, 2025-04-10 13:43:00.212, 3.66, 2025-04-10 13:43:00.215, 4.13, 2025-04-10 13:43:00.233, 25.64
2025-04-10 13:42:59.289, 16.58, 2025-04-10 13:43:00.292, 0, 2025-04-10 13:43:00.315, 3.66, 2025-04-10 13:43:00.318, 4.13, 2025-04-10 13:43:00.337, 25.64
2025-04-10 13:42:59.390, 16.54, 2025-04-10 13:43:00.393, 0, 2025-04-10 13:43:00.416, 3.66, 2025-04-10 13:43:00.419, 4.13, 2025-04-10 13:43:00.437, 25.54
2025-04-10 13:42:59.492, 16.12, 2025-04-10 13:43:00.495, 0, 2025-04-10 13:43:00.517, 3.66, 2025-04-10 13:43:00.521, 4.13, 2025-04-10 13:43:00.539, 25.64
2025-04-10 13:42:59.594, 15.91, 2025-04-10 13:43:00.597, 0, 2025-04-10 13:43:00.619, 3.66, 2025-04-10 13:43:00.622, 4.13, 2025-04-10 13:43:00.642, 25.66
2025-04-10 13:42:59.695, 16.41, 2025-04-10 13:43:00.698, 0, 2025-04-10 13:43:00.721, 3.66, 2025-04-10 13:43:00.725, 4.13, 2025-04-10 13:43:00.745, 25.66
2025-04-10 13:42:59.797, 16.33, 2025-04-10 13:43:00.800, 0, 2025-04-10 13:43:00.823, 3.66, 2025-04-10 13:43:00.826, 4.13, 2025-04-10 13:43:00.846, 25.64
2025-04-10 13:42:59.898, 16.37, 2025-04-10 13:43:00.901, 0, 2025-04-10 13:43:00.924, 3.66, 2025-04-10 13:43:00.927, 4.13, 2025-04-10 13:43:00.946, 25.64
2025-04-10 13:43:00.000, 16.79, 2025-04-10 13:43:01.003, 0, 2025-04-10 13:43:01.025, 3.66, 2025-04-10 13:43:01.028, 4.13, 2025-04-10 13:43:01.047, 25.66
2025-04-10 13:43:00.101, 16.37, 2025-04-10 13:43:01.104, 0, 2025-04-10 13:43:01.126, 3.66, 2025-04-10 13:43:01.130, 4.13, 2025-04-10 13:43:01.148, 25.64
2025-04-10 13:43:00.203, 16.33, 2025-04-10 13:43:01.206, 0, 2025-04-10 13:43:01.228, 3.66, 2025-04-10 13:43:01.232, 4.13, 2025-04-10 13:43:01.250, 25.64
2025-04-10 13:43:00.304, 16.08, 2025-04-10 13:43:01.307, 0, 2025-04-10 13:43:01.330, 3.66, 2025-04-10 13:43:01.333, 4.13, 2025-04-10 13:43:01.354, 25.66
2025-04-10 13:43:00.406, 16.54, 2025-04-10 13:43:01.410, 0, 2025-04-10 13:43:01.433, 3.66, 2025-04-10 13:43:01.437, 4.13, 2025-04-10 13:43:01.458, 25.60
2025-04-10 13:43:00.507, 16.41, 2025-04-10 13:43:01.510, 0, 2025-04-10 13:43:01.533, 3.66, 2025-04-10 13:43:01.536, 4.13, 2025-04-10 13:43:01.557, 25.64
2025-04-10 13:43:00.609, 16.75, 2025-04-10 13:43:01.612, 0, 2025-04-10 13:43:01.634, 3.66, 2025-04-10 13:43:01.638, 4.13, 2025-04-10 13:43:01.656, 25.64
2025-04-10 13:43:00.711, 16.41, 2025-04-10 13:43:01.714, 0, 2025-04-10 13:43:01.737, 3.65, 2025-04-10 13:43:01.740, 4.13, 2025-04-10 13:43:01.758, 25.64
2025-04-10 13:43:00.812, 16.33, 2025-04-10 13:43:01.815, 0, 2025-04-10 13:43:01.837, 3.65, 2025-04-10 13:43:01.841, 4.13, 2025-04-10 13:43:01.859, 25.66
2025-04-10 13:43:00.914, 16.12, 2025-04-10 13:43:01.917, 0, 2025-04-10 13:43:01.939, 3.65, 2025-04-10 13:43:01.942, 4.13, 2025-04-10 13:43:01.960, 25.66
2025-04-10 13:43:01.015, 16.12, 2025-04-10 13:43:02.018, 0, 2025-04-10 13:43:02.039, 3.64, 2025-04-10 13:43:02.042, 4.13, 2025-04-10 13:43:02.063, 25.66
2025-04-10 13:43:01.117, 16.58, 2025-04-10 13:43:02.120, 0, 2025-04-10 13:43:02.142, 3.66, 2025-04-10 13:43:02.146, 4.13, 2025-04-10 13:43:02.164, 25.66
2025-04-10 13:43:01.218, 16.50, 2025-04-10 13:43:02.221, 0, 2025-04-10 13:43:02.243, 3.66, 2025-04-10 13:43:02.246, 4.13, 2025-04-10 13:43:02.265, 25.66
2025-04-10 13:43:01.320, 16.79, 2025-04-10 13:43:02.323, 0, 2025-04-10 13:43:02.346, 3.66, 2025-04-10 13:43:02.349, 4.13, 2025-04-10 13:43:02.367, 25.66
2025-04-10 13:43:01.422, 15.87, 2025-04-10 13:43:02.425, 0, 2025-04-10 13:43:02.447, 3.66, 2025-04-10 13:43:02.451, 4.13, 2025-04-10 13:43:02.469, 25.66
2025-04-10 13:43:01.524, 16.58, 2025-04-10 13:43:02.527, 0, 2025-04-10 13:43:02.549, 3.66, 2025-04-10 13:43:02.553, 4.13, 2025-04-10 13:43:02.571, 25.75
2025-04-10 13:43:01.625, 15.62, 2025-04-10 13:43:02.628, 0, 2025-04-10 13:43:02.651, 3.66, 2025-04-10 13:43:02.654, 4.13, 2025-04-10 13:43:02.673, 25.66
2025-04-10 13:43:01.727, 16.12, 2025-04-10 13:43:02.730, 0, 2025-04-10 13:43:02.754, 3.66, 2025-04-10 13:43:02.758, 4.13, 2025-04-10 13:43:02.780, 25.68
2025-04-10 13:43:01.828, 16.58, 2025-04-10 13:43:02.832, 0, 2025-04-10 13:43:02.854, 3.66, 2025-04-10 13:43:02.858, 4.13, 2025-04-10 13:43:02.878, 25.80
2025-04-10 13:43:01.930, 17.04, 2025-04-10 13:43:02.933, 0, 2025-04-10 13:43:02.955, 3.66, 2025-04-10 13:43:02.959, 4.13, 2025-04-10 13:43:02.978, 25.74
2025-04-10 13:43:02.031, 16.96, 2025-04-10 13:43:03.034, 0, 2025-04-10 13:43:03.057, 3.66, 2025-04-10 13:43:03.061, 4.13, 2025-04-10 13:43:03.081, 25.75
2025-04-10 13:43:02.133, 16.50, 2025-04-10 13:43:03.136, 0, 2025-04-10 13:43:03.158, 3.66, 2025-04-10 13:43:03.161, 4.13, 2025-04-10 13:43:03.181, 25.74
2025-04-10 13:43:02.234, 16.88, 2025-04-10 13:43:03.238, 0, 2025-04-10 13:43:03.259, 3.66, 2025-04-10 13:43:03.263, 4.13, 2025-04-10 13:43:03.281, 25.85
2025-04-10 13:43:02.336, 16.88, 2025-04-10 13:43:03.339, 0, 2025-04-10 13:43:03.361, 3.66, 2025-04-10 13:43:03.364, 4.13, 2025-04-10 13:43:03.383, 25.75
2025-04-10 13:43:02.438, 16.83, 2025-04-10 13:43:03.441, 0, 2025-04-10 13:43:03.462, 3.66, 2025-04-10 13:43:03.466, 4.13, 2025-04-10 13:43:03.484, 25.75
2025-04-10 13:43:02.539, 17.09, 2025-04-10 13:43:03.542, 0, 2025-04-10 13:43:03.564, 3.66, 2025-04-10 13:43:03.567, 4.13, 2025-04-10 13:43:03.586, 25.74
2025-04-10 13:43:02.640, 16.62, 2025-04-10 13:43:03.643, 0, 2025-04-10 13:43:03.665, 3.66, 2025-04-10 13:43:03.669, 4.13, 2025-04-10 13:43:03.687, 25.74
2025-04-10 13:43:02.743, 16.41, 2025-04-10 13:43:03.746, 0, 2025-04-10 13:43:03.768, 3.66, 2025-04-10 13:43:03.771, 4.13, 2025-04-10 13:43:03.791, 25.75
2025-04-10 13:43:02.844, 16.12, 2025-04-10 13:43:03.847, 0, 2025-04-10 13:43:03.869, 3.66, 2025-04-10 13:43:03.873, 4.13, 2025-04-10 13:43:03.893, 25.84
2025-04-10 13:43:02.946, 16.29, 2025-04-10 13:43:03.949, 0, 2025-04-10 13:43:03.970, 3.66, 2025-04-10 13:43:03.974, 4.13, 2025-04-10 13:43:03.992, 25.74
2025-04-10 13:43:03.047, 15.91, 2025-04-10 13:43:04.051, 0, 2025-04-10 13:43:04.074, 3.65, 2025-04-10 13:43:04.077, 4.13, 2025-04-10 13:43:04.098, 25.70
2025-04-10 13:43:03.149, 16.37, 2025-04-10 13:43:04.152, 0, 2025-04-10 13:43:04.175, 3.65, 2025-04-10 13:43:04.179, 4.13, 2025-04-10 13:43:04.198, 25.70
2025-04-10 13:43:03.250, 16.08, 2025-04-10 13:43:04.254, 0, 2025-04-10 13:43:04.276, 3.65, 2025-04-10 13:43:04.279, 4.13, 2025-04-10 13:43:04.297, 25.84
2025-04-10 13:43:03.352, 17.00, 2025-04-10 13:43:04.355, 0, 2025-04-10 13:43:04.378, 3.65, 2025-04-10 13:43:04.381, 4.13, 2025-04-10 13:43:04.399, 25.75
2025-04-10 13:43:03.454, 16.54, 2025-04-10 13:43:04.457, 0, 2025-04-10 13:43:04.480, 3.65, 2025-04-10 13:43:04.484, 4.13, 2025-04-10 13:43:04.504, 25.60
2025-04-10 13:43:03.555, 16.58, 2025-04-10 13:43:04.558, 0, 2025-04-10 13:43:04.581, 3.65, 2025-04-10 13:43:04.584, 4.13, 2025-04-10 13:43:04.603, 25.73
2025-04-10 13:43:03.657, 16.79, 2025-04-10 13:43:04.660, 0, 2025-04-10 13:43:04.683, 3.65, 2025-04-10 13:43:04.686, 4.13, 2025-04-10 13:43:04.704, 25.64
2025-04-10 13:43:03.758, 16.62, 2025-04-10 13:43:04.761, 0, 2025-04-10 13:43:04.783, 3.65, 2025-04-10 13:43:04.787, 4.13, 2025-04-10 13:43:04.805, 25.66
2025-04-10 13:43:03.859, 17.41, 2025-04-10 13:43:04.862, 0, 2025-04-10 13:43:04.886, 3.65, 2025-04-10 13:43:04.889, 4.13, 2025-04-10 13:43:04.908, 25.68
2025-04-10 13:43:03.961, 17.09, 2025-04-10 13:43:04.964, 0, 2025-04-10 13:43:04.985, 3.65, 2025-04-10 13:43:04.988, 4.13, 2025-04-10 13:43:05.007, 25.66
2025-04-10 13:43:04.063, 16.37, 2025-04-10 13:43:05.066, 0, 2025-04-10 13:43:05.086, 3.65, 2025-04-10 13:43:05.089, 4.13, 2025-04-10 13:43:05.107, 25.66
2025-04-10 13:43:04.164, 16.33, 2025-04-10 13:43:05.168, 0, 2025-04-10 13:43:05.190, 3.65, 2025-04-10 13:43:05.193, 4.13, 2025-04-10 13:43:05.211, 25.75
2025-04-10 13:43:04.266, 16.29, 2025-04-10 13:43:05.269, 0, 2025-04-10 13:43:05.291, 3.65, 2025-04-10 13:43:05.295, 4.13, 2025-04-10 13:43:05.315, 25.64
2025-04-10 13:43:04.367, 16.08, 2025-04-10 13:43:05.371, 0, 2025-04-10 13:43:05.393, 3.65, 2025-04-10 13:43:05.396, 4.13, 2025-04-10 13:43:05.415, 25.68
2025-04-10 13:43:04.470, 15.66, 2025-04-10 13:43:05.473, 0, 2025-04-10 13:43:05.497, 3.65, 2025-04-10 13:43:05.501, 4.13, 2025-04-10 13:43:05.522, 25.73
2025-04-10 13:43:04.571, 15.62, 2025-04-10 13:43:05.574, 0, 2025-04-10 13:43:05.596, 3.65, 2025-04-10 13:43:05.600, 4.13, 2025-04-10 13:43:05.618, 25.64
2025-04-10 13:43:04.673, 16.12, 2025-04-10 13:43:05.676, 0, 2025-04-10 13:43:05.696, 3.65, 2025-04-10 13:43:05.699, 4.13, 2025-04-10 13:43:05.717, 25.64
2025-04-10 13:43:04.774, 15.70, 2025-04-10 13:43:05.777, 0, 2025-04-10 13:43:05.799, 3.65, 2025-04-10 13:43:05.802, 4.13, 2025-04-10 13:43:05.822, 25.64
2025-04-10 13:43:04.876, 15.44, 2025-04-10 13:43:05.879, 0, 2025-04-10 13:43:05.901, 3.65, 2025-04-10 13:43:05.904, 4.13, 2025-04-10 13:43:05.922, 25.64
2025-04-10 13:43:04.977, 15.91, 2025-04-10 13:43:05.980, 0, 2025-04-10 13:43:06.000, 3.65, 2025-04-10 13:43:06.003, 4.13, 2025-04-10 13:43:06.022, 25.64
2025-04-10 13:43:05.078, 15.87, 2025-04-10 13:43:06.082, 0, 2025-04-10 13:43:06.101, 3.65, 2025-04-10 13:43:06.105, 4.13, 2025-04-10 13:43:06.123, 25.64
2025-04-10 13:43:05.180, 15.48, 2025-04-10 13:43:06.183, 0, 2025-04-10 13:43:06.203, 3.65, 2025-04-10 13:43:06.206, 4.13, 2025-04-10 13:43:06.226, 25.63
2025-04-10 13:43:05.281, 15.87, 2025-04-10 13:43:06.284, 0, 2025-04-10 13:43:06.306, 3.65, 2025-04-10 13:43:06.310, 4.13, 2025-04-10 13:43:06.328, 25.64
2025-04-10 13:43:05.383, 15.91, 2025-04-10 13:43:06.386, 0, 2025-04-10 13:43:06.408, 3.65, 2025-04-10 13:43:06.412, 4.13, 2025-04-10 13:43:06.430, 25.66
2025-04-10 13:43:05.485, 15.83, 2025-04-10 13:43:06.488, 0, 2025-04-10 13:43:06.510, 3.65, 2025-04-10 13:43:06.514, 4.13, 2025-04-10 13:43:06.532, 25.64
2025-04-10 13:43:05.586, 16.04, 2025-04-10 13:43:06.589, 0, 2025-04-10 13:43:06.611, 3.65, 2025-04-10 13:43:06.614, 4.13, 2025-04-10 13:43:06.633, 25.75
2025-04-10 13:43:05.688, 15.62, 2025-04-10 13:43:06.691, 0, 2025-04-10 13:43:06.711, 3.65, 2025-04-10 13:43:06.714, 4.13, 2025-04-10 13:43:06.733, 25.66
2025-04-10 13:43:05.790, 15.40, 2025-04-10 13:43:06.793, 0, 2025-04-10 13:43:06.817, 3.65, 2025-04-10 13:43:06.820, 4.13, 2025-04-10 13:43:06.842, 25.70
2025-04-10 13:43:05.891, 15.79, 2025-04-10 13:43:06.894, 0, 2025-04-10 13:43:06.917, 3.65, 2025-04-10 13:43:06.921, 4.13, 2025-04-10 13:43:06.939, 25.64
2025-04-10 13:43:05.992, 16.12, 2025-04-10 13:43:06.995, 0, 2025-04-10 13:43:07.017, 3.65, 2025-04-10 13:43:07.020, 4.13, 2025-04-10 13:43:07.038, 25.71
2025-04-10 13:43:06.094, 15.91, 2025-04-10 13:43:07.097, 0, 2025-04-10 13:43:07.118, 3.65, 2025-04-10 13:43:07.121, 4.13, 2025-04-10 13:43:07.140, 25.74
2025-04-10 13:43:06.195, 15.91, 2025-04-10 13:43:07.198, 0, 2025-04-10 13:43:07.219, 3.65, 2025-04-10 13:43:07.222, 4.13, 2025-04-10 13:43:07.240, 25.74
2025-04-10 13:43:06.297, 16.29, 2025-04-10 13:43:07.300, 0, 2025-04-10 13:43:07.319, 3.65, 2025-04-10 13:43:07.323, 4.13, 2025-04-10 13:43:07.341, 25.64
2025-04-10 13:43:06.399, 16.29, 2025-04-10 13:43:07.402, 0, 2025-04-10 13:43:07.424, 3.65, 2025-04-10 13:43:07.427, 4.13, 2025-04-10 13:43:07.445, 25.66
2025-04-10 13:43:06.500, 16.29, 2025-04-10 13:43:07.503, 0, 2025-04-10 13:43:07.525, 3.65, 2025-04-10 13:43:07.529, 4.13, 2025-04-10 13:43:07.548, 25.64
