CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:39:28.862, 16.83, 2025-04-11 06:39:29.865, 0, 2025-04-11 06:39:29.888, 7.91, 2025-04-11 06:39:29.892, 12.13, 2025-04-11 06:39:29.912, 25.37
2025-04-11 06:39:28.963, 17.29, 2025-04-11 06:39:29.967, 0, 2025-04-11 06:39:29.990, 7.91, 2025-04-11 06:39:29.994, 12.13, 2025-04-11 06:39:30.013, 25.28
2025-04-11 06:39:29.065, 16.88, 2025-04-11 06:39:30.068, 0, 2025-04-11 06:39:30.089, 7.89, 2025-04-11 06:39:30.092, 12.13, 2025-04-11 06:39:30.112, 25.44
2025-04-11 06:39:29.166, 17.29, 2025-04-11 06:39:30.169, 0, 2025-04-11 06:39:30.191, 7.90, 2025-04-11 06:39:30.195, 12.13, 2025-04-11 06:39:30.213, 25.35
2025-04-11 06:39:29.267, 17.13, 2025-04-11 06:39:30.271, 0, 2025-04-11 06:39:30.292, 7.90, 2025-04-11 06:39:30.296, 12.13, 2025-04-11 06:39:30.314, 25.33
2025-04-11 06:39:29.369, 16.92, 2025-04-11 06:39:30.372, 0, 2025-04-11 06:39:30.395, 7.91, 2025-04-11 06:39:30.398, 12.13, 2025-04-11 06:39:30.417, 25.33
2025-04-11 06:39:29.470, 17.09, 2025-04-11 06:39:30.474, 0, 2025-04-11 06:39:30.497, 7.91, 2025-04-11 06:39:30.500, 12.13, 2025-04-11 06:39:30.521, 25.44
2025-04-11 06:39:29.572, 17.29, 2025-04-11 06:39:30.576, 0, 2025-04-11 06:39:30.598, 7.92, 2025-04-11 06:39:30.601, 12.13, 2025-04-11 06:39:30.620, 25.36
2025-04-11 06:39:29.674, 16.88, 2025-04-11 06:39:30.677, 0, 2025-04-11 06:39:30.699, 7.92, 2025-04-11 06:39:30.703, 12.13, 2025-04-11 06:39:30.721, 25.36
2025-04-11 06:39:29.776, 16.79, 2025-04-11 06:39:30.779, 0, 2025-04-11 06:39:30.801, 7.92, 2025-04-11 06:39:30.805, 12.13, 2025-04-11 06:39:30.824, 25.35
2025-04-11 06:39:29.878, 16.83, 2025-04-11 06:39:30.881, 0, 2025-04-11 06:39:30.904, 7.92, 2025-04-11 06:39:30.908, 12.13, 2025-04-11 06:39:30.929, 25.39
2025-04-11 06:39:29.979, 16.79, 2025-04-11 06:39:30.983, 0, 2025-04-11 06:39:31.007, 7.91, 2025-04-11 06:39:31.010, 12.13, 2025-04-11 06:39:31.031, 25.44
2025-04-11 06:39:30.081, 16.37, 2025-04-11 06:39:31.084, 0, 2025-04-11 06:39:31.108, 7.91, 2025-04-11 06:39:31.111, 12.13, 2025-04-11 06:39:31.130, 25.39
2025-04-11 06:39:30.182, 17.00, 2025-04-11 06:39:31.186, 0, 2025-04-11 06:39:31.209, 7.91, 2025-04-11 06:39:31.213, 12.13, 2025-04-11 06:39:31.234, 25.39
2025-04-11 06:39:30.284, 17.00, 2025-04-11 06:39:31.287, 0, 2025-04-11 06:39:31.310, 7.91, 2025-04-11 06:39:31.314, 12.13, 2025-04-11 06:39:31.332, 25.46
2025-04-11 06:39:30.386, 16.67, 2025-04-11 06:39:31.389, 0, 2025-04-11 06:39:31.409, 7.91, 2025-04-11 06:39:31.412, 12.13, 2025-04-11 06:39:31.430, 25.44
2025-04-11 06:39:30.487, 16.62, 2025-04-11 06:39:31.490, 0, 2025-04-11 06:39:31.512, 7.91, 2025-04-11 06:39:31.516, 12.13, 2025-04-11 06:39:31.535, 25.35
2025-04-11 06:39:30.588, 16.83, 2025-04-11 06:39:31.591, 0, 2025-04-11 06:39:31.612, 7.91, 2025-04-11 06:39:31.616, 12.13, 2025-04-11 06:39:31.634, 25.35
2025-04-11 06:39:30.690, 17.50, 2025-04-11 06:39:31.693, 0, 2025-04-11 06:39:31.716, 7.91, 2025-04-11 06:39:31.719, 12.13, 2025-04-11 06:39:31.737, 25.33
2025-04-11 06:39:30.792, 16.62, 2025-04-11 06:39:31.795, 0, 2025-04-11 06:39:31.817, 7.91, 2025-04-11 06:39:31.820, 12.13, 2025-04-11 06:39:31.839, 25.44
2025-04-11 06:39:30.893, 16.75, 2025-04-11 06:39:31.897, 0, 2025-04-11 06:39:31.917, 7.91, 2025-04-11 06:39:31.921, 12.13, 2025-04-11 06:39:31.941, 25.46
2025-04-11 06:39:30.995, 16.16, 2025-04-11 06:39:31.998, 0, 2025-04-11 06:39:32.019, 7.91, 2025-04-11 06:39:32.023, 12.13, 2025-04-11 06:39:32.041, 25.44
2025-04-11 06:39:31.097, 16.12, 2025-04-11 06:39:32.100, 0, 2025-04-11 06:39:32.121, 7.91, 2025-04-11 06:39:32.124, 12.13, 2025-04-11 06:39:32.144, 25.35
2025-04-11 06:39:31.199, 15.87, 2025-04-11 06:39:32.202, 0, 2025-04-11 06:39:32.224, 7.91, 2025-04-11 06:39:32.228, 12.13, 2025-04-11 06:39:32.248, 25.36
2025-04-11 06:39:31.301, 15.66, 2025-04-11 06:39:32.304, 0, 2025-04-11 06:39:32.328, 7.91, 2025-04-11 06:39:32.332, 12.13, 2025-04-11 06:39:32.351, 25.50
2025-04-11 06:39:31.402, 16.33, 2025-04-11 06:39:32.405, 0, 2025-04-11 06:39:32.430, 7.89, 2025-04-11 06:39:32.434, 12.13, 2025-04-11 06:39:32.456, 25.49
2025-04-11 06:39:31.503, 16.62, 2025-04-11 06:39:32.507, 0, 2025-04-11 06:39:32.531, 7.90, 2025-04-11 06:39:32.534, 12.13, 2025-04-11 06:39:32.557, 25.54
2025-04-11 06:39:31.605, 16.58, 2025-04-11 06:39:32.608, 0, 2025-04-11 06:39:32.630, 7.90, 2025-04-11 06:39:32.634, 12.13, 2025-04-11 06:39:32.652, 25.42
2025-04-11 06:39:31.706, 16.83, 2025-04-11 06:39:32.709, 0, 2025-04-11 06:39:32.732, 7.91, 2025-04-11 06:39:32.735, 12.13, 2025-04-11 06:39:32.753, 25.44
2025-04-11 06:39:31.808, 16.54, 2025-04-11 06:39:32.811, 0, 2025-04-11 06:39:32.833, 7.91, 2025-04-11 06:39:32.836, 12.13, 2025-04-11 06:39:32.856, 25.44
2025-04-11 06:39:31.909, 17.09, 2025-04-11 06:39:32.913, 0, 2025-04-11 06:39:32.933, 7.91, 2025-04-11 06:39:32.936, 12.13, 2025-04-11 06:39:32.956, 25.44
2025-04-11 06:39:32.011, 17.29, 2025-04-11 06:39:33.014, 0, 2025-04-11 06:39:33.034, 7.90, 2025-04-11 06:39:33.038, 12.13, 2025-04-11 06:39:33.056, 25.44
2025-04-11 06:39:32.112, 16.79, 2025-04-11 06:39:33.115, 0, 2025-04-11 06:39:33.138, 7.90, 2025-04-11 06:39:33.142, 12.13, 2025-04-11 06:39:33.160, 25.43
2025-04-11 06:39:32.214, 16.88, 2025-04-11 06:39:33.217, 0, 2025-04-11 06:39:33.239, 7.91, 2025-04-11 06:39:33.243, 12.13, 2025-04-11 06:39:33.261, 25.44
2025-04-11 06:39:32.316, 16.46, 2025-04-11 06:39:33.319, 0, 2025-04-11 06:39:33.341, 7.90, 2025-04-11 06:39:33.345, 12.13, 2025-04-11 06:39:33.363, 25.44
2025-04-11 06:39:32.418, 16.41, 2025-04-11 06:39:33.421, 0, 2025-04-11 06:39:33.442, 7.90, 2025-04-11 06:39:33.446, 12.13, 2025-04-11 06:39:33.464, 25.44
2025-04-11 06:39:32.520, 16.37, 2025-04-11 06:39:33.523, 0, 2025-04-11 06:39:33.546, 7.90, 2025-04-11 06:39:33.550, 12.13, 2025-04-11 06:39:33.570, 25.46
2025-04-11 06:39:32.621, 16.50, 2025-04-11 06:39:33.625, 0, 2025-04-11 06:39:33.649, 7.90, 2025-04-11 06:39:33.652, 12.13, 2025-04-11 06:39:33.672, 25.50
2025-04-11 06:39:32.722, 16.29, 2025-04-11 06:39:33.726, 0, 2025-04-11 06:39:33.749, 7.90, 2025-04-11 06:39:33.753, 12.13, 2025-04-11 06:39:33.775, 25.56
2025-04-11 06:39:32.824, 16.20, 2025-04-11 06:39:33.827, 0, 2025-04-11 06:39:33.852, 7.90, 2025-04-11 06:39:33.855, 12.13, 2025-04-11 06:39:33.877, 25.53
2025-04-11 06:39:32.925, 16.41, 2025-04-11 06:39:33.928, 0, 2025-04-11 06:39:33.951, 7.90, 2025-04-11 06:39:33.954, 12.13, 2025-04-11 06:39:33.973, 25.53
2025-04-11 06:39:33.027, 17.09, 2025-04-11 06:39:34.030, 0, 2025-04-11 06:39:34.050, 7.90, 2025-04-11 06:39:34.053, 12.13, 2025-04-11 06:39:34.071, 25.43
2025-04-11 06:39:33.128, 17.29, 2025-04-11 06:39:34.131, 0, 2025-04-11 06:39:34.154, 7.90, 2025-04-11 06:39:34.157, 12.13, 2025-04-11 06:39:34.175, 25.44
2025-04-11 06:39:33.230, 17.04, 2025-04-11 06:39:34.233, 0, 2025-04-11 06:39:34.255, 7.90, 2025-04-11 06:39:34.258, 12.13, 2025-04-11 06:39:34.276, 25.43
2025-04-11 06:39:33.332, 17.04, 2025-04-11 06:39:34.335, 0, 2025-04-11 06:39:34.357, 7.90, 2025-04-11 06:39:34.360, 12.13, 2025-04-11 06:39:34.379, 25.64
2025-04-11 06:39:33.433, 17.66, 2025-04-11 06:39:34.436, 0, 2025-04-11 06:39:34.457, 7.90, 2025-04-11 06:39:34.460, 12.13, 2025-04-11 06:39:34.479, 25.56
2025-04-11 06:39:33.534, 17.21, 2025-04-11 06:39:34.537, 0, 2025-04-11 06:39:34.560, 7.90, 2025-04-11 06:39:34.564, 12.13, 2025-04-11 06:39:34.583, 25.63
2025-04-11 06:39:33.636, 16.41, 2025-04-11 06:39:34.639, 0, 2025-04-11 06:39:34.662, 7.90, 2025-04-11 06:39:34.665, 12.13, 2025-04-11 06:39:34.683, 25.65
2025-04-11 06:39:33.738, 17.04, 2025-04-11 06:39:34.742, 0, 2025-04-11 06:39:34.764, 7.90, 2025-04-11 06:39:34.767, 12.13, 2025-04-11 06:39:34.787, 25.49
2025-04-11 06:39:33.840, 16.37, 2025-04-11 06:39:34.843, 0, 2025-04-11 06:39:34.864, 7.90, 2025-04-11 06:39:34.868, 12.13, 2025-04-11 06:39:34.887, 25.39
2025-04-11 06:39:33.942, 15.87, 2025-04-11 06:39:34.945, 0, 2025-04-11 06:39:34.969, 7.90, 2025-04-11 06:39:34.973, 12.13, 2025-04-11 06:39:34.995, 25.33
2025-04-11 06:39:34.043, 16.79, 2025-04-11 06:39:35.046, 0, 2025-04-11 06:39:35.068, 7.90, 2025-04-11 06:39:35.072, 12.13, 2025-04-11 06:39:35.094, 25.43
2025-04-11 06:39:34.144, 16.83, 2025-04-11 06:39:35.148, 0, 2025-04-11 06:39:35.172, 7.90, 2025-04-11 06:39:35.176, 12.13, 2025-04-11 06:39:35.197, 25.28
2025-04-11 06:39:34.246, 16.46, 2025-04-11 06:39:35.249, 0, 2025-04-11 06:39:35.271, 7.90, 2025-04-11 06:39:35.275, 12.13, 2025-04-11 06:39:35.294, 25.43
2025-04-11 06:39:34.348, 16.79, 2025-04-11 06:39:35.351, 0, 2025-04-11 06:39:35.373, 7.90, 2025-04-11 06:39:35.376, 12.13, 2025-04-11 06:39:35.395, 25.44
2025-04-11 06:39:34.449, 17.25, 2025-04-11 06:39:35.452, 0, 2025-04-11 06:39:35.473, 7.89, 2025-04-11 06:39:35.476, 12.13, 2025-04-11 06:39:35.495, 25.33
2025-04-11 06:39:34.550, 17.09, 2025-04-11 06:39:35.553, 0, 2025-04-11 06:39:35.575, 7.89, 2025-04-11 06:39:35.578, 12.13, 2025-04-11 06:39:35.597, 25.43
2025-04-11 06:39:34.652, 16.67, 2025-04-11 06:39:35.655, 0, 2025-04-11 06:39:35.678, 7.89, 2025-04-11 06:39:35.681, 12.13, 2025-04-11 06:39:35.700, 25.44
2025-04-11 06:39:34.754, 16.62, 2025-04-11 06:39:35.757, 0, 2025-04-11 06:39:35.779, 7.89, 2025-04-11 06:39:35.783, 12.13, 2025-04-11 06:39:35.801, 25.42
2025-04-11 06:39:34.855, 16.83, 2025-04-11 06:39:35.858, 0, 2025-04-11 06:39:35.881, 7.90, 2025-04-11 06:39:35.884, 12.13, 2025-04-11 06:39:35.903, 25.37
2025-04-11 06:39:34.957, 16.62, 2025-04-11 06:39:35.960, 0, 2025-04-11 06:39:35.983, 7.90, 2025-04-11 06:39:35.987, 12.13, 2025-04-11 06:39:36.005, 25.44
2025-04-11 06:39:35.059, 16.58, 2025-04-11 06:39:36.062, 0, 2025-04-11 06:39:36.085, 7.90, 2025-04-11 06:39:36.088, 12.13, 2025-04-11 06:39:36.106, 25.47
2025-04-11 06:39:35.161, 16.12, 2025-04-11 06:39:36.164, 0, 2025-04-11 06:39:36.186, 7.90, 2025-04-11 06:39:36.190, 12.13, 2025-04-11 06:39:36.208, 25.46
2025-04-11 06:39:35.262, 16.29, 2025-04-11 06:39:36.265, 0, 2025-04-11 06:39:36.290, 7.90, 2025-04-11 06:39:36.293, 12.13, 2025-04-11 06:39:36.316, 25.32
2025-04-11 06:39:35.363, 16.33, 2025-04-11 06:39:36.366, 0, 2025-04-11 06:39:36.389, 7.90, 2025-04-11 06:39:36.393, 12.13, 2025-04-11 06:39:36.415, 25.42
2025-04-11 06:39:35.465, 16.41, 2025-04-11 06:39:36.468, 0, 2025-04-11 06:39:36.493, 7.90, 2025-04-11 06:39:36.497, 12.13, 2025-04-11 06:39:36.519, 25.47
2025-04-11 06:39:35.566, 17.04, 2025-04-11 06:39:36.570, 0, 2025-04-11 06:39:36.592, 7.90, 2025-04-11 06:39:36.596, 12.13, 2025-04-11 06:39:36.614, 25.43
2025-04-11 06:39:35.668, 16.62, 2025-04-11 06:39:36.671, 0, 2025-04-11 06:39:36.692, 7.88, 2025-04-11 06:39:36.696, 12.13, 2025-04-11 06:39:36.716, 25.33
2025-04-11 06:39:35.769, 16.96, 2025-04-11 06:39:36.772, 0, 2025-04-11 06:39:36.794, 7.90, 2025-04-11 06:39:36.798, 12.13, 2025-04-11 06:39:36.816, 25.44
2025-04-11 06:39:35.871, 16.83, 2025-04-11 06:39:36.874, 0, 2025-04-11 06:39:36.895, 7.88, 2025-04-11 06:39:36.898, 12.13, 2025-04-11 06:39:36.917, 25.46
2025-04-11 06:39:35.972, 16.75, 2025-04-11 06:39:36.976, 0, 2025-04-11 06:39:36.996, 7.88, 2025-04-11 06:39:36.999, 12.13, 2025-04-11 06:39:37.017, 25.53
2025-04-11 06:39:36.074, 16.62, 2025-04-11 06:39:37.077, 0, 2025-04-11 06:39:37.100, 7.89, 2025-04-11 06:39:37.103, 12.13, 2025-04-11 06:39:37.121, 25.43
2025-04-11 06:39:36.176, 16.67, 2025-04-11 06:39:37.179, 0, 2025-04-11 06:39:37.201, 7.89, 2025-04-11 06:39:37.204, 12.13, 2025-04-11 06:39:37.223, 25.44
2025-04-11 06:39:36.278, 15.78, 2025-04-11 06:39:37.281, 0, 2025-04-11 06:39:37.303, 7.89, 2025-04-11 06:39:37.307, 12.13, 2025-04-11 06:39:37.325, 25.43
2025-04-11 06:39:36.380, 16.33, 2025-04-11 06:39:37.383, 0, 2025-04-11 06:39:37.406, 7.90, 2025-04-11 06:39:37.409, 12.13, 2025-04-11 06:39:37.428, 25.47
2025-04-11 06:39:36.482, 15.87, 2025-04-11 06:39:37.485, 0, 2025-04-11 06:39:37.506, 7.90, 2025-04-11 06:39:37.510, 12.13, 2025-04-11 06:39:37.529, 25.54
2025-04-11 06:39:36.583, 16.25, 2025-04-11 06:39:37.586, 0, 2025-04-11 06:39:37.610, 7.90, 2025-04-11 06:39:37.614, 12.13, 2025-04-11 06:39:37.636, 25.49
2025-04-11 06:39:36.684, 16.12, 2025-04-11 06:39:37.688, 0, 2025-04-11 06:39:37.711, 7.90, 2025-04-11 06:39:37.714, 12.13, 2025-04-11 06:39:37.735, 25.49
2025-04-11 06:39:36.786, 16.37, 2025-04-11 06:39:37.789, 0, 2025-04-11 06:39:37.813, 7.89, 2025-04-11 06:39:37.817, 12.13, 2025-04-11 06:39:37.838, 25.36
2025-04-11 06:39:36.887, 16.62, 2025-04-11 06:39:37.890, 0, 2025-04-11 06:39:37.913, 7.89, 2025-04-11 06:39:37.917, 12.13, 2025-04-11 06:39:37.937, 25.49
2025-04-11 06:39:36.988, 17.29, 2025-04-11 06:39:37.991, 0, 2025-04-11 06:39:38.012, 7.88, 2025-04-11 06:39:38.015, 12.13, 2025-04-11 06:39:38.034, 25.54
2025-04-11 06:39:37.090, 17.25, 2025-04-11 06:39:38.093, 0, 2025-04-11 06:39:38.115, 7.89, 2025-04-11 06:39:38.118, 12.13, 2025-04-11 06:39:38.136, 25.53
2025-04-11 06:39:37.191, 17.00, 2025-04-11 06:39:38.194, 0, 2025-04-11 06:39:38.216, 7.89, 2025-04-11 06:39:38.219, 12.13, 2025-04-11 06:39:38.239, 25.44
2025-04-11 06:39:37.293, 17.09, 2025-04-11 06:39:38.296, 0, 2025-04-11 06:39:38.318, 7.89, 2025-04-11 06:39:38.322, 12.13, 2025-04-11 06:39:38.342, 25.43
2025-04-11 06:39:37.395, 17.04, 2025-04-11 06:39:38.398, 0, 2025-04-11 06:39:38.420, 7.90, 2025-04-11 06:39:38.424, 12.13, 2025-04-11 06:39:38.442, 25.53
2025-04-11 06:39:37.496, 16.62, 2025-04-11 06:39:38.499, 0, 2025-04-11 06:39:38.520, 7.90, 2025-04-11 06:39:38.524, 12.13, 2025-04-11 06:39:38.542, 25.56
2025-04-11 06:39:37.598, 17.13, 2025-04-11 06:39:38.601, 0, 2025-04-11 06:39:38.624, 7.90, 2025-04-11 06:39:38.627, 12.13, 2025-04-11 06:39:38.646, 25.54
2025-04-11 06:39:37.700, 16.46, 2025-04-11 06:39:38.703, 0, 2025-04-11 06:39:38.725, 7.90, 2025-04-11 06:39:38.728, 12.13, 2025-04-11 06:39:38.747, 25.56
2025-04-11 06:39:37.802, 16.12, 2025-04-11 06:39:38.805, 0, 2025-04-11 06:39:38.828, 7.90, 2025-04-11 06:39:38.831, 12.13, 2025-04-11 06:39:38.851, 25.46
2025-04-11 06:39:37.904, 16.25, 2025-04-11 06:39:38.907, 0, 2025-04-11 06:39:38.931, 7.90, 2025-04-11 06:39:38.934, 12.13, 2025-04-11 06:39:38.956, 25.39
2025-04-11 06:39:38.005, 16.37, 2025-04-11 06:39:39.008, 0, 2025-04-11 06:39:39.032, 7.90, 2025-04-11 06:39:39.035, 12.13, 2025-04-11 06:39:39.056, 25.47
2025-04-11 06:39:38.106, 16.41, 2025-04-11 06:39:39.110, 0, 2025-04-11 06:39:39.133, 7.90, 2025-04-11 06:39:39.136, 12.13, 2025-04-11 06:39:39.158, 25.51
2025-04-11 06:39:38.208, 16.41, 2025-04-11 06:39:39.211, 0, 2025-04-11 06:39:39.235, 7.90, 2025-04-11 06:39:39.239, 12.13, 2025-04-11 06:39:39.259, 25.39
2025-04-11 06:39:38.309, 16.50, 2025-04-11 06:39:39.312, 0, 2025-04-11 06:39:39.335, 7.90, 2025-04-11 06:39:39.338, 12.13, 2025-04-11 06:39:39.358, 25.44
2025-04-11 06:39:38.411, 16.88, 2025-04-11 06:39:39.414, 0, 2025-04-11 06:39:39.436, 7.90, 2025-04-11 06:39:39.439, 12.13, 2025-04-11 06:39:39.458, 25.44
2025-04-11 06:39:38.512, 16.41, 2025-04-11 06:39:39.515, 0, 2025-04-11 06:39:39.535, 7.90, 2025-04-11 06:39:39.539, 12.13, 2025-04-11 06:39:39.557, 25.43
2025-04-11 06:39:38.614, 16.67, 2025-04-11 06:39:39.617, 0, 2025-04-11 06:39:39.640, 7.90, 2025-04-11 06:39:39.643, 12.13, 2025-04-11 06:39:39.662, 25.35
2025-04-11 06:39:38.716, 16.41, 2025-04-11 06:39:39.719, 0, 2025-04-11 06:39:39.739, 7.90, 2025-04-11 06:39:39.742, 12.13, 2025-04-11 06:39:39.761, 25.43
2025-04-11 06:39:38.817, 16.41, 2025-04-11 06:39:39.820, 0, 2025-04-11 06:39:39.843, 7.90, 2025-04-11 06:39:39.846, 12.13, 2025-04-11 06:39:39.865, 25.36
2025-04-11 06:39:38.919, 16.16, 2025-04-11 06:39:39.922, 0, 2025-04-11 06:39:39.942, 7.90, 2025-04-11 06:39:39.946, 12.13, 2025-04-11 06:39:39.966, 25.37
2025-04-11 06:39:39.021, 16.37, 2025-04-11 06:39:40.024, 0, 2025-04-11 06:39:40.044, 7.90, 2025-04-11 06:39:40.048, 12.13, 2025-04-11 06:39:40.066, 25.37
2025-04-11 06:39:39.122, 16.29, 2025-04-11 06:39:40.125, 0, 2025-04-11 06:39:40.147, 7.90, 2025-04-11 06:39:40.150, 12.13, 2025-04-11 06:39:40.170, 25.36
2025-04-11 06:39:39.224, 15.44, 2025-04-11 06:39:40.228, 0, 2025-04-11 06:39:40.251, 7.90, 2025-04-11 06:39:40.255, 12.13, 2025-04-11 06:39:40.276, 25.42
2025-04-11 06:39:39.326, 16.37, 2025-04-11 06:39:40.329, 0, 2025-04-11 06:39:40.353, 7.90, 2025-04-11 06:39:40.356, 12.13, 2025-04-11 06:39:40.378, 25.29
2025-04-11 06:39:39.427, 16.83, 2025-04-11 06:39:40.431, 0, 2025-04-11 06:39:40.454, 7.90, 2025-04-11 06:39:40.457, 12.13, 2025-04-11 06:39:40.476, 25.40
2025-04-11 06:39:39.528, 16.58, 2025-04-11 06:39:40.532, 0, 2025-04-11 06:39:40.556, 7.90, 2025-04-11 06:39:40.560, 12.13, 2025-04-11 06:39:40.582, 25.40
2025-04-11 06:39:39.630, 17.29, 2025-04-11 06:39:40.633, 0, 2025-04-11 06:39:40.655, 7.90, 2025-04-11 06:39:40.659, 12.13, 2025-04-11 06:39:40.677, 25.42
2025-04-11 06:39:39.731, 17.29, 2025-04-11 06:39:40.734, 0, 2025-04-11 06:39:40.756, 7.90, 2025-04-11 06:39:40.759, 12.13, 2025-04-11 06:39:40.777, 25.53
2025-04-11 06:39:39.833, 16.41, 2025-04-11 06:39:40.836, 0, 2025-04-11 06:39:40.859, 7.90, 2025-04-11 06:39:40.862, 12.13, 2025-04-11 06:39:40.880, 25.44
2025-04-11 06:39:39.935, 17.29, 2025-04-11 06:39:40.938, 0, 2025-04-11 06:39:40.960, 7.90, 2025-04-11 06:39:40.964, 12.13, 2025-04-11 06:39:40.982, 25.44
2025-04-11 06:39:40.036, 17.17, 2025-04-11 06:39:41.039, 0, 2025-04-11 06:39:41.061, 7.90, 2025-04-11 06:39:41.065, 12.13, 2025-04-11 06:39:41.083, 25.42
2025-04-11 06:39:40.138, 16.67, 2025-04-11 06:39:41.141, 0, 2025-04-11 06:39:41.161, 7.90, 2025-04-11 06:39:41.164, 12.13, 2025-04-11 06:39:41.184, 25.35
2025-04-11 06:39:40.239, 16.75, 2025-04-11 06:39:41.243, 0, 2025-04-11 06:39:41.265, 7.90, 2025-04-11 06:39:41.268, 12.13, 2025-04-11 06:39:41.286, 25.36
2025-04-11 06:39:40.341, 16.58, 2025-04-11 06:39:41.344, 0, 2025-04-11 06:39:41.367, 7.90, 2025-04-11 06:39:41.370, 12.13, 2025-04-11 06:39:41.388, 25.26
2025-04-11 06:39:40.442, 16.50, 2025-04-11 06:39:41.445, 0, 2025-04-11 06:39:41.467, 7.90, 2025-04-11 06:39:41.471, 12.13, 2025-04-11 06:39:41.489, 25.44
2025-04-11 06:39:40.544, 16.08, 2025-04-11 06:39:41.547, 0, 2025-04-11 06:39:41.571, 7.90, 2025-04-11 06:39:41.574, 12.13, 2025-04-11 06:39:41.595, 25.35
2025-04-11 06:39:40.646, 15.87, 2025-04-11 06:39:41.650, 0, 2025-04-11 06:39:41.674, 7.90, 2025-04-11 06:39:41.678, 12.13, 2025-04-11 06:39:41.700, 25.44
2025-04-11 06:39:40.748, 16.50, 2025-04-11 06:39:41.751, 0, 2025-04-11 06:39:41.773, 7.90, 2025-04-11 06:39:41.776, 12.13, 2025-04-11 06:39:41.795, 25.50
2025-04-11 06:39:40.849, 16.54, 2025-04-11 06:39:41.852, 0, 2025-04-11 06:39:41.876, 7.90, 2025-04-11 06:39:41.880, 12.13, 2025-04-11 06:39:41.901, 25.36
2025-04-11 06:39:40.950, 16.46, 2025-04-11 06:39:41.954, 0, 2025-04-11 06:39:41.977, 7.90, 2025-04-11 06:39:41.980, 12.13, 2025-04-11 06:39:41.999, 25.49
2025-04-11 06:39:41.052, 16.67, 2025-04-11 06:39:42.055, 0, 2025-04-11 06:39:42.078, 7.90, 2025-04-11 06:39:42.081, 12.13, 2025-04-11 06:39:42.101, 25.44
2025-04-11 06:39:41.154, 16.88, 2025-04-11 06:39:42.157, 0, 2025-04-11 06:39:42.178, 7.90, 2025-04-11 06:39:42.181, 12.13, 2025-04-11 06:39:42.201, 25.44
2025-04-11 06:39:41.255, 16.67, 2025-04-11 06:39:42.258, 0, 2025-04-11 06:39:42.279, 7.90, 2025-04-11 06:39:42.282, 12.13, 2025-04-11 06:39:42.301, 25.35
2025-04-11 06:39:41.356, 17.13, 2025-04-11 06:39:42.359, 0, 2025-04-11 06:39:42.382, 7.90, 2025-04-11 06:39:42.386, 12.13, 2025-04-11 06:39:42.405, 25.44
2025-04-11 06:39:41.458, 17.09, 2025-04-11 06:39:42.461, 0, 2025-04-11 06:39:42.484, 7.90, 2025-04-11 06:39:42.487, 12.13, 2025-04-11 06:39:42.505, 25.36
2025-04-11 06:39:41.560, 16.88, 2025-04-11 06:39:42.563, 0, 2025-04-11 06:39:42.584, 7.90, 2025-04-11 06:39:42.587, 12.13, 2025-04-11 06:39:42.606, 25.37
2025-04-11 06:39:41.662, 16.88, 2025-04-11 06:39:42.665, 0, 2025-04-11 06:39:42.687, 7.90, 2025-04-11 06:39:42.691, 12.13, 2025-04-11 06:39:42.709, 25.54
2025-04-11 06:39:41.763, 16.54, 2025-04-11 06:39:42.766, 0, 2025-04-11 06:39:42.789, 7.91, 2025-04-11 06:39:42.792, 12.13, 2025-04-11 06:39:42.811, 25.43
2025-04-11 06:39:41.865, 16.96, 2025-04-11 06:39:42.868, 0, 2025-04-11 06:39:42.891, 7.91, 2025-04-11 06:39:42.895, 12.13, 2025-04-11 06:39:42.916, 25.46
2025-04-11 06:39:41.967, 16.58, 2025-04-11 06:39:42.970, 0, 2025-04-11 06:39:42.995, 7.91, 2025-04-11 06:39:42.998, 12.13, 2025-04-11 06:39:43.020, 25.44
2025-04-11 06:39:42.068, 16.58, 2025-04-11 06:39:43.071, 0, 2025-04-11 06:39:43.094, 7.91, 2025-04-11 06:39:43.097, 12.13, 2025-04-11 06:39:43.116, 25.58
2025-04-11 06:39:42.170, 17.00, 2025-04-11 06:39:43.173, 0, 2025-04-11 06:39:43.196, 7.91, 2025-04-11 06:39:43.199, 12.13, 2025-04-11 06:39:43.220, 25.44
2025-04-11 06:39:42.271, 16.58, 2025-04-11 06:39:43.274, 0, 2025-04-11 06:39:43.298, 7.91, 2025-04-11 06:39:43.302, 12.13, 2025-04-11 06:39:43.322, 25.58
2025-04-11 06:39:42.373, 16.79, 2025-04-11 06:39:43.376, 0, 2025-04-11 06:39:43.399, 7.91, 2025-04-11 06:39:43.402, 12.13, 2025-04-11 06:39:43.420, 25.53
2025-04-11 06:39:42.474, 16.62, 2025-04-11 06:39:43.477, 0, 2025-04-11 06:39:43.500, 7.91, 2025-04-11 06:39:43.503, 12.13, 2025-04-11 06:39:43.522, 25.54
2025-04-11 06:39:42.576, 16.62, 2025-04-11 06:39:43.579, 0, 2025-04-11 06:39:43.601, 7.91, 2025-04-11 06:39:43.605, 12.13, 2025-04-11 06:39:43.623, 25.54
