CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 03:39:02.532, 100.00, 2025-04-11 03:39:03.537, 0, 2025-04-11 03:39:03.588, 6.51, 2025-04-11 03:39:03.600, 8.12, 2025-04-11 03:39:03.643, 25.42
2025-04-11 03:39:02.636, 100.00, 2025-04-11 03:39:03.645, 0, 2025-04-11 03:39:03.699, 6.53, 2025-04-11 03:39:03.711, 8.12, 2025-04-11 03:39:03.768, 25.42
2025-04-11 03:39:02.741, 100.00, 2025-04-11 03:39:03.752, 0, 2025-04-11 03:39:03.811, 6.52, 2025-04-11 03:39:03.820, 8.12, 2025-04-11 03:39:03.853, 25.47
2025-04-11 03:39:02.850, 100.00, 2025-04-11 03:39:03.865, 0, 2025-04-11 03:39:03.916, 6.52, 2025-04-11 03:39:03.925, 8.12, 2025-04-11 03:39:03.968, 25.46
2025-04-11 03:39:02.958, 100.00, 2025-04-11 03:39:03.971, 0, 2025-04-11 03:39:04.034, 6.51, 2025-04-11 03:39:04.039, 8.12, 2025-04-11 03:39:04.081, 25.36
2025-04-11 03:39:03.054, 100.00, 2025-04-11 03:39:04.072, 0, 2025-04-11 03:39:04.126, 6.51, 2025-04-11 03:39:04.143, 8.12, 2025-04-11 03:39:04.192, 25.50
2025-04-11 03:39:03.160, 100.00, 2025-04-11 03:39:04.169, 0, 2025-04-11 03:39:04.220, 6.50, 2025-04-11 03:39:04.231, 8.12, 2025-04-11 03:39:04.275, 25.44
2025-04-11 03:39:03.266, 100.00, 2025-04-11 03:39:04.275, 0, 2025-04-11 03:39:04.328, 6.50, 2025-04-11 03:39:04.341, 8.12, 2025-04-11 03:39:04.386, 25.36
2025-04-11 03:39:03.371, 100.00, 2025-04-11 03:39:04.386, 0, 2025-04-11 03:39:04.440, 6.49, 2025-04-11 03:39:04.451, 8.12, 2025-04-11 03:39:04.491, 25.46
2025-04-11 03:39:03.479, 100.00, 2025-04-11 03:39:04.491, 0, 2025-04-11 03:39:04.543, 6.49, 2025-04-11 03:39:04.557, 8.12, 2025-04-11 03:39:04.590, 25.47
2025-04-11 03:39:03.578, 100.00, 2025-04-11 03:39:04.588, 0, 2025-04-11 03:39:04.642, 6.49, 2025-04-11 03:39:04.658, 8.12, 2025-04-11 03:39:04.696, 25.47
2025-04-11 03:39:03.687, 100.00, 2025-04-11 03:39:04.695, 0, 2025-04-11 03:39:04.750, 6.49, 2025-04-11 03:39:04.762, 8.12, 2025-04-11 03:39:04.802, 25.36
2025-04-11 03:39:03.785, 100.00, 2025-04-11 03:39:04.796, 0, 2025-04-11 03:39:04.845, 6.50, 2025-04-11 03:39:04.861, 8.12, 2025-04-11 03:39:04.923, 25.50
2025-04-11 03:39:03.897, 100.00, 2025-04-11 03:39:04.905, 0, 2025-04-11 03:39:04.956, 6.50, 2025-04-11 03:39:04.966, 8.12, 2025-04-11 03:39:05.013, 25.50
2025-04-11 03:39:04.000, 100.00, 2025-04-11 03:39:05.012, 0, 2025-04-11 03:39:05.081, 6.50, 2025-04-11 03:39:05.093, 8.12, 2025-04-11 03:39:05.135, 25.44
2025-04-11 03:39:04.110, 100.00, 2025-04-11 03:39:05.124, 0, 2025-04-11 03:39:05.194, 6.50, 2025-04-11 03:39:05.204, 8.12, 2025-04-11 03:39:05.250, 25.44
2025-04-11 03:39:04.208, 100.00, 2025-04-11 03:39:05.230, 0, 2025-04-11 03:39:05.282, 6.48, 2025-04-11 03:39:05.300, 8.12, 2025-04-11 03:39:05.343, 25.46
2025-04-11 03:39:04.322, 100.00, 2025-04-11 03:39:05.333, 0, 2025-04-11 03:39:05.389, 6.50, 2025-04-11 03:39:05.399, 8.12, 2025-04-11 03:39:05.436, 25.36
2025-04-11 03:39:04.425, 100.00, 2025-04-11 03:39:05.437, 0, 2025-04-11 03:39:05.493, 6.49, 2025-04-11 03:39:05.508, 8.12, 2025-04-11 03:39:05.557, 25.30
2025-04-11 03:39:04.526, 100.00, 2025-04-11 03:39:05.545, 0, 2025-04-11 03:39:05.601, 6.50, 2025-04-11 03:39:05.614, 8.12, 2025-04-11 03:39:05.666, 25.35
2025-04-11 03:39:04.632, 100.00, 2025-04-11 03:39:05.647, 0, 2025-04-11 03:39:05.696, 6.50, 2025-04-11 03:39:05.710, 8.12, 2025-04-11 03:39:05.750, 25.37
2025-04-11 03:39:04.741, 100.00, 2025-04-11 03:39:05.753, 0, 2025-04-11 03:39:05.794, 6.48, 2025-04-11 03:39:05.804, 8.12, 2025-04-11 03:39:05.851, 25.36
2025-04-11 03:39:04.840, 100.00, 2025-04-11 03:39:05.854, 0, 2025-04-11 03:39:05.894, 6.48, 2025-04-11 03:39:05.908, 8.12, 2025-04-11 03:39:05.950, 25.37
2025-04-11 03:39:04.955, 100.00, 2025-04-11 03:39:05.963, 0, 2025-04-11 03:39:06.002, 6.47, 2025-04-11 03:39:06.011, 8.12, 2025-04-11 03:39:06.041, 25.47
2025-04-11 03:39:05.054, 99.75, 2025-04-11 03:39:06.064, 0, 2025-04-11 03:39:06.126, 6.48, 2025-04-11 03:39:06.134, 8.12, 2025-04-11 03:39:06.167, 25.35
2025-04-11 03:39:05.165, 99.75, 2025-04-11 03:39:06.172, 0, 2025-04-11 03:39:06.208, 6.50, 2025-04-11 03:39:06.218, 8.12, 2025-04-11 03:39:06.284, 25.51
2025-04-11 03:39:05.274, 99.75, 2025-04-11 03:39:06.283, 0, 2025-04-11 03:39:06.329, 6.50, 2025-04-11 03:39:06.342, 8.12, 2025-04-11 03:39:06.379, 25.60
2025-04-11 03:39:05.376, 99.75, 2025-04-11 03:39:06.387, 0, 2025-04-11 03:39:06.441, 6.50, 2025-04-11 03:39:06.446, 8.12, 2025-04-11 03:39:06.499, 25.36
2025-04-11 03:39:05.485, 99.75, 2025-04-11 03:39:06.492, 0, 2025-04-11 03:39:06.531, 6.50, 2025-04-11 03:39:06.541, 8.12, 2025-04-11 03:39:06.572, 25.46
2025-04-11 03:39:05.593, 99.75, 2025-04-11 03:39:06.598, 0, 2025-04-11 03:39:06.639, 6.50, 2025-04-11 03:39:06.652, 8.12, 2025-04-11 03:39:06.681, 25.46
2025-04-11 03:39:05.686, 99.75, 2025-04-11 03:39:06.712, 0, 2025-04-11 03:39:06.766, 6.50, 2025-04-11 03:39:06.780, 8.12, 2025-04-11 03:39:06.815, 25.46
2025-04-11 03:39:05.791, 99.75, 2025-04-11 03:39:06.801, 0, 2025-04-11 03:39:06.845, 6.50, 2025-04-11 03:39:06.866, 8.12, 2025-04-11 03:39:06.904, 25.50
2025-04-11 03:39:05.903, 99.75, 2025-04-11 03:39:06.917, 0, 2025-04-11 03:39:06.966, 6.50, 2025-04-11 03:39:06.976, 8.12, 2025-04-11 03:39:07.030, 25.44
2025-04-11 03:39:06.002, 100.00, 2025-04-11 03:39:07.017, 0, 2025-04-11 03:39:07.072, 6.52, 2025-04-11 03:39:07.087, 8.12, 2025-04-11 03:39:07.120, 25.44
2025-04-11 03:39:06.116, 100.00, 2025-04-11 03:39:07.121, 0, 2025-04-11 03:39:07.183, 6.52, 2025-04-11 03:39:07.198, 8.12, 2025-04-11 03:39:07.250, 25.37
2025-04-11 03:39:06.214, 100.00, 2025-04-11 03:39:07.230, 0, 2025-04-11 03:39:07.287, 6.52, 2025-04-11 03:39:07.302, 8.12, 2025-04-11 03:39:07.345, 25.44
2025-04-11 03:39:06.321, 100.00, 2025-04-11 03:39:07.336, 0, 2025-04-11 03:39:07.395, 6.52, 2025-04-11 03:39:07.401, 8.12, 2025-04-11 03:39:07.433, 25.47
2025-04-11 03:39:06.425, 100.00, 2025-04-11 03:39:07.441, 0, 2025-04-11 03:39:07.474, 6.53, 2025-04-11 03:39:07.481, 8.12, 2025-04-11 03:39:07.521, 25.47
2025-04-11 03:39:06.526, 100.00, 2025-04-11 03:39:07.533, 0, 2025-04-11 03:39:07.580, 6.55, 2025-04-11 03:39:07.589, 8.12, 2025-04-11 03:39:07.630, 25.57
2025-04-11 03:39:06.629, 100.00, 2025-04-11 03:39:07.641, 0, 2025-04-11 03:39:07.694, 6.55, 2025-04-11 03:39:07.712, 8.12, 2025-04-11 03:39:07.758, 25.44
2025-04-11 03:39:06.732, 100.00, 2025-04-11 03:39:07.740, 0, 2025-04-11 03:39:07.782, 6.55, 2025-04-11 03:39:07.796, 8.12, 2025-04-11 03:39:07.832, 25.44
2025-04-11 03:39:06.839, 100.00, 2025-04-11 03:39:07.854, 0, 2025-04-11 03:39:07.900, 6.56, 2025-04-11 03:39:07.912, 8.12, 2025-04-11 03:39:07.969, 25.44
2025-04-11 03:39:06.938, 100.00, 2025-04-11 03:39:07.953, 0, 2025-04-11 03:39:08.027, 6.54, 2025-04-11 03:39:08.036, 8.12, 2025-04-11 03:39:08.074, 25.36
2025-04-11 03:39:07.053, 100.00, 2025-04-11 03:39:08.061, 0, 2025-04-11 03:39:08.108, 6.54, 2025-04-11 03:39:08.115, 8.12, 2025-04-11 03:39:08.145, 25.36
2025-04-11 03:39:07.155, 100.00, 2025-04-11 03:39:08.160, 0, 2025-04-11 03:39:08.195, 6.54, 2025-04-11 03:39:08.219, 8.12, 2025-04-11 03:39:08.251, 25.42
2025-04-11 03:39:07.259, 100.00, 2025-04-11 03:39:08.277, 0, 2025-04-11 03:39:08.321, 6.54, 2025-04-11 03:39:08.329, 8.12, 2025-04-11 03:39:08.375, 25.47
2025-04-11 03:39:07.362, 100.00, 2025-04-11 03:39:08.375, 0, 2025-04-11 03:39:08.419, 6.55, 2025-04-11 03:39:08.433, 8.12, 2025-04-11 03:39:08.486, 25.35
2025-04-11 03:39:07.461, 100.00, 2025-04-11 03:39:08.467, 0, 2025-04-11 03:39:08.504, 6.55, 2025-04-11 03:39:08.516, 8.12, 2025-04-11 03:39:08.548, 25.35
2025-04-11 03:39:07.562, 100.00, 2025-04-11 03:39:08.574, 0, 2025-04-11 03:39:08.615, 6.55, 2025-04-11 03:39:08.626, 8.12, 2025-04-11 03:39:08.657, 25.44
2025-04-11 03:39:07.680, 100.00, 2025-04-11 03:39:08.688, 0, 2025-04-11 03:39:08.730, 6.56, 2025-04-11 03:39:08.740, 8.12, 2025-04-11 03:39:08.770, 25.36
2025-04-11 03:39:07.777, 100.00, 2025-04-11 03:39:08.793, 0, 2025-04-11 03:39:08.840, 6.57, 2025-04-11 03:39:08.853, 8.12, 2025-04-11 03:39:08.887, 25.54
2025-04-11 03:39:07.885, 100.00, 2025-04-11 03:39:08.896, 0, 2025-04-11 03:39:08.956, 6.56, 2025-04-11 03:39:08.968, 8.12, 2025-04-11 03:39:09.003, 25.36
2025-04-11 03:39:07.989, 100.00, 2025-04-11 03:39:09.002, 0, 2025-04-11 03:39:09.066, 6.56, 2025-04-11 03:39:09.075, 8.12, 2025-04-11 03:39:09.108, 25.44
2025-04-11 03:39:08.089, 100.00, 2025-04-11 03:39:09.103, 0, 2025-04-11 03:39:09.145, 6.56, 2025-04-11 03:39:09.154, 8.12, 2025-04-11 03:39:09.188, 25.47
2025-04-11 03:39:08.199, 100.00, 2025-04-11 03:39:09.209, 0, 2025-04-11 03:39:09.255, 6.57, 2025-04-11 03:39:09.265, 8.12, 2025-04-11 03:39:09.298, 25.46
2025-04-11 03:39:08.303, 100.00, 2025-04-11 03:39:09.312, 0, 2025-04-11 03:39:09.364, 6.58, 2025-04-11 03:39:09.371, 8.12, 2025-04-11 03:39:09.400, 25.36
2025-04-11 03:39:08.404, 100.00, 2025-04-11 03:39:09.420, 0, 2025-04-11 03:39:09.462, 6.58, 2025-04-11 03:39:09.474, 8.12, 2025-04-11 03:39:09.499, 25.35
2025-04-11 03:39:08.511, 100.00, 2025-04-11 03:39:09.519, 0, 2025-04-11 03:39:09.553, 6.58, 2025-04-11 03:39:09.562, 8.12, 2025-04-11 03:39:09.595, 25.42
2025-04-11 03:39:08.611, 100.00, 2025-04-11 03:39:09.619, 0, 2025-04-11 03:39:09.658, 6.61, 2025-04-11 03:39:09.666, 8.12, 2025-04-11 03:39:09.699, 25.54
2025-04-11 03:39:08.715, 100.00, 2025-04-11 03:39:09.721, 0, 2025-04-11 03:39:09.761, 6.62, 2025-04-11 03:39:09.772, 8.12, 2025-04-11 03:39:09.804, 25.36
2025-04-11 03:39:08.820, 100.00, 2025-04-11 03:39:09.831, 0, 2025-04-11 03:39:09.864, 6.62, 2025-04-11 03:39:09.876, 8.12, 2025-04-11 03:39:09.914, 25.36
2025-04-11 03:39:08.927, 100.00, 2025-04-11 03:39:09.937, 0, 2025-04-11 03:39:09.974, 6.61, 2025-04-11 03:39:09.980, 8.12, 2025-04-11 03:39:10.014, 25.37
2025-04-11 03:39:09.031, 100.00, 2025-04-11 03:39:10.051, 0, 2025-04-11 03:39:10.108, 6.62, 2025-04-11 03:39:10.119, 8.12, 2025-04-11 03:39:10.149, 25.36
2025-04-11 03:39:09.146, 100.00, 2025-04-11 03:39:10.150, 0, 2025-04-11 03:39:10.230, 6.62, 2025-04-11 03:39:10.242, 8.12, 2025-04-11 03:39:10.278, 25.54
2025-04-11 03:39:09.247, 100.00, 2025-04-11 03:39:10.258, 0, 2025-04-11 03:39:10.307, 6.62, 2025-04-11 03:39:10.322, 8.12, 2025-04-11 03:39:10.360, 25.54
2025-04-11 03:39:09.349, 100.00, 2025-04-11 03:39:10.353, 0, 2025-04-11 03:39:10.388, 6.62, 2025-04-11 03:39:10.396, 8.12, 2025-04-11 03:39:10.440, 25.53
2025-04-11 03:39:09.457, 100.00, 2025-04-11 03:39:10.469, 0, 2025-04-11 03:39:10.498, 6.64, 2025-04-11 03:39:10.506, 8.12, 2025-04-11 03:39:10.540, 25.56
2025-04-11 03:39:09.564, 100.00, 2025-04-11 03:39:10.575, 0, 2025-04-11 03:39:10.627, 6.63, 2025-04-11 03:39:10.640, 8.12, 2025-04-11 03:39:10.680, 25.36
2025-04-11 03:39:09.668, 100.00, 2025-04-11 03:39:10.675, 0, 2025-04-11 03:39:10.729, 6.62, 2025-04-11 03:39:10.736, 8.12, 2025-04-11 03:39:10.760, 25.36
2025-04-11 03:39:09.768, 100.00, 2025-04-11 03:39:10.776, 0, 2025-04-11 03:39:10.800, 6.62, 2025-04-11 03:39:10.804, 8.12, 2025-04-11 03:39:10.827, 25.47
2025-04-11 03:39:09.876, 95.26, 2025-04-11 03:39:10.880, 20, 2025-04-11 03:39:10.904, 6.63, 2025-04-11 03:39:10.909, 8.12, 2025-04-11 03:39:10.934, 28.90
2025-04-11 03:39:09.980, 89.20, 2025-04-11 03:39:10.990, 20, 2025-04-11 03:39:11.029, 6.73, 2025-04-11 03:39:11.048, 8.12, 2025-04-11 03:39:11.087, 25.36
2025-04-11 03:39:10.078, 88.81, 2025-04-11 03:39:11.088, 13, 2025-04-11 03:39:11.129, 6.74, 2025-04-11 03:39:11.142, 8.12, 2025-04-11 03:39:11.185, 25.26
2025-04-11 03:39:10.182, 88.78, 2025-04-11 03:39:11.187, 13, 2025-04-11 03:39:11.242, 6.74, 2025-04-11 03:39:11.254, 8.12, 2025-04-11 03:39:11.293, 25.47
2025-04-11 03:39:10.295, 88.75, 2025-04-11 03:39:11.305, 0, 2025-04-11 03:39:11.359, 6.74, 2025-04-11 03:39:11.368, 8.12, 2025-04-11 03:39:11.404, 25.46
2025-04-11 03:39:10.402, 88.83, 2025-04-11 03:39:11.417, 0, 2025-04-11 03:39:11.464, 6.74, 2025-04-11 03:39:11.476, 8.12, 2025-04-11 03:39:11.525, 25.36
2025-04-11 03:39:10.506, 88.75, 2025-04-11 03:39:11.514, 0, 2025-04-11 03:39:11.570, 6.74, 2025-04-11 03:39:11.580, 8.12, 2025-04-11 03:39:11.633, 25.42
2025-04-11 03:39:10.611, 88.75, 2025-04-11 03:39:11.623, 0, 2025-04-11 03:39:11.667, 6.73, 2025-04-11 03:39:11.677, 8.12, 2025-04-11 03:39:11.728, 25.32
2025-04-11 03:39:10.709, 88.81, 2025-04-11 03:39:11.717, 0, 2025-04-11 03:39:11.777, 6.73, 2025-04-11 03:39:11.790, 8.12, 2025-04-11 03:39:11.841, 25.36
2025-04-11 03:39:10.814, 89.25, 2025-04-11 03:39:11.822, 0, 2025-04-11 03:39:11.872, 6.73, 2025-04-11 03:39:11.885, 8.12, 2025-04-11 03:39:11.939, 25.57
2025-04-11 03:39:10.914, 95.26, 2025-04-11 03:39:11.922, 0, 2025-04-11 03:39:11.967, 6.72, 2025-04-11 03:39:11.981, 8.12, 2025-04-11 03:39:12.025, 25.46
2025-04-11 03:39:11.024, 100.00, 2025-04-11 03:39:12.036, 0, 2025-04-11 03:39:12.073, 6.71, 2025-04-11 03:39:12.084, 8.12, 2025-04-11 03:39:12.124, 25.46
2025-04-11 03:39:11.122, 100.00, 2025-04-11 03:39:12.137, 0, 2025-04-11 03:39:12.184, 6.71, 2025-04-11 03:39:12.194, 8.12, 2025-04-11 03:39:12.246, 25.37
2025-04-11 03:39:11.231, 100.00, 2025-04-11 03:39:12.239, 0, 2025-04-11 03:39:12.299, 6.73, 2025-04-11 03:39:12.310, 8.12, 2025-04-11 03:39:12.360, 25.53
2025-04-11 03:39:11.336, 100.00, 2025-04-11 03:39:12.352, 0, 2025-04-11 03:39:12.412, 6.73, 2025-04-11 03:39:12.426, 8.12, 2025-04-11 03:39:12.473, 25.56
2025-04-11 03:39:11.452, 100.00, 2025-04-11 03:39:12.461, 0, 2025-04-11 03:39:12.514, 6.72, 2025-04-11 03:39:12.518, 8.12, 2025-04-11 03:39:12.553, 25.56
2025-04-11 03:39:11.560, 100.00, 2025-04-11 03:39:12.579, 0, 2025-04-11 03:39:12.620, 6.72, 2025-04-11 03:39:12.633, 8.12, 2025-04-11 03:39:12.662, 25.47
2025-04-11 03:39:11.673, 100.00, 2025-04-11 03:39:12.687, 0, 2025-04-11 03:39:12.719, 6.72, 2025-04-11 03:39:12.725, 8.12, 2025-04-11 03:39:12.756, 25.46
2025-04-11 03:39:11.777, 100.00, 2025-04-11 03:39:12.786, 0, 2025-04-11 03:39:12.825, 6.71, 2025-04-11 03:39:12.831, 8.12, 2025-04-11 03:39:12.867, 25.40
2025-04-11 03:39:11.876, 100.00, 2025-04-11 03:39:12.887, 0, 2025-04-11 03:39:12.934, 6.71, 2025-04-11 03:39:12.942, 8.12, 2025-04-11 03:39:12.973, 25.40
2025-04-11 03:39:11.976, 100.00, 2025-04-11 03:39:12.984, 0, 2025-04-11 03:39:13.020, 6.71, 2025-04-11 03:39:13.032, 8.12, 2025-04-11 03:39:13.066, 25.40
2025-04-11 03:39:12.081, 100.00, 2025-04-11 03:39:13.093, 0, 2025-04-11 03:39:13.131, 6.70, 2025-04-11 03:39:13.141, 8.12, 2025-04-11 03:39:13.171, 25.44
2025-04-11 03:39:12.183, 100.00, 2025-04-11 03:39:13.193, 0, 2025-04-11 03:39:13.228, 6.72, 2025-04-11 03:39:13.237, 8.12, 2025-04-11 03:39:13.272, 25.46
2025-04-11 03:39:12.289, 100.00, 2025-04-11 03:39:13.301, 0, 2025-04-11 03:39:13.338, 6.72, 2025-04-11 03:39:13.348, 8.12, 2025-04-11 03:39:13.380, 25.37
2025-04-11 03:39:12.393, 100.00, 2025-04-11 03:39:13.410, 0, 2025-04-11 03:39:13.458, 6.72, 2025-04-11 03:39:13.470, 8.12, 2025-04-11 03:39:13.502, 25.37
2025-04-11 03:39:12.505, 100.00, 2025-04-11 03:39:13.514, 0, 2025-04-11 03:39:13.552, 6.73, 2025-04-11 03:39:13.565, 8.12, 2025-04-11 03:39:13.604, 25.39
2025-04-11 03:39:12.608, 100.00, 2025-04-11 03:39:13.617, 0, 2025-04-11 03:39:13.694, 6.73, 2025-04-11 03:39:13.702, 8.12, 2025-04-11 03:39:13.734, 25.46
2025-04-11 03:39:12.712, 100.00, 2025-04-11 03:39:13.720, 0, 2025-04-11 03:39:13.753, 6.75, 2025-04-11 03:39:13.762, 8.12, 2025-04-11 03:39:13.784, 25.46
2025-04-11 03:39:12.813, 97.75, 2025-04-11 03:39:13.818, 0, 2025-04-11 03:39:13.840, 6.55, 2025-04-11 03:39:13.844, 8.12, 2025-04-11 03:39:13.867, 26.93
2025-04-11 03:39:12.924, 91.50, 2025-04-11 03:39:13.931, 6, 2025-04-11 03:39:13.954, 6.40, 2025-04-11 03:39:13.958, 8.12, 2025-04-11 03:39:13.977, 25.37
2025-04-11 03:39:13.028, 85.68, 2025-04-11 03:39:14.032, 6, 2025-04-11 03:39:14.055, 6.40, 2025-04-11 03:39:14.059, 8.12, 2025-04-11 03:39:14.078, 25.47
2025-04-11 03:39:13.131, 79.70, 2025-04-11 03:39:14.139, 0, 2025-04-11 03:39:14.162, 6.40, 2025-04-11 03:39:14.167, 8.12, 2025-04-11 03:39:14.188, 25.50
2025-04-11 03:39:13.234, 74.06, 2025-04-11 03:39:14.239, 0, 2025-04-11 03:39:14.263, 6.40, 2025-04-11 03:39:14.267, 8.12, 2025-04-11 03:39:14.288, 25.61
2025-04-11 03:39:13.338, 68.09, 2025-04-11 03:39:14.344, 0, 2025-04-11 03:39:14.371, 6.37, 2025-04-11 03:39:14.375, 8.12, 2025-04-11 03:39:14.396, 25.43
2025-04-11 03:39:13.445, 62.31, 2025-04-11 03:39:14.453, 0, 2025-04-11 03:39:14.477, 6.34, 2025-04-11 03:39:14.481, 8.12, 2025-04-11 03:39:14.500, 25.46
2025-04-11 03:39:13.549, 56.53, 2025-04-11 03:39:14.552, 0, 2025-04-11 03:39:14.574, 6.34, 2025-04-11 03:39:14.578, 8.12, 2025-04-11 03:39:14.597, 25.46
2025-04-11 03:39:13.651, 51.38, 2025-04-11 03:39:14.659, 0, 2025-04-11 03:39:14.695, 6.34, 2025-04-11 03:39:14.702, 8.12, 2025-04-11 03:39:14.723, 28.27
2025-04-11 03:39:13.754, 47.74, 2025-04-11 03:39:14.760, 26, 2025-04-11 03:39:14.781, 6.35, 2025-04-11 03:39:14.785, 8.12, 2025-04-11 03:39:14.804, 25.57
2025-04-11 03:39:13.852, 45.57, 2025-04-11 03:39:14.856, 26, 2025-04-11 03:39:14.876, 6.34, 2025-04-11 03:39:14.880, 8.12, 2025-04-11 03:39:14.901, 25.36
2025-04-11 03:39:13.953, 45.96, 2025-04-11 03:39:14.958, 0, 2025-04-11 03:39:14.983, 6.36, 2025-04-11 03:39:14.988, 8.12, 2025-04-11 03:39:15.015, 25.40
2025-04-11 03:39:14.055, 49.62, 2025-04-11 03:39:15.059, 0, 2025-04-11 03:39:15.082, 6.35, 2025-04-11 03:39:15.087, 8.12, 2025-04-11 03:39:15.107, 25.37
2025-04-11 03:39:14.156, 49.87, 2025-04-11 03:39:15.160, 0, 2025-04-11 03:39:15.181, 6.35, 2025-04-11 03:39:15.185, 8.12, 2025-04-11 03:39:15.206, 25.46
2025-04-11 03:39:14.258, 50.00, 2025-04-11 03:39:15.262, 0, 2025-04-11 03:39:15.284, 6.37, 2025-04-11 03:39:15.288, 8.12, 2025-04-11 03:39:15.319, 25.39
2025-04-11 03:39:14.360, 51.01, 2025-04-11 03:39:15.363, 0, 2025-04-11 03:39:15.386, 6.37, 2025-04-11 03:39:15.390, 8.12, 2025-04-11 03:39:15.409, 25.39
2025-04-11 03:39:14.462, 50.76, 2025-04-11 03:39:15.466, 0, 2025-04-11 03:39:15.490, 6.37, 2025-04-11 03:39:15.494, 8.12, 2025-04-11 03:39:15.516, 25.40
2025-04-11 03:39:14.563, 51.26, 2025-04-11 03:39:15.566, 0, 2025-04-11 03:39:15.589, 6.36, 2025-04-11 03:39:15.593, 8.12, 2025-04-11 03:39:15.613, 25.51
2025-04-11 03:39:14.666, 50.25, 2025-04-11 03:39:15.671, 0, 2025-04-11 03:39:15.695, 6.36, 2025-04-11 03:39:15.699, 8.12, 2025-04-11 03:39:15.721, 25.40
2025-04-11 03:39:14.770, 48.49, 2025-04-11 03:39:15.774, 0, 2025-04-11 03:39:15.796, 6.36, 2025-04-11 03:39:15.800, 8.12, 2025-04-11 03:39:15.824, 25.37
2025-04-11 03:39:14.870, 50.88, 2025-04-11 03:39:15.875, 0, 2025-04-11 03:39:15.901, 6.36, 2025-04-11 03:39:15.906, 8.12, 2025-04-11 03:39:15.928, 49.13
2025-04-11 03:39:14.973, 51.01, 2025-04-11 03:39:15.977, 40, 2025-04-11 03:39:16.003, 6.36, 2025-04-11 03:39:16.007, 8.12, 2025-04-11 03:39:16.033, 49.62
2025-04-11 03:39:15.076, 48.48, 2025-04-11 03:39:16.080, 40, 2025-04-11 03:39:16.105, 6.36, 2025-04-11 03:39:16.109, 8.12, 2025-04-11 03:39:16.132, 53.55
2025-04-11 03:39:15.178, 48.49, 2025-04-11 03:39:16.181, 95, 2025-04-11 03:39:16.201, 6.35, 2025-04-11 03:39:16.205, 8.12, 2025-04-11 03:39:16.223, 29.56
2025-04-11 03:39:15.279, 48.36, 2025-04-11 03:39:16.283, 95, 2025-04-11 03:39:16.303, 6.35, 2025-04-11 03:39:16.307, 8.12, 2025-04-11 03:39:16.328, 29.51
2025-04-11 03:39:15.381, 47.13, 2025-04-11 03:39:16.384, 7, 2025-04-11 03:39:16.407, 6.35, 2025-04-11 03:39:16.412, 8.12, 2025-04-11 03:39:16.433, 29.41
2025-04-11 03:39:15.482, 47.87, 2025-04-11 03:39:16.486, 7, 2025-04-11 03:39:16.505, 6.35, 2025-04-11 03:39:16.509, 8.12, 2025-04-11 03:39:16.527, 29.44
2025-04-11 03:39:15.584, 46.58, 2025-04-11 03:39:16.588, 0, 2025-04-11 03:39:16.609, 6.35, 2025-04-11 03:39:16.613, 8.12, 2025-04-11 03:39:16.631, 29.57
2025-04-11 03:39:15.686, 46.85, 2025-04-11 03:39:16.689, 0, 2025-04-11 03:39:16.711, 6.33, 2025-04-11 03:39:16.715, 8.12, 2025-04-11 03:39:16.734, 29.39
2025-04-11 03:39:15.788, 46.62, 2025-04-11 03:39:16.791, 0, 2025-04-11 03:39:16.814, 6.33, 2025-04-11 03:39:16.819, 8.12, 2025-04-11 03:39:16.840, 29.49
2025-04-11 03:39:15.889, 43.72, 2025-04-11 03:39:16.893, 0, 2025-04-11 03:39:16.914, 6.33, 2025-04-11 03:39:16.918, 8.12, 2025-04-11 03:39:16.938, 29.46
2025-04-11 03:39:15.991, 44.39, 2025-04-11 03:39:16.995, 0, 2025-04-11 03:39:17.019, 6.32, 2025-04-11 03:39:17.023, 8.12, 2025-04-11 03:39:17.044, 29.51
2025-04-11 03:39:16.093, 43.53, 2025-04-11 03:39:17.096, 0, 2025-04-11 03:39:17.118, 6.32, 2025-04-11 03:39:17.122, 8.12, 2025-04-11 03:39:17.140, 29.44
2025-04-11 03:39:16.195, 43.75, 2025-04-11 03:39:17.198, 0, 2025-04-11 03:39:17.220, 6.32, 2025-04-11 03:39:17.224, 8.12, 2025-04-11 03:39:17.244, 29.46
2025-04-11 03:39:16.296, 43.61, 2025-04-11 03:39:17.300, 0, 2025-04-11 03:39:17.320, 6.32, 2025-04-11 03:39:17.324, 8.12, 2025-04-11 03:39:17.342, 29.56
2025-04-11 03:39:16.399, 43.07, 2025-04-11 03:39:17.402, 0, 2025-04-11 03:39:17.421, 6.32, 2025-04-11 03:39:17.425, 8.12, 2025-04-11 03:39:17.446, 29.56
2025-04-11 03:39:16.500, 43.25, 2025-04-11 03:39:17.503, 0, 2025-04-11 03:39:17.523, 6.32, 2025-04-11 03:39:17.527, 8.12, 2025-04-11 03:39:17.545, 29.64
2025-04-11 03:39:16.602, 42.82, 2025-04-11 03:39:17.605, 0, 2025-04-11 03:39:17.625, 6.32, 2025-04-11 03:39:17.629, 8.12, 2025-04-11 03:39:17.647, 29.66
