CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:08:17.855, 43.72, 2025-04-10 14:08:18.859, 0, 2025-04-10 14:08:18.882, 5.64, 2025-04-10 14:08:18.886, 4.14, 2025-04-10 14:08:18.906, 25.66
2025-04-10 14:08:17.957, 43.15, 2025-04-10 14:08:18.961, 0, 2025-04-10 14:08:18.984, 5.64, 2025-04-10 14:08:18.988, 4.14, 2025-04-10 14:08:19.008, 25.56
2025-04-10 14:08:18.059, 43.22, 2025-04-10 14:08:19.062, 0, 2025-04-10 14:08:19.087, 5.63, 2025-04-10 14:08:19.092, 4.14, 2025-04-10 14:08:19.113, 25.74
2025-04-10 14:08:18.160, 43.32, 2025-04-10 14:08:19.164, 0, 2025-04-10 14:08:19.185, 5.62, 2025-04-10 14:08:19.189, 4.14, 2025-04-10 14:08:19.210, 25.66
2025-04-10 14:08:18.262, 42.57, 2025-04-10 14:08:19.266, 1, 2025-04-10 14:08:19.290, 5.62, 2025-04-10 14:08:19.295, 4.14, 2025-04-10 14:08:19.317, 25.60
2025-04-10 14:08:18.364, 43.61, 2025-04-10 14:08:19.367, 1, 2025-04-10 14:08:19.391, 5.62, 2025-04-10 14:08:19.396, 4.14, 2025-04-10 14:08:19.418, 37.76
2025-04-10 14:08:18.465, 44.47, 2025-04-10 14:08:19.469, 39, 2025-04-10 14:08:19.493, 5.63, 2025-04-10 14:08:19.497, 4.14, 2025-04-10 14:08:19.517, 50.22
2025-04-10 14:08:18.567, 44.19, 2025-04-10 14:08:19.571, 39, 2025-04-10 14:08:19.594, 5.67, 2025-04-10 14:08:19.599, 4.14, 2025-04-10 14:08:19.618, 30.13
2025-04-10 14:08:18.669, 44.33, 2025-04-10 14:08:19.672, 40, 2025-04-10 14:08:19.695, 5.79, 2025-04-10 14:08:19.700, 4.14, 2025-04-10 14:08:19.719, 25.74
2025-04-10 14:08:18.771, 44.19, 2025-04-10 14:08:19.774, 40, 2025-04-10 14:08:19.797, 5.86, 2025-04-10 14:08:19.801, 4.14, 2025-04-10 14:08:19.820, 25.66
2025-04-10 14:08:18.872, 44.19, 2025-04-10 14:08:19.876, 12, 2025-04-10 14:08:19.899, 5.86, 2025-04-10 14:08:19.904, 4.14, 2025-04-10 14:08:19.925, 27.00
2025-04-10 14:08:18.974, 44.05, 2025-04-10 14:08:19.977, 12, 2025-04-10 14:08:19.999, 5.85, 2025-04-10 14:08:20.003, 4.14, 2025-04-10 14:08:20.025, 49.57
2025-04-10 14:08:19.076, 44.42, 2025-04-10 14:08:20.079, 73, 2025-04-10 14:08:20.100, 5.84, 2025-04-10 14:08:20.104, 4.14, 2025-04-10 14:08:20.122, 27.28
2025-04-10 14:08:19.177, 44.16, 2025-04-10 14:08:20.180, 73, 2025-04-10 14:08:20.201, 5.84, 2025-04-10 14:08:20.205, 4.14, 2025-04-10 14:08:20.223, 26.15
2025-04-10 14:08:19.279, 44.19, 2025-04-10 14:08:20.283, 0, 2025-04-10 14:08:20.305, 5.84, 2025-04-10 14:08:20.309, 4.14, 2025-04-10 14:08:20.330, 26.25
2025-04-10 14:08:19.381, 43.83, 2025-04-10 14:08:20.385, 0, 2025-04-10 14:08:20.409, 5.84, 2025-04-10 14:08:20.413, 4.14, 2025-04-10 14:08:20.435, 26.30
2025-04-10 14:08:19.483, 43.18, 2025-04-10 14:08:20.486, 7, 2025-04-10 14:08:20.511, 5.82, 2025-04-10 14:08:20.516, 4.14, 2025-04-10 14:08:20.536, 26.33
2025-04-10 14:08:19.585, 43.50, 2025-04-10 14:08:20.588, 7, 2025-04-10 14:08:20.613, 5.82, 2025-04-10 14:08:20.617, 4.14, 2025-04-10 14:08:20.637, 26.36
2025-04-10 14:08:19.686, 43.75, 2025-04-10 14:08:20.690, 8, 2025-04-10 14:08:20.713, 5.83, 2025-04-10 14:08:20.717, 4.14, 2025-04-10 14:08:20.735, 26.27
2025-04-10 14:08:19.788, 43.86, 2025-04-10 14:08:20.791, 8, 2025-04-10 14:08:20.813, 5.83, 2025-04-10 14:08:20.817, 4.14, 2025-04-10 14:08:20.837, 26.23
2025-04-10 14:08:19.890, 43.86, 2025-04-10 14:08:20.893, 0, 2025-04-10 14:08:20.913, 5.85, 2025-04-10 14:08:20.917, 4.14, 2025-04-10 14:08:20.935, 26.23
2025-04-10 14:08:19.991, 43.36, 2025-04-10 14:08:20.994, 0, 2025-04-10 14:08:21.015, 5.84, 2025-04-10 14:08:21.019, 4.14, 2025-04-10 14:08:21.037, 26.23
2025-04-10 14:08:20.093, 43.50, 2025-04-10 14:08:21.096, 0, 2025-04-10 14:08:21.119, 5.83, 2025-04-10 14:08:21.124, 4.14, 2025-04-10 14:08:21.145, 26.53
2025-04-10 14:08:20.194, 43.64, 2025-04-10 14:08:21.198, 0, 2025-04-10 14:08:21.221, 5.83, 2025-04-10 14:08:21.225, 4.14, 2025-04-10 14:08:21.245, 26.62
2025-04-10 14:08:20.296, 43.89, 2025-04-10 14:08:21.299, 15, 2025-04-10 14:08:21.322, 5.83, 2025-04-10 14:08:21.326, 4.14, 2025-04-10 14:08:21.345, 26.25
2025-04-10 14:08:20.398, 43.47, 2025-04-10 14:08:21.401, 15, 2025-04-10 14:08:21.424, 5.83, 2025-04-10 14:08:21.428, 4.14, 2025-04-10 14:08:21.447, 26.33
2025-04-10 14:08:20.499, 43.32, 2025-04-10 14:08:21.502, 26, 2025-04-10 14:08:21.527, 5.83, 2025-04-10 14:08:21.531, 4.14, 2025-04-10 14:08:21.552, 50.26
2025-04-10 14:08:20.601, 42.96, 2025-04-10 14:08:21.605, 26, 2025-04-10 14:08:21.628, 5.84, 2025-04-10 14:08:21.633, 4.14, 2025-04-10 14:08:21.652, 27.90
2025-04-10 14:08:20.703, 42.78, 2025-04-10 14:08:21.707, 51, 2025-04-10 14:08:21.728, 5.84, 2025-04-10 14:08:21.733, 4.14, 2025-04-10 14:08:21.752, 27.99
2025-04-10 14:08:20.806, 42.89, 2025-04-10 14:08:21.809, 51, 2025-04-10 14:08:21.830, 5.86, 2025-04-10 14:08:21.834, 4.14, 2025-04-10 14:08:21.852, 28.28
2025-04-10 14:08:20.906, 42.96, 2025-04-10 14:08:21.909, 10, 2025-04-10 14:08:21.937, 5.85, 2025-04-10 14:08:21.941, 4.14, 2025-04-10 14:08:21.969, 50.54
2025-04-10 14:08:21.008, 43.61, 2025-04-10 14:08:22.011, 10, 2025-04-10 14:08:22.037, 5.84, 2025-04-10 14:08:22.041, 4.14, 2025-04-10 14:08:22.061, 50.54
2025-04-10 14:08:21.110, 43.69, 2025-04-10 14:08:22.113, 65, 2025-04-10 14:08:22.132, 5.83, 2025-04-10 14:08:22.136, 4.14, 2025-04-10 14:08:22.154, 31.10
2025-04-10 14:08:21.212, 43.25, 2025-04-10 14:08:22.215, 65, 2025-04-10 14:08:22.236, 5.82, 2025-04-10 14:08:22.240, 4.14, 2025-04-10 14:08:22.258, 31.31
2025-04-10 14:08:21.313, 43.50, 2025-04-10 14:08:22.316, 0, 2025-04-10 14:08:22.339, 5.83, 2025-04-10 14:08:22.344, 4.14, 2025-04-10 14:08:22.363, 31.60
2025-04-10 14:08:21.415, 43.36, 2025-04-10 14:08:22.418, 0, 2025-04-10 14:08:22.438, 5.83, 2025-04-10 14:08:22.442, 4.14, 2025-04-10 14:08:22.460, 31.80
2025-04-10 14:08:21.516, 43.11, 2025-04-10 14:08:22.519, 16, 2025-04-10 14:08:22.538, 5.86, 2025-04-10 14:08:22.542, 4.14, 2025-04-10 14:08:22.563, 32.19
2025-04-10 14:08:21.618, 43.14, 2025-04-10 14:08:22.621, 16, 2025-04-10 14:08:22.647, 5.86, 2025-04-10 14:08:22.660, 4.14, 2025-04-10 14:08:22.679, 32.10
2025-04-10 14:08:21.720, 44.61, 2025-04-10 14:08:22.723, 7, 2025-04-10 14:08:22.743, 5.92, 2025-04-10 14:08:22.747, 4.14, 2025-04-10 14:08:22.768, 32.10
2025-04-10 14:08:21.821, 45.00, 2025-04-10 14:08:22.825, 7, 2025-04-10 14:08:22.847, 6.04, 2025-04-10 14:08:22.851, 4.14, 2025-04-10 14:08:22.870, 32.12
2025-04-10 14:08:21.923, 44.78, 2025-04-10 14:08:22.927, 18, 2025-04-10 14:08:22.949, 6.10, 2025-04-10 14:08:22.953, 4.14, 2025-04-10 14:08:22.972, 31.23
2025-04-10 14:08:22.025, 45.00, 2025-04-10 14:08:23.033, 18, 2025-04-10 14:08:23.064, 6.06, 2025-04-10 14:08:23.069, 4.14, 2025-04-10 14:08:23.093, 31.43
2025-04-10 14:08:22.126, 47.10, 2025-04-10 14:08:23.129, 6, 2025-04-10 14:08:23.150, 6.05, 2025-04-10 14:08:23.154, 4.14, 2025-04-10 14:08:23.172, 31.23
2025-04-10 14:08:22.228, 46.97, 2025-04-10 14:08:23.231, 6, 2025-04-10 14:08:23.251, 6.05, 2025-04-10 14:08:23.255, 4.14, 2025-04-10 14:08:23.273, 31.27
2025-04-10 14:08:22.330, 46.98, 2025-04-10 14:08:23.334, 1, 2025-04-10 14:08:23.358, 6.03, 2025-04-10 14:08:23.362, 4.14, 2025-04-10 14:08:23.386, 31.28
2025-04-10 14:08:22.431, 47.22, 2025-04-10 14:08:23.434, 1, 2025-04-10 14:08:23.455, 6.04, 2025-04-10 14:08:23.459, 4.14, 2025-04-10 14:08:23.477, 31.34
2025-04-10 14:08:22.532, 47.37, 2025-04-10 14:08:23.536, 0, 2025-04-10 14:08:23.557, 6.03, 2025-04-10 14:08:23.561, 4.14, 2025-04-10 14:08:23.579, 31.39
2025-04-10 14:08:22.635, 47.75, 2025-04-10 14:08:23.638, 0, 2025-04-10 14:08:23.659, 6.03, 2025-04-10 14:08:23.663, 4.14, 2025-04-10 14:08:23.681, 31.29
2025-04-10 14:08:22.737, 45.32, 2025-04-10 14:08:23.740, 0, 2025-04-10 14:08:23.761, 6.01, 2025-04-10 14:08:23.765, 4.14, 2025-04-10 14:08:23.784, 31.21
2025-04-10 14:08:22.838, 45.23, 2025-04-10 14:08:23.842, 0, 2025-04-10 14:08:23.865, 6.00, 2025-04-10 14:08:23.869, 4.14, 2025-04-10 14:08:23.891, 26.61
2025-04-10 14:08:22.940, 45.96, 2025-04-10 14:08:23.943, 0, 2025-04-10 14:08:23.969, 6.01, 2025-04-10 14:08:23.973, 4.14, 2025-04-10 14:08:23.994, 32.59
2025-04-10 14:08:23.044, 44.84, 2025-04-10 14:08:24.048, 19, 2025-04-10 14:08:24.074, 5.97, 2025-04-10 14:08:24.078, 4.14, 2025-04-10 14:08:24.097, 25.84
2025-04-10 14:08:23.144, 43.43, 2025-04-10 14:08:24.147, 19, 2025-04-10 14:08:24.171, 5.96, 2025-04-10 14:08:24.175, 4.14, 2025-04-10 14:08:24.194, 25.74
2025-04-10 14:08:23.246, 43.58, 2025-04-10 14:08:24.249, 0, 2025-04-10 14:08:24.271, 5.97, 2025-04-10 14:08:24.275, 4.14, 2025-04-10 14:08:24.294, 25.75
2025-04-10 14:08:23.348, 43.47, 2025-04-10 14:08:24.351, 0, 2025-04-10 14:08:24.376, 5.98, 2025-04-10 14:08:24.380, 4.14, 2025-04-10 14:08:24.400, 26.06
2025-04-10 14:08:23.449, 43.18, 2025-04-10 14:08:24.452, 16, 2025-04-10 14:08:24.474, 5.98, 2025-04-10 14:08:24.479, 4.14, 2025-04-10 14:08:24.499, 26.03
2025-04-10 14:08:23.551, 43.29, 2025-04-10 14:08:24.554, 16, 2025-04-10 14:08:24.577, 6.04, 2025-04-10 14:08:24.581, 4.14, 2025-04-10 14:08:24.602, 25.74
2025-04-10 14:08:23.652, 42.89, 2025-04-10 14:08:24.655, 10, 2025-04-10 14:08:24.686, 5.87, 2025-04-10 14:08:24.690, 4.14, 2025-04-10 14:08:24.712, 26.67
2025-04-10 14:08:23.754, 44.67, 2025-04-10 14:08:24.757, 10, 2025-04-10 14:08:24.780, 5.84, 2025-04-10 14:08:24.785, 4.14, 2025-04-10 14:08:24.805, 25.71
2025-04-10 14:08:23.855, 44.67, 2025-04-10 14:08:24.859, 1, 2025-04-10 14:08:24.879, 5.84, 2025-04-10 14:08:24.883, 4.14, 2025-04-10 14:08:24.901, 25.73
2025-04-10 14:08:23.958, 44.19, 2025-04-10 14:08:24.962, 1, 2025-04-10 14:08:24.985, 5.85, 2025-04-10 14:08:24.989, 4.14, 2025-04-10 14:08:25.012, 25.68
2025-04-10 14:08:24.060, 44.58, 2025-04-10 14:08:25.064, 0, 2025-04-10 14:08:25.088, 5.83, 2025-04-10 14:08:25.092, 4.14, 2025-04-10 14:08:25.112, 32.75
2025-04-10 14:08:24.161, 44.47, 2025-04-10 14:08:25.164, 0, 2025-04-10 14:08:25.188, 5.91, 2025-04-10 14:08:25.192, 4.14, 2025-04-10 14:08:25.212, 26.03
2025-04-10 14:08:24.263, 46.35, 2025-04-10 14:08:25.271, 25, 2025-04-10 14:08:25.326, 5.97, 2025-04-10 14:08:25.340, 4.14, 2025-04-10 14:08:25.383, 25.64
2025-04-10 14:08:24.365, 52.14, 2025-04-10 14:08:25.373, 25, 2025-04-10 14:08:25.432, 5.99, 2025-04-10 14:08:25.448, 4.14, 2025-04-10 14:08:25.500, 25.74
2025-04-10 14:08:24.466, 57.89, 2025-04-10 14:08:25.473, 0, 2025-04-10 14:08:25.519, 5.99, 2025-04-10 14:08:25.530, 4.14, 2025-04-10 14:08:25.577, 25.66
2025-04-10 14:08:24.568, 63.75, 2025-04-10 14:08:25.576, 0, 2025-04-10 14:08:25.645, 5.97, 2025-04-10 14:08:25.656, 4.14, 2025-04-10 14:08:25.693, 25.64
2025-04-10 14:08:24.673, 69.44, 2025-04-10 14:08:25.677, 0, 2025-04-10 14:08:25.718, 5.99, 2025-04-10 14:08:25.730, 4.14, 2025-04-10 14:08:25.760, 25.64
2025-04-10 14:08:24.773, 74.00, 2025-04-10 14:08:25.786, 0, 2025-04-10 14:08:25.832, 5.98, 2025-04-10 14:08:25.847, 4.14, 2025-04-10 14:08:25.889, 25.64
2025-04-10 14:08:24.875, 79.95, 2025-04-10 14:08:25.885, 0, 2025-04-10 14:08:25.942, 6.00, 2025-04-10 14:08:25.953, 4.14, 2025-04-10 14:08:25.997, 25.66
2025-04-10 14:08:24.976, 85.93, 2025-04-10 14:08:25.983, 0, 2025-04-10 14:08:26.048, 5.97, 2025-04-10 14:08:26.060, 4.14, 2025-04-10 14:08:26.109, 25.68
2025-04-10 14:08:25.079, 90.98, 2025-04-10 14:08:26.085, 0, 2025-04-10 14:08:26.138, 5.97, 2025-04-10 14:08:26.152, 4.14, 2025-04-10 14:08:26.194, 25.64
2025-04-10 14:08:25.180, 96.51, 2025-04-10 14:08:26.190, 0, 2025-04-10 14:08:26.249, 5.96, 2025-04-10 14:08:26.259, 4.14, 2025-04-10 14:08:26.292, 25.64
2025-04-10 14:08:25.292, 100.00, 2025-04-10 14:08:26.300, 0, 2025-04-10 14:08:26.346, 5.96, 2025-04-10 14:08:26.355, 4.14, 2025-04-10 14:08:26.394, 25.56
2025-04-10 14:08:25.392, 100.00, 2025-04-10 14:08:26.416, 0, 2025-04-10 14:08:26.458, 5.95, 2025-04-10 14:08:26.474, 4.14, 2025-04-10 14:08:26.521, 25.73
2025-04-10 14:08:25.498, 100.00, 2025-04-10 14:08:26.509, 0, 2025-04-10 14:08:26.573, 5.93, 2025-04-10 14:08:26.592, 4.14, 2025-04-10 14:08:26.639, 25.63
2025-04-10 14:08:25.610, 100.00, 2025-04-10 14:08:26.625, 0, 2025-04-10 14:08:26.672, 5.95, 2025-04-10 14:08:26.684, 4.14, 2025-04-10 14:08:26.728, 25.64
2025-04-10 14:08:25.719, 100.00, 2025-04-10 14:08:26.728, 0, 2025-04-10 14:08:26.790, 5.94, 2025-04-10 14:08:26.801, 4.14, 2025-04-10 14:08:26.851, 25.64
2025-04-10 14:08:25.824, 100.00, 2025-04-10 14:08:26.834, 0, 2025-04-10 14:08:26.894, 5.94, 2025-04-10 14:08:26.906, 4.14, 2025-04-10 14:08:26.944, 25.64
2025-04-10 14:08:25.922, 100.00, 2025-04-10 14:08:26.939, 0, 2025-04-10 14:08:26.989, 5.94, 2025-04-10 14:08:27.000, 4.14, 2025-04-10 14:08:27.042, 25.66
2025-04-10 14:08:26.024, 100.00, 2025-04-10 14:08:27.033, 0, 2025-04-10 14:08:27.084, 5.92, 2025-04-10 14:08:27.097, 4.14, 2025-04-10 14:08:27.142, 25.64
2025-04-10 14:08:26.137, 100.00, 2025-04-10 14:08:27.161, 0, 2025-04-10 14:08:27.214, 5.92, 2025-04-10 14:08:27.228, 4.14, 2025-04-10 14:08:27.279, 25.63
2025-04-10 14:08:26.249, 100.00, 2025-04-10 14:08:27.255, 0, 2025-04-10 14:08:27.307, 5.92, 2025-04-10 14:08:27.316, 4.14, 2025-04-10 14:08:27.354, 25.63
2025-04-10 14:08:26.346, 100.00, 2025-04-10 14:08:27.352, 0, 2025-04-10 14:08:27.412, 5.91, 2025-04-10 14:08:27.426, 4.14, 2025-04-10 14:08:27.481, 25.71
2025-04-10 14:08:26.451, 100.00, 2025-04-10 14:08:27.467, 0, 2025-04-10 14:08:27.528, 5.91, 2025-04-10 14:08:27.540, 4.14, 2025-04-10 14:08:27.589, 25.74
2025-04-10 14:08:26.554, 100.00, 2025-04-10 14:08:27.566, 0, 2025-04-10 14:08:27.619, 5.90, 2025-04-10 14:08:27.634, 4.14, 2025-04-10 14:08:27.673, 25.74
2025-04-10 14:08:26.665, 100.00, 2025-04-10 14:08:27.674, 0, 2025-04-10 14:08:27.726, 5.90, 2025-04-10 14:08:27.737, 4.14, 2025-04-10 14:08:27.777, 25.74
2025-04-10 14:08:26.768, 100.00, 2025-04-10 14:08:27.778, 0, 2025-04-10 14:08:27.829, 5.90, 2025-04-10 14:08:27.839, 4.14, 2025-04-10 14:08:27.874, 25.74
2025-04-10 14:08:26.874, 100.00, 2025-04-10 14:08:27.879, 0, 2025-04-10 14:08:27.933, 5.89, 2025-04-10 14:08:27.945, 4.14, 2025-04-10 14:08:27.985, 25.64
2025-04-10 14:08:26.981, 100.00, 2025-04-10 14:08:27.988, 0, 2025-04-10 14:08:28.044, 5.88, 2025-04-10 14:08:28.054, 4.14, 2025-04-10 14:08:28.095, 25.63
2025-04-10 14:08:27.095, 100.00, 2025-04-10 14:08:28.102, 0, 2025-04-10 14:08:28.147, 5.88, 2025-04-10 14:08:28.160, 4.14, 2025-04-10 14:08:28.193, 25.64
2025-04-10 14:08:27.200, 99.50, 2025-04-10 14:08:28.208, 0, 2025-04-10 14:08:28.245, 5.90, 2025-04-10 14:08:28.254, 4.14, 2025-04-10 14:08:28.285, 25.64
2025-04-10 14:08:27.304, 99.50, 2025-04-10 14:08:28.310, 0, 2025-04-10 14:08:28.348, 5.90, 2025-04-10 14:08:28.355, 4.14, 2025-04-10 14:08:28.385, 25.85
2025-04-10 14:08:27.405, 99.50, 2025-04-10 14:08:28.412, 0, 2025-04-10 14:08:28.444, 5.90, 2025-04-10 14:08:28.454, 4.14, 2025-04-10 14:08:28.492, 25.64
2025-04-10 14:08:27.515, 99.50, 2025-04-10 14:08:28.526, 0, 2025-04-10 14:08:28.562, 5.90, 2025-04-10 14:08:28.570, 4.14, 2025-04-10 14:08:28.604, 25.61
2025-04-10 14:08:27.618, 99.50, 2025-04-10 14:08:28.625, 0, 2025-04-10 14:08:28.671, 5.89, 2025-04-10 14:08:28.685, 4.14, 2025-04-10 14:08:28.718, 25.66
2025-04-10 14:08:27.717, 99.50, 2025-04-10 14:08:28.731, 0, 2025-04-10 14:08:28.772, 5.89, 2025-04-10 14:08:28.783, 4.14, 2025-04-10 14:08:28.820, 25.68
2025-04-10 14:08:27.829, 99.50, 2025-04-10 14:08:28.840, 0, 2025-04-10 14:08:28.880, 5.89, 2025-04-10 14:08:28.896, 4.14, 2025-04-10 14:08:28.930, 25.64
2025-04-10 14:08:27.926, 99.50, 2025-04-10 14:08:28.937, 0, 2025-04-10 14:08:28.998, 5.89, 2025-04-10 14:08:29.007, 4.14, 2025-04-10 14:08:29.045, 25.64
2025-04-10 14:08:28.026, 99.50, 2025-04-10 14:08:29.044, 0, 2025-04-10 14:08:29.082, 5.89, 2025-04-10 14:08:29.088, 4.14, 2025-04-10 14:08:29.120, 25.74
2025-04-10 14:08:28.132, 99.50, 2025-04-10 14:08:29.139, 0, 2025-04-10 14:08:29.181, 5.89, 2025-04-10 14:08:29.190, 4.14, 2025-04-10 14:08:29.221, 25.64
2025-04-10 14:08:28.238, 100.00, 2025-04-10 14:08:29.249, 0, 2025-04-10 14:08:29.304, 5.89, 2025-04-10 14:08:29.315, 4.14, 2025-04-10 14:08:29.353, 25.63
2025-04-10 14:08:28.337, 100.00, 2025-04-10 14:08:29.353, 0, 2025-04-10 14:08:29.397, 5.88, 2025-04-10 14:08:29.404, 4.14, 2025-04-10 14:08:29.443, 25.73
2025-04-10 14:08:28.439, 100.00, 2025-04-10 14:08:29.447, 0, 2025-04-10 14:08:29.491, 5.89, 2025-04-10 14:08:29.498, 4.14, 2025-04-10 14:08:29.531, 25.64
2025-04-10 14:08:28.548, 100.00, 2025-04-10 14:08:29.554, 0, 2025-04-10 14:08:29.596, 5.89, 2025-04-10 14:08:29.600, 4.14, 2025-04-10 14:08:29.631, 25.64
2025-04-10 14:08:28.651, 100.00, 2025-04-10 14:08:29.662, 0, 2025-04-10 14:08:29.695, 5.89, 2025-04-10 14:08:29.703, 4.14, 2025-04-10 14:08:29.734, 25.66
2025-04-10 14:08:28.759, 100.00, 2025-04-10 14:08:29.765, 0, 2025-04-10 14:08:29.798, 5.89, 2025-04-10 14:08:29.814, 4.14, 2025-04-10 14:08:29.847, 25.66
2025-04-10 14:08:28.862, 100.00, 2025-04-10 14:08:29.869, 0, 2025-04-10 14:08:29.917, 5.89, 2025-04-10 14:08:29.925, 4.14, 2025-04-10 14:08:29.961, 25.63
2025-04-10 14:08:28.973, 100.00, 2025-04-10 14:08:29.987, 0, 2025-04-10 14:08:30.042, 5.89, 2025-04-10 14:08:30.051, 4.14, 2025-04-10 14:08:30.088, 25.68
2025-04-10 14:08:29.074, 100.00, 2025-04-10 14:08:30.090, 0, 2025-04-10 14:08:30.153, 5.88, 2025-04-10 14:08:30.167, 4.14, 2025-04-10 14:08:30.199, 25.73
2025-04-10 14:08:29.176, 100.00, 2025-04-10 14:08:30.193, 0, 2025-04-10 14:08:30.252, 5.89, 2025-04-10 14:08:30.262, 4.14, 2025-04-10 14:08:30.290, 25.73
2025-04-10 14:08:29.276, 100.00, 2025-04-10 14:08:30.288, 0, 2025-04-10 14:08:30.343, 5.87, 2025-04-10 14:08:30.354, 4.14, 2025-04-10 14:08:30.385, 25.82
2025-04-10 14:08:29.383, 100.00, 2025-04-10 14:08:30.396, 0, 2025-04-10 14:08:30.446, 5.86, 2025-04-10 14:08:30.456, 4.14, 2025-04-10 14:08:30.481, 25.84
2025-04-10 14:08:29.491, 99.25, 2025-04-10 14:08:30.499, 0, 2025-04-10 14:08:30.523, 5.87, 2025-04-10 14:08:30.527, 4.14, 2025-04-10 14:08:30.548, 25.74
2025-04-10 14:08:29.591, 96.50, 2025-04-10 14:08:30.599, 0, 2025-04-10 14:08:30.622, 5.87, 2025-04-10 14:08:30.627, 4.14, 2025-04-10 14:08:30.648, 26.23
2025-04-10 14:08:29.693, 91.21, 2025-04-10 14:08:30.697, 17, 2025-04-10 14:08:30.733, 5.91, 2025-04-10 14:08:30.742, 4.14, 2025-04-10 14:08:30.783, 25.73
2025-04-10 14:08:29.796, 91.27, 2025-04-10 14:08:30.809, 17, 2025-04-10 14:08:30.863, 5.91, 2025-04-10 14:08:30.876, 4.14, 2025-04-10 14:08:30.921, 25.64
2025-04-10 14:08:29.907, 91.18, 2025-04-10 14:08:30.917, 0, 2025-04-10 14:08:30.985, 5.92, 2025-04-10 14:08:31.001, 4.14, 2025-04-10 14:08:31.048, 25.66
2025-04-10 14:08:30.007, 91.27, 2025-04-10 14:08:31.014, 0, 2025-04-10 14:08:31.069, 5.93, 2025-04-10 14:08:31.082, 4.14, 2025-04-10 14:08:31.124, 25.64
2025-04-10 14:08:30.123, 91.25, 2025-04-10 14:08:31.134, 0, 2025-04-10 14:08:31.193, 5.90, 2025-04-10 14:08:31.206, 4.14, 2025-04-10 14:08:31.248, 25.64
2025-04-10 14:08:30.227, 91.23, 2025-04-10 14:08:31.238, 0, 2025-04-10 14:08:31.285, 5.90, 2025-04-10 14:08:31.298, 4.14, 2025-04-10 14:08:31.343, 25.74
2025-04-10 14:08:30.332, 91.23, 2025-04-10 14:08:31.350, 0, 2025-04-10 14:08:31.406, 5.89, 2025-04-10 14:08:31.417, 4.14, 2025-04-10 14:08:31.465, 25.67
2025-04-10 14:08:30.443, 91.18, 2025-04-10 14:08:31.451, 0, 2025-04-10 14:08:31.511, 5.90, 2025-04-10 14:08:31.522, 4.14, 2025-04-10 14:08:31.577, 25.68
2025-04-10 14:08:30.538, 92.46, 2025-04-10 14:08:31.553, 0, 2025-04-10 14:08:31.604, 5.90, 2025-04-10 14:08:31.616, 4.14, 2025-04-10 14:08:31.649, 25.64
2025-04-10 14:08:30.640, 96.24, 2025-04-10 14:08:31.644, 0, 2025-04-10 14:08:31.713, 5.90, 2025-04-10 14:08:31.726, 4.14, 2025-04-10 14:08:31.755, 25.63
2025-04-10 14:08:30.759, 99.75, 2025-04-10 14:08:31.770, 0, 2025-04-10 14:08:31.814, 5.92, 2025-04-10 14:08:31.828, 4.14, 2025-04-10 14:08:31.873, 25.63
2025-04-10 14:08:30.845, 99.75, 2025-04-10 14:08:31.852, 0, 2025-04-10 14:08:31.887, 5.92, 2025-04-10 14:08:31.895, 4.14, 2025-04-10 14:08:31.929, 25.74
2025-04-10 14:08:30.957, 99.75, 2025-04-10 14:08:31.961, 0, 2025-04-10 14:08:31.991, 5.92, 2025-04-10 14:08:31.999, 4.14, 2025-04-10 14:08:32.031, 25.74
2025-04-10 14:08:31.068, 99.25, 2025-04-10 14:08:32.076, 0, 2025-04-10 14:08:32.102, 5.92, 2025-04-10 14:08:32.108, 4.14, 2025-04-10 14:08:32.129, 25.84
2025-04-10 14:08:31.173, 95.04, 2025-04-10 14:08:32.176, 3, 2025-04-10 14:08:32.197, 5.68, 2025-04-10 14:08:32.201, 4.14, 2025-04-10 14:08:32.220, 25.74
2025-04-10 14:08:31.298, 87.00, 2025-04-10 14:08:32.302, 0, 2025-04-10 14:08:32.325, 5.68, 2025-04-10 14:08:32.329, 4.14, 2025-04-10 14:08:32.349, 25.64
2025-04-10 14:08:31.391, 82.18, 2025-04-10 14:08:32.396, 0, 2025-04-10 14:08:32.421, 5.68, 2025-04-10 14:08:32.425, 4.14, 2025-04-10 14:08:32.446, 25.66
2025-04-10 14:08:31.497, 76.25, 2025-04-10 14:08:32.505, 0, 2025-04-10 14:08:32.526, 5.68, 2025-04-10 14:08:32.531, 4.14, 2025-04-10 14:08:32.551, 25.64
2025-04-10 14:08:31.602, 69.90, 2025-04-10 14:08:32.613, 0, 2025-04-10 14:08:32.635, 5.68, 2025-04-10 14:08:32.639, 4.14, 2025-04-10 14:08:32.661, 25.74
2025-04-10 14:08:31.702, 65.17, 2025-04-10 14:08:32.706, 0, 2025-04-10 14:08:32.729, 5.68, 2025-04-10 14:08:32.734, 4.14, 2025-04-10 14:08:32.755, 25.66
2025-04-10 14:08:31.805, 59.40, 2025-04-10 14:08:32.809, 0, 2025-04-10 14:08:32.833, 5.67, 2025-04-10 14:08:32.838, 4.14, 2025-04-10 14:08:32.860, 25.70
