CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-11 06:18:32.556, 16.67, 2025-04-11 06:18:33.559, 0, 2025-04-11 06:18:33.582, 8.22, 2025-04-11 06:18:33.585, 12.12, 2025-04-11 06:18:33.603, 25.46
2025-04-11 06:18:32.657, 16.79, 2025-04-11 06:18:33.660, 0, 2025-04-11 06:18:33.683, 8.22, 2025-04-11 06:18:33.686, 12.12, 2025-04-11 06:18:33.706, 25.50
2025-04-11 06:18:32.759, 16.41, 2025-04-11 06:18:33.762, 0, 2025-04-11 06:18:33.786, 8.22, 2025-04-11 06:18:33.790, 12.12, 2025-04-11 06:18:33.811, 25.49
2025-04-11 06:18:32.860, 16.67, 2025-04-11 06:18:33.863, 0, 2025-04-11 06:18:33.884, 8.22, 2025-04-11 06:18:33.888, 12.12, 2025-04-11 06:18:33.906, 25.43
2025-04-11 06:18:32.962, 16.83, 2025-04-11 06:18:33.965, 0, 2025-04-11 06:18:33.988, 8.22, 2025-04-11 06:18:33.991, 12.12, 2025-04-11 06:18:34.009, 25.44
2025-04-11 06:18:33.063, 17.25, 2025-04-11 06:18:34.066, 0, 2025-04-11 06:18:34.089, 8.21, 2025-04-11 06:18:34.092, 12.12, 2025-04-11 06:18:34.110, 25.44
2025-04-11 06:18:33.165, 17.04, 2025-04-11 06:18:34.168, 0, 2025-04-11 06:18:34.190, 8.21, 2025-04-11 06:18:34.194, 12.12, 2025-04-11 06:18:34.212, 25.46
2025-04-11 06:18:33.267, 16.41, 2025-04-11 06:18:34.270, 0, 2025-04-11 06:18:34.292, 8.21, 2025-04-11 06:18:34.296, 12.12, 2025-04-11 06:18:34.314, 25.35
2025-04-11 06:18:33.368, 16.12, 2025-04-11 06:18:34.372, 0, 2025-04-11 06:18:34.395, 8.21, 2025-04-11 06:18:34.398, 12.12, 2025-04-11 06:18:34.417, 25.44
2025-04-11 06:18:33.470, 16.29, 2025-04-11 06:18:34.473, 0, 2025-04-11 06:18:34.495, 8.21, 2025-04-11 06:18:34.499, 12.12, 2025-04-11 06:18:34.519, 25.50
2025-04-11 06:18:33.571, 16.12, 2025-04-11 06:18:34.575, 0, 2025-04-11 06:18:34.598, 8.21, 2025-04-11 06:18:34.602, 12.12, 2025-04-11 06:18:34.621, 25.46
2025-04-11 06:18:33.673, 16.37, 2025-04-11 06:18:34.677, 0, 2025-04-11 06:18:34.701, 8.21, 2025-04-11 06:18:34.704, 12.12, 2025-04-11 06:18:34.726, 25.44
2025-04-11 06:18:33.775, 16.16, 2025-04-11 06:18:34.778, 0, 2025-04-11 06:18:34.801, 8.21, 2025-04-11 06:18:34.804, 12.12, 2025-04-11 06:18:34.824, 25.54
2025-04-11 06:18:33.876, 16.79, 2025-04-11 06:18:34.879, 0, 2025-04-11 06:18:34.900, 8.20, 2025-04-11 06:18:34.904, 12.12, 2025-04-11 06:18:34.924, 25.54
2025-04-11 06:18:33.978, 16.37, 2025-04-11 06:18:34.981, 0, 2025-04-11 06:18:35.003, 8.18, 2025-04-11 06:18:35.007, 12.12, 2025-04-11 06:18:35.028, 25.50
2025-04-11 06:18:34.080, 16.58, 2025-04-11 06:18:35.083, 0, 2025-04-11 06:18:35.107, 8.18, 2025-04-11 06:18:35.110, 12.12, 2025-04-11 06:18:35.130, 25.58
2025-04-11 06:18:34.181, 16.88, 2025-04-11 06:18:35.184, 0, 2025-04-11 06:18:35.206, 8.18, 2025-04-11 06:18:35.210, 12.12, 2025-04-11 06:18:35.230, 25.53
2025-04-11 06:18:34.282, 17.09, 2025-04-11 06:18:35.285, 0, 2025-04-11 06:18:35.306, 8.18, 2025-04-11 06:18:35.309, 12.12, 2025-04-11 06:18:35.327, 25.36
2025-04-11 06:18:34.384, 16.46, 2025-04-11 06:18:35.387, 0, 2025-04-11 06:18:35.409, 8.18, 2025-04-11 06:18:35.413, 12.12, 2025-04-11 06:18:35.431, 25.54
2025-04-11 06:18:34.486, 17.25, 2025-04-11 06:18:35.489, 0, 2025-04-11 06:18:35.511, 8.18, 2025-04-11 06:18:35.515, 12.12, 2025-04-11 06:18:35.533, 25.44
2025-04-11 06:18:34.588, 16.54, 2025-04-11 06:18:35.591, 0, 2025-04-11 06:18:35.611, 8.18, 2025-04-11 06:18:35.615, 12.12, 2025-04-11 06:18:35.635, 25.44
2025-04-11 06:18:34.689, 16.83, 2025-04-11 06:18:35.693, 0, 2025-04-11 06:18:35.715, 8.18, 2025-04-11 06:18:35.719, 12.12, 2025-04-11 06:18:35.737, 25.53
2025-04-11 06:18:34.791, 16.79, 2025-04-11 06:18:35.794, 0, 2025-04-11 06:18:35.817, 8.18, 2025-04-11 06:18:35.820, 12.12, 2025-04-11 06:18:35.842, 25.40
2025-04-11 06:18:34.893, 16.62, 2025-04-11 06:18:35.896, 0, 2025-04-11 06:18:35.920, 8.18, 2025-04-11 06:18:35.924, 12.12, 2025-04-11 06:18:35.945, 25.32
2025-04-11 06:18:34.994, 16.67, 2025-04-11 06:18:35.997, 0, 2025-04-11 06:18:36.021, 8.18, 2025-04-11 06:18:36.025, 12.12, 2025-04-11 06:18:36.047, 25.40
2025-04-11 06:18:35.096, 16.83, 2025-04-11 06:18:36.099, 0, 2025-04-11 06:18:36.122, 8.18, 2025-04-11 06:18:36.126, 12.12, 2025-04-11 06:18:36.144, 25.44
2025-04-11 06:18:35.197, 17.00, 2025-04-11 06:18:36.200, 0, 2025-04-11 06:18:36.223, 8.18, 2025-04-11 06:18:36.226, 12.12, 2025-04-11 06:18:36.244, 25.44
2025-04-11 06:18:35.298, 17.25, 2025-04-11 06:18:36.302, 0, 2025-04-11 06:18:36.325, 8.18, 2025-04-11 06:18:36.329, 12.12, 2025-04-11 06:18:36.350, 25.39
2025-04-11 06:18:35.400, 16.79, 2025-04-11 06:18:36.403, 0, 2025-04-11 06:18:36.426, 8.18, 2025-04-11 06:18:36.430, 12.12, 2025-04-11 06:18:36.448, 25.42
2025-04-11 06:18:35.501, 16.67, 2025-04-11 06:18:36.504, 0, 2025-04-11 06:18:36.526, 8.17, 2025-04-11 06:18:36.529, 12.12, 2025-04-11 06:18:36.549, 25.43
2025-04-11 06:18:35.603, 17.50, 2025-04-11 06:18:36.606, 0, 2025-04-11 06:18:36.628, 8.17, 2025-04-11 06:18:36.632, 12.12, 2025-04-11 06:18:36.650, 25.33
2025-04-11 06:18:35.705, 16.83, 2025-04-11 06:18:36.708, 0, 2025-04-11 06:18:36.730, 8.17, 2025-04-11 06:18:36.734, 12.12, 2025-04-11 06:18:36.752, 25.44
2025-04-11 06:18:35.806, 16.83, 2025-04-11 06:18:36.809, 0, 2025-04-11 06:18:36.831, 8.17, 2025-04-11 06:18:36.834, 12.12, 2025-04-11 06:18:36.853, 25.46
2025-04-11 06:18:35.908, 16.46, 2025-04-11 06:18:36.911, 0, 2025-04-11 06:18:36.932, 8.17, 2025-04-11 06:18:36.935, 12.12, 2025-04-11 06:18:36.953, 25.46
2025-04-11 06:18:36.010, 16.79, 2025-04-11 06:18:37.013, 0, 2025-04-11 06:18:37.035, 8.17, 2025-04-11 06:18:37.039, 12.12, 2025-04-11 06:18:37.057, 25.46
2025-04-11 06:18:36.111, 15.83, 2025-04-11 06:18:37.114, 0, 2025-04-11 06:18:37.137, 8.17, 2025-04-11 06:18:37.141, 12.12, 2025-04-11 06:18:37.161, 25.54
2025-04-11 06:18:36.213, 16.58, 2025-04-11 06:18:37.216, 0, 2025-04-11 06:18:37.240, 8.17, 2025-04-11 06:18:37.244, 12.12, 2025-04-11 06:18:37.265, 25.50
2025-04-11 06:18:36.315, 16.50, 2025-04-11 06:18:37.318, 0, 2025-04-11 06:18:37.342, 8.17, 2025-04-11 06:18:37.345, 12.12, 2025-04-11 06:18:37.367, 25.50
2025-04-11 06:18:36.416, 16.33, 2025-04-11 06:18:37.420, 0, 2025-04-11 06:18:37.443, 8.17, 2025-04-11 06:18:37.446, 12.12, 2025-04-11 06:18:37.465, 25.39
2025-04-11 06:18:36.518, 16.58, 2025-04-11 06:18:37.521, 0, 2025-04-11 06:18:37.544, 8.17, 2025-04-11 06:18:37.547, 12.12, 2025-04-11 06:18:37.565, 25.44
2025-04-11 06:18:36.619, 16.16, 2025-04-11 06:18:37.622, 0, 2025-04-11 06:18:37.646, 8.17, 2025-04-11 06:18:37.650, 12.12, 2025-04-11 06:18:37.672, 25.39
2025-04-11 06:18:36.721, 16.62, 2025-04-11 06:18:37.724, 0, 2025-04-11 06:18:37.747, 8.17, 2025-04-11 06:18:37.750, 12.12, 2025-04-11 06:18:37.769, 25.43
2025-04-11 06:18:36.822, 16.24, 2025-04-11 06:18:37.825, 0, 2025-04-11 06:18:37.848, 8.17, 2025-04-11 06:18:37.851, 12.12, 2025-04-11 06:18:37.870, 25.44
2025-04-11 06:18:36.924, 16.88, 2025-04-11 06:18:37.927, 0, 2025-04-11 06:18:37.947, 8.17, 2025-04-11 06:18:37.951, 12.12, 2025-04-11 06:18:37.969, 25.44
2025-04-11 06:18:37.025, 16.37, 2025-04-11 06:18:38.028, 0, 2025-04-11 06:18:38.051, 8.17, 2025-04-11 06:18:38.054, 12.12, 2025-04-11 06:18:38.073, 25.33
2025-04-11 06:18:37.127, 16.88, 2025-04-11 06:18:38.130, 0, 2025-04-11 06:18:38.152, 8.17, 2025-04-11 06:18:38.156, 12.12, 2025-04-11 06:18:38.174, 25.35
2025-04-11 06:18:37.229, 15.87, 2025-04-11 06:18:38.232, 0, 2025-04-11 06:18:38.254, 8.17, 2025-04-11 06:18:38.257, 12.12, 2025-04-11 06:18:38.276, 25.33
2025-04-11 06:18:37.330, 16.37, 2025-04-11 06:18:38.334, 0, 2025-04-11 06:18:38.357, 8.17, 2025-04-11 06:18:38.360, 12.12, 2025-04-11 06:18:38.379, 25.44
2025-04-11 06:18:37.432, 15.95, 2025-04-11 06:18:38.435, 0, 2025-04-11 06:18:38.458, 8.17, 2025-04-11 06:18:38.462, 12.12, 2025-04-11 06:18:38.481, 25.33
2025-04-11 06:18:37.533, 16.12, 2025-04-11 06:18:38.537, 0, 2025-04-11 06:18:38.561, 8.17, 2025-04-11 06:18:38.565, 12.12, 2025-04-11 06:18:38.586, 25.37
2025-04-11 06:18:37.635, 16.79, 2025-04-11 06:18:38.639, 0, 2025-04-11 06:18:38.662, 8.17, 2025-04-11 06:18:38.665, 12.12, 2025-04-11 06:18:38.686, 25.33
2025-04-11 06:18:37.737, 16.58, 2025-04-11 06:18:38.740, 0, 2025-04-11 06:18:38.764, 8.17, 2025-04-11 06:18:38.768, 12.12, 2025-04-11 06:18:38.789, 25.37
2025-04-11 06:18:37.839, 16.37, 2025-04-11 06:18:38.842, 0, 2025-04-11 06:18:38.864, 8.17, 2025-04-11 06:18:38.868, 12.12, 2025-04-11 06:18:38.888, 25.33
2025-04-11 06:18:37.940, 16.41, 2025-04-11 06:18:38.943, 0, 2025-04-11 06:18:38.967, 8.17, 2025-04-11 06:18:38.971, 12.12, 2025-04-11 06:18:38.993, 25.40
2025-04-11 06:18:38.041, 17.29, 2025-04-11 06:18:39.044, 0, 2025-04-11 06:18:39.065, 8.15, 2025-04-11 06:18:39.069, 12.12, 2025-04-11 06:18:39.089, 25.35
2025-04-11 06:18:38.143, 17.34, 2025-04-11 06:18:39.146, 0, 2025-04-11 06:18:39.168, 8.15, 2025-04-11 06:18:39.171, 12.12, 2025-04-11 06:18:39.190, 25.33
2025-04-11 06:18:38.245, 17.29, 2025-04-11 06:18:39.248, 0, 2025-04-11 06:18:39.270, 8.15, 2025-04-11 06:18:39.273, 12.12, 2025-04-11 06:18:39.292, 25.35
2025-04-11 06:18:38.346, 17.29, 2025-04-11 06:18:39.349, 0, 2025-04-11 06:18:39.370, 8.14, 2025-04-11 06:18:39.373, 12.12, 2025-04-11 06:18:39.391, 25.33
2025-04-11 06:18:38.447, 16.88, 2025-04-11 06:18:39.450, 0, 2025-04-11 06:18:39.473, 8.14, 2025-04-11 06:18:39.476, 12.12, 2025-04-11 06:18:39.495, 25.36
2025-04-11 06:18:38.550, 16.46, 2025-04-11 06:18:39.553, 0, 2025-04-11 06:18:39.576, 8.14, 2025-04-11 06:18:39.579, 12.12, 2025-04-11 06:18:39.599, 25.26
2025-04-11 06:18:38.651, 16.41, 2025-04-11 06:18:39.654, 0, 2025-04-11 06:18:39.677, 8.14, 2025-04-11 06:18:39.680, 12.12, 2025-04-11 06:18:39.699, 25.37
2025-04-11 06:18:38.753, 16.29, 2025-04-11 06:18:39.756, 0, 2025-04-11 06:18:39.779, 8.14, 2025-04-11 06:18:39.782, 12.12, 2025-04-11 06:18:39.802, 25.44
2025-04-11 06:18:38.854, 16.16, 2025-04-11 06:18:39.858, 0, 2025-04-11 06:18:39.882, 8.14, 2025-04-11 06:18:39.886, 12.12, 2025-04-11 06:18:39.907, 25.29
2025-04-11 06:18:38.956, 16.16, 2025-04-11 06:18:39.960, 0, 2025-04-11 06:18:39.982, 8.14, 2025-04-11 06:18:39.986, 12.12, 2025-04-11 06:18:40.004, 25.42
2025-04-11 06:18:39.058, 16.58, 2025-04-11 06:18:40.061, 0, 2025-04-11 06:18:40.085, 8.14, 2025-04-11 06:18:40.089, 12.12, 2025-04-11 06:18:40.111, 25.39
2025-04-11 06:18:39.159, 16.83, 2025-04-11 06:18:40.163, 0, 2025-04-11 06:18:40.186, 8.14, 2025-04-11 06:18:40.190, 12.12, 2025-04-11 06:18:40.211, 25.29
2025-04-11 06:18:39.261, 16.24, 2025-04-11 06:18:40.264, 0, 2025-04-11 06:18:40.288, 8.14, 2025-04-11 06:18:40.292, 12.12, 2025-04-11 06:18:40.311, 25.39
2025-04-11 06:18:39.362, 16.88, 2025-04-11 06:18:40.365, 0, 2025-04-11 06:18:40.388, 8.14, 2025-04-11 06:18:40.391, 12.12, 2025-04-11 06:18:40.409, 25.35
2025-04-11 06:18:39.464, 17.34, 2025-04-11 06:18:40.467, 0, 2025-04-11 06:18:40.489, 8.16, 2025-04-11 06:18:40.493, 12.12, 2025-04-11 06:18:40.511, 25.43
2025-04-11 06:18:39.565, 17.04, 2025-04-11 06:18:40.568, 0, 2025-04-11 06:18:40.591, 8.16, 2025-04-11 06:18:40.594, 12.12, 2025-04-11 06:18:40.613, 25.33
2025-04-11 06:18:39.667, 17.04, 2025-04-11 06:18:40.670, 0, 2025-04-11 06:18:40.690, 8.16, 2025-04-11 06:18:40.694, 12.12, 2025-04-11 06:18:40.712, 25.36
2025-04-11 06:18:39.769, 16.88, 2025-04-11 06:18:40.772, 0, 2025-04-11 06:18:40.794, 8.16, 2025-04-11 06:18:40.797, 12.12, 2025-04-11 06:18:40.817, 25.43
2025-04-11 06:18:39.870, 16.67, 2025-04-11 06:18:40.874, 0, 2025-04-11 06:18:40.895, 8.16, 2025-04-11 06:18:40.899, 12.12, 2025-04-11 06:18:40.917, 25.36
2025-04-11 06:18:39.972, 17.16, 2025-04-11 06:18:40.975, 0, 2025-04-11 06:18:40.995, 8.16, 2025-04-11 06:18:40.999, 12.12, 2025-04-11 06:18:41.017, 25.35
2025-04-11 06:18:40.074, 16.33, 2025-04-11 06:18:41.077, 0, 2025-04-11 06:18:41.098, 8.16, 2025-04-11 06:18:41.101, 12.12, 2025-04-11 06:18:41.121, 25.46
2025-04-11 06:18:40.175, 16.29, 2025-04-11 06:18:41.178, 0, 2025-04-11 06:18:41.202, 8.16, 2025-04-11 06:18:41.205, 12.12, 2025-04-11 06:18:41.227, 25.49
2025-04-11 06:18:40.277, 16.58, 2025-04-11 06:18:41.280, 0, 2025-04-11 06:18:41.303, 8.16, 2025-04-11 06:18:41.307, 12.12, 2025-04-11 06:18:41.326, 25.43
2025-04-11 06:18:40.378, 16.50, 2025-04-11 06:18:41.382, 0, 2025-04-11 06:18:41.405, 8.16, 2025-04-11 06:18:41.409, 12.12, 2025-04-11 06:18:41.429, 25.54
2025-04-11 06:18:40.480, 16.41, 2025-04-11 06:18:41.483, 0, 2025-04-11 06:18:41.507, 8.16, 2025-04-11 06:18:41.511, 12.12, 2025-04-11 06:18:41.533, 25.37
2025-04-11 06:18:40.581, 16.79, 2025-04-11 06:18:41.585, 0, 2025-04-11 06:18:41.608, 8.16, 2025-04-11 06:18:41.611, 12.12, 2025-04-11 06:18:41.632, 25.49
2025-04-11 06:18:40.683, 16.83, 2025-04-11 06:18:41.686, 0, 2025-04-11 06:18:41.706, 8.17, 2025-04-11 06:18:41.709, 12.12, 2025-04-11 06:18:41.727, 25.44
2025-04-11 06:18:40.784, 17.25, 2025-04-11 06:18:41.787, 0, 2025-04-11 06:18:41.809, 8.17, 2025-04-11 06:18:41.812, 12.12, 2025-04-11 06:18:41.831, 25.53
2025-04-11 06:18:40.886, 17.13, 2025-04-11 06:18:41.889, 0, 2025-04-11 06:18:41.910, 8.17, 2025-04-11 06:18:41.914, 12.12, 2025-04-11 06:18:41.932, 25.54
2025-04-11 06:18:40.987, 17.04, 2025-04-11 06:18:41.990, 0, 2025-04-11 06:18:42.011, 8.15, 2025-04-11 06:18:42.015, 12.12, 2025-04-11 06:18:42.035, 25.43
2025-04-11 06:18:41.089, 17.09, 2025-04-11 06:18:42.092, 0, 2025-04-11 06:18:42.114, 8.17, 2025-04-11 06:18:42.117, 12.12, 2025-04-11 06:18:42.136, 25.43
2025-04-11 06:18:41.191, 16.79, 2025-04-11 06:18:42.194, 0, 2025-04-11 06:18:42.216, 8.17, 2025-04-11 06:18:42.220, 12.12, 2025-04-11 06:18:42.238, 25.47
2025-04-11 06:18:41.292, 17.00, 2025-04-11 06:18:42.295, 0, 2025-04-11 06:18:42.318, 8.17, 2025-04-11 06:18:42.321, 12.12, 2025-04-11 06:18:42.340, 25.53
2025-04-11 06:18:41.394, 16.16, 2025-04-11 06:18:42.397, 0, 2025-04-11 06:18:42.419, 8.17, 2025-04-11 06:18:42.423, 12.12, 2025-04-11 06:18:42.441, 25.44
2025-04-11 06:18:41.496, 16.37, 2025-04-11 06:18:42.499, 0, 2025-04-11 06:18:42.523, 8.17, 2025-04-11 06:18:42.526, 12.12, 2025-04-11 06:18:42.548, 25.56
2025-04-11 06:18:41.598, 15.95, 2025-04-11 06:18:42.601, 0, 2025-04-11 06:18:42.624, 8.17, 2025-04-11 06:18:42.627, 12.12, 2025-04-11 06:18:42.647, 25.49
2025-04-11 06:18:41.699, 16.62, 2025-04-11 06:18:42.702, 0, 2025-04-11 06:18:42.724, 8.17, 2025-04-11 06:18:42.728, 12.12, 2025-04-11 06:18:42.749, 25.64
2025-04-11 06:18:41.800, 16.08, 2025-04-11 06:18:42.804, 0, 2025-04-11 06:18:42.828, 8.17, 2025-04-11 06:18:42.831, 12.12, 2025-04-11 06:18:42.853, 25.36
2025-04-11 06:18:41.902, 16.79, 2025-04-11 06:18:42.905, 0, 2025-04-11 06:18:42.928, 8.17, 2025-04-11 06:18:42.932, 12.12, 2025-04-11 06:18:42.950, 25.36
2025-04-11 06:18:42.003, 17.09, 2025-04-11 06:18:43.006, 0, 2025-04-11 06:18:43.027, 8.16, 2025-04-11 06:18:43.030, 12.12, 2025-04-11 06:18:43.050, 25.64
2025-04-11 06:18:42.105, 17.04, 2025-04-11 06:18:43.108, 0, 2025-04-11 06:18:43.128, 8.16, 2025-04-11 06:18:43.131, 12.12, 2025-04-11 06:18:43.150, 25.64
2025-04-11 06:18:42.206, 16.62, 2025-04-11 06:18:43.209, 0, 2025-04-11 06:18:43.231, 8.16, 2025-04-11 06:18:43.235, 12.12, 2025-04-11 06:18:43.253, 25.56
2025-04-11 06:18:42.308, 16.41, 2025-04-11 06:18:43.311, 0, 2025-04-11 06:18:43.334, 8.17, 2025-04-11 06:18:43.337, 12.12, 2025-04-11 06:18:43.356, 25.54
2025-04-11 06:18:42.410, 16.83, 2025-04-11 06:18:43.413, 0, 2025-04-11 06:18:43.433, 8.17, 2025-04-11 06:18:43.436, 12.12, 2025-04-11 06:18:43.455, 25.63
2025-04-11 06:18:42.511, 16.37, 2025-04-11 06:18:43.515, 0, 2025-04-11 06:18:43.537, 8.17, 2025-04-11 06:18:43.540, 12.12, 2025-04-11 06:18:43.559, 25.43
2025-04-11 06:18:42.613, 16.37, 2025-04-11 06:18:43.616, 0, 2025-04-11 06:18:43.636, 8.17, 2025-04-11 06:18:43.640, 12.12, 2025-04-11 06:18:43.658, 25.44
2025-04-11 06:18:42.715, 16.75, 2025-04-11 06:18:43.718, 0, 2025-04-11 06:18:43.738, 8.17, 2025-04-11 06:18:43.742, 12.12, 2025-04-11 06:18:43.761, 25.54
2025-04-11 06:18:42.816, 16.50, 2025-04-11 06:18:43.820, 0, 2025-04-11 06:18:43.843, 8.17, 2025-04-11 06:18:43.847, 12.12, 2025-04-11 06:18:43.868, 25.39
2025-04-11 06:18:42.918, 15.87, 2025-04-11 06:18:43.921, 0, 2025-04-11 06:18:43.945, 8.17, 2025-04-11 06:18:43.948, 12.12, 2025-04-11 06:18:43.968, 25.35
2025-04-11 06:18:43.019, 16.50, 2025-04-11 06:18:44.022, 0, 2025-04-11 06:18:44.044, 8.16, 2025-04-11 06:18:44.047, 12.12, 2025-04-11 06:18:44.068, 25.46
2025-04-11 06:18:43.121, 16.62, 2025-04-11 06:18:44.124, 0, 2025-04-11 06:18:44.148, 8.16, 2025-04-11 06:18:44.152, 12.12, 2025-04-11 06:18:44.174, 25.43
2025-04-11 06:18:43.222, 17.04, 2025-04-11 06:18:44.225, 0, 2025-04-11 06:18:44.248, 8.16, 2025-04-11 06:18:44.251, 12.12, 2025-04-11 06:18:44.270, 25.44
2025-04-11 06:18:43.324, 16.58, 2025-04-11 06:18:44.327, 0, 2025-04-11 06:18:44.349, 8.16, 2025-04-11 06:18:44.353, 12.12, 2025-04-11 06:18:44.371, 25.33
2025-04-11 06:18:43.425, 16.41, 2025-04-11 06:18:44.428, 0, 2025-04-11 06:18:44.451, 8.16, 2025-04-11 06:18:44.454, 12.12, 2025-04-11 06:18:44.472, 25.33
2025-04-11 06:18:43.527, 17.00, 2025-04-11 06:18:44.530, 0, 2025-04-11 06:18:44.552, 8.16, 2025-04-11 06:18:44.555, 12.12, 2025-04-11 06:18:44.575, 25.44
2025-04-11 06:18:43.628, 16.58, 2025-04-11 06:18:44.631, 0, 2025-04-11 06:18:44.652, 8.15, 2025-04-11 06:18:44.655, 12.12, 2025-04-11 06:18:44.676, 25.44
2025-04-11 06:18:43.730, 17.00, 2025-04-11 06:18:44.733, 0, 2025-04-11 06:18:44.755, 8.17, 2025-04-11 06:18:44.759, 12.12, 2025-04-11 06:18:44.777, 25.46
2025-04-11 06:18:43.831, 17.04, 2025-04-11 06:18:44.835, 0, 2025-04-11 06:18:44.855, 8.17, 2025-04-11 06:18:44.859, 12.12, 2025-04-11 06:18:44.877, 25.35
2025-04-11 06:18:43.933, 16.83, 2025-04-11 06:18:44.936, 0, 2025-04-11 06:18:44.957, 8.17, 2025-04-11 06:18:44.960, 12.12, 2025-04-11 06:18:44.979, 25.44
2025-04-11 06:18:44.035, 16.58, 2025-04-11 06:18:45.038, 0, 2025-04-11 06:18:45.058, 8.17, 2025-04-11 06:18:45.062, 12.12, 2025-04-11 06:18:45.080, 25.47
2025-04-11 06:18:44.137, 16.12, 2025-04-11 06:18:45.140, 0, 2025-04-11 06:18:45.163, 8.17, 2025-04-11 06:18:45.166, 12.12, 2025-04-11 06:18:45.187, 25.50
2025-04-11 06:18:44.239, 16.25, 2025-04-11 06:18:45.242, 0, 2025-04-11 06:18:45.265, 8.17, 2025-04-11 06:18:45.268, 12.12, 2025-04-11 06:18:45.287, 25.51
2025-04-11 06:18:44.340, 16.33, 2025-04-11 06:18:45.343, 0, 2025-04-11 06:18:45.366, 8.17, 2025-04-11 06:18:45.369, 12.12, 2025-04-11 06:18:45.388, 25.46
2025-04-11 06:18:44.441, 15.91, 2025-04-11 06:18:45.445, 0, 2025-04-11 06:18:45.469, 8.17, 2025-04-11 06:18:45.473, 12.12, 2025-04-11 06:18:45.495, 25.44
2025-04-11 06:18:44.543, 16.62, 2025-04-11 06:18:45.546, 0, 2025-04-11 06:18:45.569, 8.17, 2025-04-11 06:18:45.573, 12.12, 2025-04-11 06:18:45.592, 25.42
2025-04-11 06:18:44.644, 16.75, 2025-04-11 06:18:45.647, 0, 2025-04-11 06:18:45.669, 8.17, 2025-04-11 06:18:45.673, 12.12, 2025-04-11 06:18:45.691, 25.44
2025-04-11 06:18:44.745, 16.79, 2025-04-11 06:18:45.749, 0, 2025-04-11 06:18:45.771, 8.17, 2025-04-11 06:18:45.774, 12.12, 2025-04-11 06:18:45.795, 25.43
2025-04-11 06:18:44.847, 17.04, 2025-04-11 06:18:45.850, 0, 2025-04-11 06:18:45.871, 8.15, 2025-04-11 06:18:45.874, 12.12, 2025-04-11 06:18:45.894, 25.43
2025-04-11 06:18:44.949, 16.83, 2025-04-11 06:18:45.952, 0, 2025-04-11 06:18:45.975, 8.16, 2025-04-11 06:18:45.978, 12.12, 2025-04-11 06:18:45.998, 25.35
2025-04-11 06:18:45.050, 16.88, 2025-04-11 06:18:46.053, 0, 2025-04-11 06:18:46.073, 8.16, 2025-04-11 06:18:46.077, 12.12, 2025-04-11 06:18:46.095, 25.46
2025-04-11 06:18:45.152, 16.83, 2025-04-11 06:18:46.155, 0, 2025-04-11 06:18:46.176, 8.16, 2025-04-11 06:18:46.179, 12.12, 2025-04-11 06:18:46.197, 25.44
2025-04-11 06:18:45.254, 16.62, 2025-04-11 06:18:46.257, 0, 2025-04-11 06:18:46.280, 8.16, 2025-04-11 06:18:46.283, 12.12, 2025-04-11 06:18:46.303, 25.35
2025-04-11 06:18:45.355, 16.58, 2025-04-11 06:18:46.358, 0, 2025-04-11 06:18:46.381, 8.15, 2025-04-11 06:18:46.384, 12.12, 2025-04-11 06:18:46.405, 25.44
2025-04-11 06:18:45.457, 16.83, 2025-04-11 06:18:46.460, 0, 2025-04-11 06:18:46.483, 8.15, 2025-04-11 06:18:46.487, 12.12, 2025-04-11 06:18:46.508, 25.49
2025-04-11 06:18:45.559, 16.41, 2025-04-11 06:18:46.562, 0, 2025-04-11 06:18:46.587, 8.16, 2025-04-11 06:18:46.591, 12.12, 2025-04-11 06:18:46.610, 25.43
2025-04-11 06:18:45.661, 16.83, 2025-04-11 06:18:46.664, 0, 2025-04-11 06:18:46.685, 8.16, 2025-04-11 06:18:46.688, 12.12, 2025-04-11 06:18:46.708, 25.47
2025-04-11 06:18:45.762, 16.62, 2025-04-11 06:18:46.765, 0, 2025-04-11 06:18:46.789, 8.16, 2025-04-11 06:18:46.793, 12.12, 2025-04-11 06:18:46.815, 25.49
2025-04-11 06:18:45.863, 16.71, 2025-04-11 06:18:46.867, 0, 2025-04-11 06:18:46.891, 8.16, 2025-04-11 06:18:46.895, 12.12, 2025-04-11 06:18:46.916, 25.49
2025-04-11 06:18:45.965, 16.46, 2025-04-11 06:18:46.968, 0, 2025-04-11 06:18:46.989, 8.16, 2025-04-11 06:18:46.992, 12.12, 2025-04-11 06:18:47.012, 25.44
2025-04-11 06:18:46.066, 17.09, 2025-04-11 06:18:47.069, 0, 2025-04-11 06:18:47.090, 8.15, 2025-04-11 06:18:47.094, 12.12, 2025-04-11 06:18:47.113, 25.43
2025-04-11 06:18:46.168, 16.41, 2025-04-11 06:18:47.171, 0, 2025-04-11 06:18:47.191, 8.15, 2025-04-11 06:18:47.195, 12.12, 2025-04-11 06:18:47.213, 25.43
2025-04-11 06:18:46.269, 16.62, 2025-04-11 06:18:47.272, 0, 2025-04-11 06:18:47.294, 8.15, 2025-04-11 06:18:47.298, 12.12, 2025-04-11 06:18:47.316, 25.53
