CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:10:50.399, 80.05, 2025-04-10 14:10:51.407, 0, 2025-04-10 14:10:51.469, 5.77, 2025-04-10 14:10:51.480, 4.14, 2025-04-10 14:10:51.530, 25.74
2025-04-10 14:10:50.501, 85.93, 2025-04-10 14:10:51.512, 0, 2025-04-10 14:10:51.564, 5.77, 2025-04-10 14:10:51.579, 4.14, 2025-04-10 14:10:51.628, 25.74
2025-04-10 14:10:50.603, 91.46, 2025-04-10 14:10:51.614, 0, 2025-04-10 14:10:51.656, 5.77, 2025-04-10 14:10:51.671, 4.14, 2025-04-10 14:10:51.708, 25.74
2025-04-10 14:10:50.704, 96.99, 2025-04-10 14:10:51.709, 0, 2025-04-10 14:10:51.763, 5.79, 2025-04-10 14:10:51.773, 4.14, 2025-04-10 14:10:51.818, 25.74
2025-04-10 14:10:50.813, 100.00, 2025-04-10 14:10:51.827, 0, 2025-04-10 14:10:51.876, 5.81, 2025-04-10 14:10:51.885, 4.14, 2025-04-10 14:10:51.930, 25.64
2025-04-10 14:10:50.920, 100.00, 2025-04-10 14:10:51.931, 0, 2025-04-10 14:10:51.967, 5.81, 2025-04-10 14:10:51.978, 4.14, 2025-04-10 14:10:52.020, 25.64
2025-04-10 14:10:51.025, 100.00, 2025-04-10 14:10:52.031, 0, 2025-04-10 14:10:52.071, 5.81, 2025-04-10 14:10:52.081, 4.14, 2025-04-10 14:10:52.125, 25.64
2025-04-10 14:10:51.132, 100.00, 2025-04-10 14:10:52.145, 0, 2025-04-10 14:10:52.198, 5.81, 2025-04-10 14:10:52.211, 4.14, 2025-04-10 14:10:52.255, 25.64
2025-04-10 14:10:51.244, 100.00, 2025-04-10 14:10:52.253, 0, 2025-04-10 14:10:52.292, 5.81, 2025-04-10 14:10:52.308, 4.14, 2025-04-10 14:10:52.342, 25.67
2025-04-10 14:10:51.345, 100.00, 2025-04-10 14:10:52.357, 0, 2025-04-10 14:10:52.405, 5.81, 2025-04-10 14:10:52.417, 4.14, 2025-04-10 14:10:52.453, 25.66
2025-04-10 14:10:51.453, 100.00, 2025-04-10 14:10:52.467, 0, 2025-04-10 14:10:52.521, 5.81, 2025-04-10 14:10:52.535, 4.14, 2025-04-10 14:10:52.590, 25.64
2025-04-10 14:10:51.556, 100.00, 2025-04-10 14:10:52.570, 0, 2025-04-10 14:10:52.620, 5.80, 2025-04-10 14:10:52.628, 4.14, 2025-04-10 14:10:52.670, 25.64
2025-04-10 14:10:51.668, 100.00, 2025-04-10 14:10:52.673, 0, 2025-04-10 14:10:52.727, 5.79, 2025-04-10 14:10:52.738, 4.14, 2025-04-10 14:10:52.784, 25.60
2025-04-10 14:10:51.781, 100.00, 2025-04-10 14:10:52.794, 0, 2025-04-10 14:10:52.856, 5.80, 2025-04-10 14:10:52.869, 4.14, 2025-04-10 14:10:52.916, 25.61
2025-04-10 14:10:51.877, 100.00, 2025-04-10 14:10:52.890, 0, 2025-04-10 14:10:52.945, 5.80, 2025-04-10 14:10:52.958, 4.14, 2025-04-10 14:10:53.002, 25.81
2025-04-10 14:10:51.984, 100.00, 2025-04-10 14:10:52.991, 0, 2025-04-10 14:10:53.058, 5.79, 2025-04-10 14:10:53.067, 4.14, 2025-04-10 14:10:53.123, 25.64
2025-04-10 14:10:52.083, 100.00, 2025-04-10 14:10:53.093, 0, 2025-04-10 14:10:53.142, 5.79, 2025-04-10 14:10:53.153, 4.14, 2025-04-10 14:10:53.204, 25.64
2025-04-10 14:10:52.185, 100.00, 2025-04-10 14:10:53.192, 0, 2025-04-10 14:10:53.242, 5.79, 2025-04-10 14:10:53.254, 4.14, 2025-04-10 14:10:53.296, 25.74
2025-04-10 14:10:52.288, 100.00, 2025-04-10 14:10:53.294, 0, 2025-04-10 14:10:53.341, 5.79, 2025-04-10 14:10:53.351, 4.14, 2025-04-10 14:10:53.396, 25.66
2025-04-10 14:10:52.396, 100.00, 2025-04-10 14:10:53.407, 0, 2025-04-10 14:10:53.459, 5.78, 2025-04-10 14:10:53.472, 4.14, 2025-04-10 14:10:53.516, 25.74
2025-04-10 14:10:52.504, 100.00, 2025-04-10 14:10:53.513, 0, 2025-04-10 14:10:53.572, 5.78, 2025-04-10 14:10:53.585, 4.14, 2025-04-10 14:10:53.628, 26.23
2025-04-10 14:10:52.614, 100.00, 2025-04-10 14:10:53.628, 0, 2025-04-10 14:10:53.672, 5.80, 2025-04-10 14:10:53.679, 4.14, 2025-04-10 14:10:53.713, 26.23
2025-04-10 14:10:52.709, 100.00, 2025-04-10 14:10:53.717, 0, 2025-04-10 14:10:53.762, 5.80, 2025-04-10 14:10:53.770, 4.14, 2025-04-10 14:10:53.804, 25.75
2025-04-10 14:10:52.828, 100.00, 2025-04-10 14:10:53.835, 0, 2025-04-10 14:10:53.875, 5.82, 2025-04-10 14:10:53.885, 4.14, 2025-04-10 14:10:53.918, 25.64
2025-04-10 14:10:52.931, 100.00, 2025-04-10 14:10:53.937, 0, 2025-04-10 14:10:53.973, 5.82, 2025-04-10 14:10:53.981, 4.14, 2025-04-10 14:10:54.015, 25.84
2025-04-10 14:10:53.039, 100.00, 2025-04-10 14:10:54.051, 0, 2025-04-10 14:10:54.087, 5.82, 2025-04-10 14:10:54.092, 4.14, 2025-04-10 14:10:54.145, 25.70
2025-04-10 14:10:53.151, 100.00, 2025-04-10 14:10:54.166, 0, 2025-04-10 14:10:54.206, 5.82, 2025-04-10 14:10:54.211, 4.14, 2025-04-10 14:10:54.243, 25.66
2025-04-10 14:10:53.254, 100.00, 2025-04-10 14:10:54.267, 0, 2025-04-10 14:10:54.304, 5.82, 2025-04-10 14:10:54.309, 4.14, 2025-04-10 14:10:54.348, 25.64
2025-04-10 14:10:53.362, 100.00, 2025-04-10 14:10:54.380, 0, 2025-04-10 14:10:54.414, 5.82, 2025-04-10 14:10:54.425, 4.14, 2025-04-10 14:10:54.451, 25.64
2025-04-10 14:10:53.459, 100.00, 2025-04-10 14:10:54.470, 0, 2025-04-10 14:10:54.511, 5.82, 2025-04-10 14:10:54.523, 4.14, 2025-04-10 14:10:54.557, 25.64
2025-04-10 14:10:53.564, 100.00, 2025-04-10 14:10:54.572, 0, 2025-04-10 14:10:54.618, 5.81, 2025-04-10 14:10:54.628, 4.14, 2025-04-10 14:10:54.656, 25.64
2025-04-10 14:10:53.660, 100.00, 2025-04-10 14:10:54.668, 0, 2025-04-10 14:10:54.708, 5.81, 2025-04-10 14:10:54.719, 4.14, 2025-04-10 14:10:54.749, 25.74
2025-04-10 14:10:53.767, 100.00, 2025-04-10 14:10:54.772, 0, 2025-04-10 14:10:54.826, 5.81, 2025-04-10 14:10:54.840, 4.14, 2025-04-10 14:10:54.880, 25.70
2025-04-10 14:10:53.870, 100.00, 2025-04-10 14:10:54.877, 0, 2025-04-10 14:10:54.938, 5.83, 2025-04-10 14:10:54.954, 4.14, 2025-04-10 14:10:54.986, 25.64
2025-04-10 14:10:53.974, 100.00, 2025-04-10 14:10:54.984, 0, 2025-04-10 14:10:55.066, 5.83, 2025-04-10 14:10:55.072, 4.14, 2025-04-10 14:10:55.117, 25.75
2025-04-10 14:10:54.076, 100.00, 2025-04-10 14:10:55.087, 0, 2025-04-10 14:10:55.123, 5.83, 2025-04-10 14:10:55.131, 4.14, 2025-04-10 14:10:55.167, 25.74
2025-04-10 14:10:54.188, 100.00, 2025-04-10 14:10:55.194, 0, 2025-04-10 14:10:55.243, 5.83, 2025-04-10 14:10:55.254, 4.14, 2025-04-10 14:10:55.293, 25.64
2025-04-10 14:10:54.287, 100.00, 2025-04-10 14:10:55.294, 0, 2025-04-10 14:10:55.344, 5.83, 2025-04-10 14:10:55.356, 4.14, 2025-04-10 14:10:55.393, 25.64
2025-04-10 14:10:54.404, 100.00, 2025-04-10 14:10:55.412, 0, 2025-04-10 14:10:55.453, 5.83, 2025-04-10 14:10:55.460, 4.14, 2025-04-10 14:10:55.497, 25.60
2025-04-10 14:10:54.505, 100.00, 2025-04-10 14:10:55.516, 0, 2025-04-10 14:10:55.557, 5.82, 2025-04-10 14:10:55.567, 4.14, 2025-04-10 14:10:55.600, 25.60
2025-04-10 14:10:54.616, 100.00, 2025-04-10 14:10:55.621, 0, 2025-04-10 14:10:55.656, 5.83, 2025-04-10 14:10:55.666, 4.14, 2025-04-10 14:10:55.700, 25.64
2025-04-10 14:10:54.712, 100.00, 2025-04-10 14:10:55.719, 0, 2025-04-10 14:10:55.757, 5.83, 2025-04-10 14:10:55.768, 4.14, 2025-04-10 14:10:55.803, 25.64
2025-04-10 14:10:54.818, 100.00, 2025-04-10 14:10:55.826, 0, 2025-04-10 14:10:55.863, 5.83, 2025-04-10 14:10:55.874, 4.14, 2025-04-10 14:10:55.908, 25.74
2025-04-10 14:10:54.920, 100.00, 2025-04-10 14:10:55.932, 0, 2025-04-10 14:10:55.973, 5.84, 2025-04-10 14:10:55.980, 4.14, 2025-04-10 14:10:56.005, 25.74
2025-04-10 14:10:55.022, 99.25, 2025-04-10 14:10:56.027, 0, 2025-04-10 14:10:56.049, 5.83, 2025-04-10 14:10:56.054, 4.14, 2025-04-10 14:10:56.073, 25.74
2025-04-10 14:10:55.132, 92.79, 2025-04-10 14:10:56.138, 0, 2025-04-10 14:10:56.160, 5.83, 2025-04-10 14:10:56.165, 4.14, 2025-04-10 14:10:56.186, 26.99
2025-04-10 14:10:55.229, 90.27, 2025-04-10 14:10:56.244, 18, 2025-04-10 14:10:56.304, 5.89, 2025-04-10 14:10:56.319, 4.14, 2025-04-10 14:10:56.363, 25.64
2025-04-10 14:10:55.339, 90.27, 2025-04-10 14:10:56.349, 18, 2025-04-10 14:10:56.413, 5.89, 2025-04-10 14:10:56.423, 4.14, 2025-04-10 14:10:56.469, 25.66
2025-04-10 14:10:55.438, 90.30, 2025-04-10 14:10:56.450, 0, 2025-04-10 14:10:56.516, 5.89, 2025-04-10 14:10:56.527, 4.14, 2025-04-10 14:10:56.566, 25.65
2025-04-10 14:10:55.544, 90.27, 2025-04-10 14:10:56.558, 0, 2025-04-10 14:10:56.619, 5.89, 2025-04-10 14:10:56.631, 4.14, 2025-04-10 14:10:56.673, 25.63
2025-04-10 14:10:55.646, 90.27, 2025-04-10 14:10:56.651, 0, 2025-04-10 14:10:56.698, 5.89, 2025-04-10 14:10:56.709, 4.14, 2025-04-10 14:10:56.749, 25.64
2025-04-10 14:10:55.752, 90.32, 2025-04-10 14:10:56.766, 0, 2025-04-10 14:10:56.811, 5.88, 2025-04-10 14:10:56.825, 4.14, 2025-04-10 14:10:56.872, 25.60
2025-04-10 14:10:55.851, 90.32, 2025-04-10 14:10:56.858, 0, 2025-04-10 14:10:56.925, 5.88, 2025-04-10 14:10:56.936, 4.14, 2025-04-10 14:10:56.966, 25.66
2025-04-10 14:10:55.952, 90.00, 2025-04-10 14:10:56.960, 0, 2025-04-10 14:10:57.001, 5.88, 2025-04-10 14:10:57.012, 4.14, 2025-04-10 14:10:57.042, 25.66
2025-04-10 14:10:56.052, 91.52, 2025-04-10 14:10:57.060, 0, 2025-04-10 14:10:57.093, 5.88, 2025-04-10 14:10:57.106, 4.14, 2025-04-10 14:10:57.141, 25.84
2025-04-10 14:10:56.153, 97.76, 2025-04-10 14:10:57.160, 0, 2025-04-10 14:10:57.210, 5.88, 2025-04-10 14:10:57.223, 4.14, 2025-04-10 14:10:57.256, 25.74
2025-04-10 14:10:56.264, 99.75, 2025-04-10 14:10:57.275, 0, 2025-04-10 14:10:57.308, 5.88, 2025-04-10 14:10:57.317, 4.14, 2025-04-10 14:10:57.345, 25.84
2025-04-10 14:10:56.371, 99.75, 2025-04-10 14:10:57.380, 0, 2025-04-10 14:10:57.413, 5.88, 2025-04-10 14:10:57.419, 4.14, 2025-04-10 14:10:57.453, 25.74
2025-04-10 14:10:56.475, 99.75, 2025-04-10 14:10:57.496, 0, 2025-04-10 14:10:57.532, 5.88, 2025-04-10 14:10:57.539, 4.14, 2025-04-10 14:10:57.560, 25.84
2025-04-10 14:10:56.573, 98.75, 2025-04-10 14:10:57.584, 0, 2025-04-10 14:10:57.609, 5.88, 2025-04-10 14:10:57.614, 4.14, 2025-04-10 14:10:57.635, 25.84
2025-04-10 14:10:56.687, 93.00, 2025-04-10 14:10:57.692, 3, 2025-04-10 14:10:57.715, 5.62, 2025-04-10 14:10:57.719, 4.14, 2025-04-10 14:10:57.740, 25.66
2025-04-10 14:10:56.797, 86.72, 2025-04-10 14:10:57.803, 3, 2025-04-10 14:10:57.827, 5.62, 2025-04-10 14:10:57.831, 4.14, 2025-04-10 14:10:57.852, 25.66
2025-04-10 14:10:56.902, 80.40, 2025-04-10 14:10:57.915, 0, 2025-04-10 14:10:57.940, 5.60, 2025-04-10 14:10:57.944, 4.14, 2025-04-10 14:10:57.965, 25.75
2025-04-10 14:10:56.999, 75.76, 2025-04-10 14:10:58.003, 0, 2025-04-10 14:10:58.025, 5.60, 2025-04-10 14:10:58.029, 4.14, 2025-04-10 14:10:58.050, 25.85
2025-04-10 14:10:57.100, 69.67, 2025-04-10 14:10:58.107, 0, 2025-04-10 14:10:58.130, 5.59, 2025-04-10 14:10:58.134, 4.14, 2025-04-10 14:10:58.157, 25.66
2025-04-10 14:10:57.201, 65.08, 2025-04-10 14:10:58.205, 0, 2025-04-10 14:10:58.229, 5.60, 2025-04-10 14:10:58.233, 4.14, 2025-04-10 14:10:58.255, 25.80
2025-04-10 14:10:57.306, 58.73, 2025-04-10 14:10:58.310, 0, 2025-04-10 14:10:58.331, 5.58, 2025-04-10 14:10:58.335, 4.14, 2025-04-10 14:10:58.356, 25.70
2025-04-10 14:10:57.406, 53.27, 2025-04-10 14:10:58.413, 0, 2025-04-10 14:10:58.435, 5.60, 2025-04-10 14:10:58.439, 4.14, 2025-04-10 14:10:58.458, 25.74
2025-04-10 14:10:57.512, 47.12, 2025-04-10 14:10:58.520, 0, 2025-04-10 14:10:58.542, 5.60, 2025-04-10 14:10:58.546, 4.14, 2025-04-10 14:10:58.565, 25.74
2025-04-10 14:10:57.617, 43.43, 2025-04-10 14:10:58.620, 0, 2025-04-10 14:10:58.644, 5.59, 2025-04-10 14:10:58.648, 4.14, 2025-04-10 14:10:58.668, 25.82
2025-04-10 14:10:57.718, 43.69, 2025-04-10 14:10:58.722, 0, 2025-04-10 14:10:58.745, 5.60, 2025-04-10 14:10:58.749, 4.14, 2025-04-10 14:10:58.769, 25.81
2025-04-10 14:10:57.819, 44.08, 2025-04-10 14:10:58.823, 0, 2025-04-10 14:10:58.844, 5.60, 2025-04-10 14:10:58.848, 4.14, 2025-04-10 14:10:58.867, 25.84
2025-04-10 14:10:57.922, 43.80, 2025-04-10 14:10:58.926, 0, 2025-04-10 14:10:58.952, 5.60, 2025-04-10 14:10:58.956, 4.14, 2025-04-10 14:10:58.976, 25.74
2025-04-10 14:10:58.023, 44.47, 2025-04-10 14:10:59.027, 0, 2025-04-10 14:10:59.048, 5.60, 2025-04-10 14:10:59.052, 4.14, 2025-04-10 14:10:59.070, 25.74
2025-04-10 14:10:58.124, 44.19, 2025-04-10 14:10:59.127, 0, 2025-04-10 14:10:59.148, 5.60, 2025-04-10 14:10:59.152, 4.14, 2025-04-10 14:10:59.172, 25.74
2025-04-10 14:10:58.227, 43.18, 2025-04-10 14:10:59.231, 2, 2025-04-10 14:10:59.257, 5.59, 2025-04-10 14:10:59.261, 4.14, 2025-04-10 14:10:59.281, 25.74
2025-04-10 14:10:58.327, 43.40, 2025-04-10 14:10:59.331, 2, 2025-04-10 14:10:59.353, 5.59, 2025-04-10 14:10:59.357, 4.14, 2025-04-10 14:10:59.377, 25.68
2025-04-10 14:10:58.428, 43.47, 2025-04-10 14:10:59.432, 0, 2025-04-10 14:10:59.455, 5.59, 2025-04-10 14:10:59.459, 4.14, 2025-04-10 14:10:59.478, 25.73
2025-04-10 14:10:58.531, 44.08, 2025-04-10 14:10:59.534, 0, 2025-04-10 14:10:59.559, 5.60, 2025-04-10 14:10:59.563, 4.14, 2025-04-10 14:10:59.585, 25.70
2025-04-10 14:10:58.633, 44.11, 2025-04-10 14:10:59.636, 2, 2025-04-10 14:10:59.660, 5.60, 2025-04-10 14:10:59.664, 4.14, 2025-04-10 14:10:59.683, 25.66
2025-04-10 14:10:58.735, 43.83, 2025-04-10 14:10:59.738, 2, 2025-04-10 14:10:59.758, 5.60, 2025-04-10 14:10:59.762, 4.14, 2025-04-10 14:10:59.788, 31.51
2025-04-10 14:10:58.835, 44.58, 2025-04-10 14:10:59.839, 3, 2025-04-10 14:10:59.862, 5.62, 2025-04-10 14:10:59.866, 4.14, 2025-04-10 14:10:59.885, 25.74
2025-04-10 14:10:58.938, 43.80, 2025-04-10 14:10:59.942, 3, 2025-04-10 14:10:59.962, 5.62, 2025-04-10 14:10:59.966, 4.14, 2025-04-10 14:10:59.984, 25.74
2025-04-10 14:10:59.039, 43.83, 2025-04-10 14:11:00.042, 0, 2025-04-10 14:11:00.067, 5.61, 2025-04-10 14:11:00.071, 4.14, 2025-04-10 14:11:00.092, 26.23
2025-04-10 14:10:59.140, 44.33, 2025-04-10 14:11:00.143, 0, 2025-04-10 14:11:00.166, 5.61, 2025-04-10 14:11:00.170, 4.14, 2025-04-10 14:11:00.191, 25.64
2025-04-10 14:10:59.243, 43.94, 2025-04-10 14:11:00.246, 2, 2025-04-10 14:11:00.270, 5.62, 2025-04-10 14:11:00.274, 4.14, 2025-04-10 14:11:00.292, 25.66
2025-04-10 14:10:59.344, 44.08, 2025-04-10 14:11:00.347, 2, 2025-04-10 14:11:00.370, 5.61, 2025-04-10 14:11:00.374, 4.14, 2025-04-10 14:11:00.394, 25.75
2025-04-10 14:10:59.445, 44.33, 2025-04-10 14:11:00.448, 0, 2025-04-10 14:11:00.470, 5.63, 2025-04-10 14:11:00.474, 4.14, 2025-04-10 14:11:00.492, 25.67
2025-04-10 14:10:59.548, 44.00, 2025-04-10 14:11:00.551, 0, 2025-04-10 14:11:00.572, 5.63, 2025-04-10 14:11:00.576, 4.14, 2025-04-10 14:11:00.598, 34.24
2025-04-10 14:10:59.649, 46.10, 2025-04-10 14:11:00.654, 5, 2025-04-10 14:11:00.688, 5.62, 2025-04-10 14:11:00.692, 4.14, 2025-04-10 14:11:00.711, 25.94
2025-04-10 14:10:59.750, 47.49, 2025-04-10 14:11:00.753, 5, 2025-04-10 14:11:00.776, 5.61, 2025-04-10 14:11:00.780, 4.14, 2025-04-10 14:11:00.798, 25.75
2025-04-10 14:10:59.852, 46.35, 2025-04-10 14:11:00.855, 1, 2025-04-10 14:11:00.877, 5.61, 2025-04-10 14:11:00.881, 4.14, 2025-04-10 14:11:00.902, 25.80
2025-04-10 14:10:59.954, 46.75, 2025-04-10 14:11:00.957, 1, 2025-04-10 14:11:00.982, 5.61, 2025-04-10 14:11:00.987, 4.14, 2025-04-10 14:11:01.009, 25.68
2025-04-10 14:11:00.055, 46.87, 2025-04-10 14:11:01.058, 0, 2025-04-10 14:11:01.080, 5.61, 2025-04-10 14:11:01.084, 4.14, 2025-04-10 14:11:01.105, 25.71
2025-04-10 14:11:00.157, 46.73, 2025-04-10 14:11:01.160, 0, 2025-04-10 14:11:01.183, 5.62, 2025-04-10 14:11:01.187, 4.14, 2025-04-10 14:11:01.205, 25.64
2025-04-10 14:11:00.259, 46.73, 2025-04-10 14:11:01.262, 0, 2025-04-10 14:11:01.287, 5.61, 2025-04-10 14:11:01.291, 4.14, 2025-04-10 14:11:01.312, 27.02
2025-04-10 14:11:00.360, 46.73, 2025-04-10 14:11:01.364, 0, 2025-04-10 14:11:01.387, 5.62, 2025-04-10 14:11:01.391, 4.14, 2025-04-10 14:11:01.409, 25.70
2025-04-10 14:11:00.462, 46.60, 2025-04-10 14:11:01.465, 8, 2025-04-10 14:11:01.487, 5.62, 2025-04-10 14:11:01.491, 4.14, 2025-04-10 14:11:01.510, 25.74
2025-04-10 14:11:00.563, 47.76, 2025-04-10 14:11:01.566, 8, 2025-04-10 14:11:01.590, 5.63, 2025-04-10 14:11:01.594, 4.14, 2025-04-10 14:11:01.614, 25.64
2025-04-10 14:11:00.668, 43.72, 2025-04-10 14:11:01.674, 0, 2025-04-10 14:11:01.698, 5.64, 2025-04-10 14:11:01.702, 4.14, 2025-04-10 14:11:01.721, 25.74
2025-04-10 14:11:00.768, 43.25, 2025-04-10 14:11:01.771, 0, 2025-04-10 14:11:01.792, 5.64, 2025-04-10 14:11:01.796, 4.14, 2025-04-10 14:11:01.816, 25.64
2025-04-10 14:11:00.870, 43.72, 2025-04-10 14:11:01.873, 13, 2025-04-10 14:11:01.895, 5.64, 2025-04-10 14:11:01.899, 4.14, 2025-04-10 14:11:01.917, 25.85
2025-04-10 14:11:00.972, 43.58, 2025-04-10 14:11:01.975, 13, 2025-04-10 14:11:01.998, 5.64, 2025-04-10 14:11:02.002, 4.14, 2025-04-10 14:11:02.022, 25.64
2025-04-10 14:11:01.073, 43.50, 2025-04-10 14:11:02.076, 0, 2025-04-10 14:11:02.096, 5.63, 2025-04-10 14:11:02.101, 4.14, 2025-04-10 14:11:02.122, 25.75
2025-04-10 14:11:01.174, 43.97, 2025-04-10 14:11:02.178, 0, 2025-04-10 14:11:02.201, 5.61, 2025-04-10 14:11:02.205, 4.14, 2025-04-10 14:11:02.223, 25.75
2025-04-10 14:11:01.277, 43.58, 2025-04-10 14:11:02.281, 0, 2025-04-10 14:11:02.306, 5.61, 2025-04-10 14:11:02.310, 4.14, 2025-04-10 14:11:02.332, 25.80
2025-04-10 14:11:01.378, 44.25, 2025-04-10 14:11:02.381, 0, 2025-04-10 14:11:02.404, 5.61, 2025-04-10 14:11:02.408, 4.14, 2025-04-10 14:11:02.429, 26.03
2025-04-10 14:11:01.479, 44.11, 2025-04-10 14:11:02.483, 2, 2025-04-10 14:11:02.503, 5.61, 2025-04-10 14:11:02.506, 4.14, 2025-04-10 14:11:02.524, 25.74
2025-04-10 14:11:01.581, 43.43, 2025-04-10 14:11:02.584, 2, 2025-04-10 14:11:02.607, 5.61, 2025-04-10 14:11:02.611, 4.14, 2025-04-10 14:11:02.632, 25.74
2025-04-10 14:11:01.683, 43.18, 2025-04-10 14:11:02.687, 7, 2025-04-10 14:11:02.712, 5.61, 2025-04-10 14:11:02.716, 4.14, 2025-04-10 14:11:02.737, 26.23
2025-04-10 14:11:01.784, 43.72, 2025-04-10 14:11:02.787, 7, 2025-04-10 14:11:02.810, 5.61, 2025-04-10 14:11:02.815, 4.14, 2025-04-10 14:11:02.835, 25.74
2025-04-10 14:11:01.886, 43.69, 2025-04-10 14:11:02.889, 0, 2025-04-10 14:11:02.912, 5.62, 2025-04-10 14:11:02.916, 4.14, 2025-04-10 14:11:02.935, 25.74
2025-04-10 14:11:01.988, 43.58, 2025-04-10 14:11:02.991, 0, 2025-04-10 14:11:03.020, 5.62, 2025-04-10 14:11:03.025, 4.14, 2025-04-10 14:11:03.046, 27.51
2025-04-10 14:11:02.089, 43.69, 2025-04-10 14:11:03.092, 14, 2025-04-10 14:11:03.138, 5.69, 2025-04-10 14:11:03.151, 4.14, 2025-04-10 14:11:03.197, 25.66
2025-04-10 14:11:02.191, 49.24, 2025-04-10 14:11:03.202, 14, 2025-04-10 14:11:03.265, 5.69, 2025-04-10 14:11:03.275, 4.14, 2025-04-10 14:11:03.308, 25.66
2025-04-10 14:11:02.293, 55.28, 2025-04-10 14:11:03.298, 3, 2025-04-10 14:11:03.353, 5.70, 2025-04-10 14:11:03.369, 4.14, 2025-04-10 14:11:03.411, 25.64
2025-04-10 14:11:02.395, 60.71, 2025-04-10 14:11:03.403, 3, 2025-04-10 14:11:03.459, 5.71, 2025-04-10 14:11:03.473, 4.14, 2025-04-10 14:11:03.503, 25.66
2025-04-10 14:11:02.496, 66.42, 2025-04-10 14:11:03.501, 0, 2025-04-10 14:11:03.555, 5.71, 2025-04-10 14:11:03.568, 4.14, 2025-04-10 14:11:03.600, 25.70
2025-04-10 14:11:02.597, 72.54, 2025-04-10 14:11:03.608, 0, 2025-04-10 14:11:03.659, 5.71, 2025-04-10 14:11:03.666, 4.14, 2025-04-10 14:11:03.712, 25.61
2025-04-10 14:11:02.700, 78.09, 2025-04-10 14:11:03.708, 0, 2025-04-10 14:11:03.772, 5.72, 2025-04-10 14:11:03.779, 4.14, 2025-04-10 14:11:03.818, 25.64
2025-04-10 14:11:02.801, 83.63, 2025-04-10 14:11:03.811, 0, 2025-04-10 14:11:03.866, 5.72, 2025-04-10 14:11:03.874, 4.14, 2025-04-10 14:11:03.905, 25.64
2025-04-10 14:11:02.903, 89.50, 2025-04-10 14:11:03.912, 0, 2025-04-10 14:11:03.958, 5.72, 2025-04-10 14:11:03.968, 4.14, 2025-04-10 14:11:04.000, 25.64
2025-04-10 14:11:03.004, 95.01, 2025-04-10 14:11:04.013, 0, 2025-04-10 14:11:04.062, 5.73, 2025-04-10 14:11:04.070, 4.14, 2025-04-10 14:11:04.102, 25.64
2025-04-10 14:11:03.111, 100.00, 2025-04-10 14:11:04.120, 0, 2025-04-10 14:11:04.172, 5.73, 2025-04-10 14:11:04.181, 4.14, 2025-04-10 14:11:04.212, 25.74
2025-04-10 14:11:03.223, 100.00, 2025-04-10 14:11:04.238, 0, 2025-04-10 14:11:04.285, 5.73, 2025-04-10 14:11:04.295, 4.14, 2025-04-10 14:11:04.328, 25.74
2025-04-10 14:11:03.318, 100.00, 2025-04-10 14:11:04.329, 0, 2025-04-10 14:11:04.375, 5.74, 2025-04-10 14:11:04.386, 4.14, 2025-04-10 14:11:04.425, 25.64
2025-04-10 14:11:03.429, 100.00, 2025-04-10 14:11:04.447, 0, 2025-04-10 14:11:04.489, 5.74, 2025-04-10 14:11:04.499, 4.14, 2025-04-10 14:11:04.573, 25.64
2025-04-10 14:11:03.530, 100.00, 2025-04-10 14:11:04.545, 0, 2025-04-10 14:11:04.597, 5.74, 2025-04-10 14:11:04.607, 4.14, 2025-04-10 14:11:04.646, 25.75
2025-04-10 14:11:03.635, 100.00, 2025-04-10 14:11:04.646, 0, 2025-04-10 14:11:04.693, 5.74, 2025-04-10 14:11:04.705, 4.14, 2025-04-10 14:11:04.737, 25.64
2025-04-10 14:11:03.740, 100.00, 2025-04-10 14:11:04.748, 0, 2025-04-10 14:11:04.789, 5.75, 2025-04-10 14:11:04.794, 4.14, 2025-04-10 14:11:04.827, 25.64
2025-04-10 14:11:03.849, 100.00, 2025-04-10 14:11:04.859, 0, 2025-04-10 14:11:04.893, 5.75, 2025-04-10 14:11:04.907, 4.14, 2025-04-10 14:11:04.934, 25.64
2025-04-10 14:11:03.961, 100.00, 2025-04-10 14:11:04.972, 0, 2025-04-10 14:11:05.014, 5.77, 2025-04-10 14:11:05.025, 4.14, 2025-04-10 14:11:05.061, 25.66
2025-04-10 14:11:04.058, 100.00, 2025-04-10 14:11:05.080, 0, 2025-04-10 14:11:05.116, 5.77, 2025-04-10 14:11:05.126, 4.14, 2025-04-10 14:11:05.160, 25.81
2025-04-10 14:11:04.162, 100.00, 2025-04-10 14:11:05.173, 0, 2025-04-10 14:11:05.222, 5.77, 2025-04-10 14:11:05.231, 4.14, 2025-04-10 14:11:05.267, 25.74
2025-04-10 14:11:04.268, 100.00, 2025-04-10 14:11:05.279, 0, 2025-04-10 14:11:05.335, 5.77, 2025-04-10 14:11:05.346, 4.14, 2025-04-10 14:11:05.385, 25.84
2025-04-10 14:11:04.370, 100.00, 2025-04-10 14:11:05.384, 0, 2025-04-10 14:11:05.442, 5.76, 2025-04-10 14:11:05.454, 4.14, 2025-04-10 14:11:05.497, 25.84
