CPU_time(ms), CPU_USAGE(%), GPU_time(ms), GPU_USAGE(%), RAM_time(ms), RAM_USED(Gb), VRAM_time(ms), VRAM_USED(Gb), POWER_time(ms), POWER_USE(W)
2025-04-10 14:13:27.608, 99.00, 2025-04-10 14:13:28.617, 0, 2025-04-10 14:13:28.666, 5.80, 2025-04-10 14:13:28.676, 4.14, 2025-04-10 14:13:28.705, 25.67
2025-04-10 14:13:27.713, 99.00, 2025-04-10 14:13:28.721, 0, 2025-04-10 14:13:28.754, 5.80, 2025-04-10 14:13:28.761, 4.14, 2025-04-10 14:13:28.793, 25.66
2025-04-10 14:13:27.819, 99.00, 2025-04-10 14:13:28.826, 0, 2025-04-10 14:13:28.859, 5.78, 2025-04-10 14:13:28.873, 4.14, 2025-04-10 14:13:28.903, 25.66
2025-04-10 14:13:27.921, 99.00, 2025-04-10 14:13:28.930, 0, 2025-04-10 14:13:28.980, 5.78, 2025-04-10 14:13:28.988, 4.14, 2025-04-10 14:13:29.026, 25.70
2025-04-10 14:13:28.032, 99.00, 2025-04-10 14:13:29.044, 0, 2025-04-10 14:13:29.083, 5.79, 2025-04-10 14:13:29.088, 4.14, 2025-04-10 14:13:29.118, 25.81
2025-04-10 14:13:28.136, 99.00, 2025-04-10 14:13:29.140, 0, 2025-04-10 14:13:29.175, 5.79, 2025-04-10 14:13:29.187, 4.14, 2025-04-10 14:13:29.220, 25.75
2025-04-10 14:13:28.239, 99.00, 2025-04-10 14:13:29.249, 0, 2025-04-10 14:13:29.281, 5.79, 2025-04-10 14:13:29.291, 4.14, 2025-04-10 14:13:29.316, 25.75
2025-04-10 14:13:28.344, 99.00, 2025-04-10 14:13:29.357, 0, 2025-04-10 14:13:29.388, 5.79, 2025-04-10 14:13:29.402, 4.14, 2025-04-10 14:13:29.437, 25.64
2025-04-10 14:13:28.451, 98.99, 2025-04-10 14:13:29.457, 0, 2025-04-10 14:13:29.497, 5.79, 2025-04-10 14:13:29.509, 4.14, 2025-04-10 14:13:29.539, 25.75
2025-04-10 14:13:28.550, 99.00, 2025-04-10 14:13:29.557, 0, 2025-04-10 14:13:29.592, 5.79, 2025-04-10 14:13:29.601, 4.14, 2025-04-10 14:13:29.634, 25.74
2025-04-10 14:13:28.661, 100.00, 2025-04-10 14:13:29.671, 0, 2025-04-10 14:13:29.699, 5.79, 2025-04-10 14:13:29.709, 4.14, 2025-04-10 14:13:29.779, 25.64
2025-04-10 14:13:28.764, 100.00, 2025-04-10 14:13:29.776, 0, 2025-04-10 14:13:29.831, 5.79, 2025-04-10 14:13:29.840, 4.14, 2025-04-10 14:13:29.884, 25.66
2025-04-10 14:13:28.867, 100.00, 2025-04-10 14:13:29.876, 0, 2025-04-10 14:13:29.915, 5.79, 2025-04-10 14:13:29.925, 4.14, 2025-04-10 14:13:29.955, 25.66
2025-04-10 14:13:28.974, 100.00, 2025-04-10 14:13:29.984, 0, 2025-04-10 14:13:30.018, 5.81, 2025-04-10 14:13:30.030, 4.14, 2025-04-10 14:13:30.060, 25.64
2025-04-10 14:13:29.073, 100.00, 2025-04-10 14:13:30.080, 0, 2025-04-10 14:13:30.147, 5.81, 2025-04-10 14:13:30.162, 4.14, 2025-04-10 14:13:30.208, 25.54
2025-04-10 14:13:29.178, 100.00, 2025-04-10 14:13:30.183, 0, 2025-04-10 14:13:30.233, 5.81, 2025-04-10 14:13:30.245, 4.14, 2025-04-10 14:13:30.286, 25.75
2025-04-10 14:13:29.284, 100.00, 2025-04-10 14:13:30.295, 0, 2025-04-10 14:13:30.332, 5.81, 2025-04-10 14:13:30.341, 4.14, 2025-04-10 14:13:30.380, 25.60
2025-04-10 14:13:29.390, 100.00, 2025-04-10 14:13:30.403, 0, 2025-04-10 14:13:30.444, 5.81, 2025-04-10 14:13:30.457, 4.14, 2025-04-10 14:13:30.489, 25.64
2025-04-10 14:13:29.487, 100.00, 2025-04-10 14:13:30.495, 0, 2025-04-10 14:13:30.536, 5.82, 2025-04-10 14:13:30.546, 4.14, 2025-04-10 14:13:30.602, 25.64
2025-04-10 14:13:29.594, 100.00, 2025-04-10 14:13:30.609, 0, 2025-04-10 14:13:30.669, 5.81, 2025-04-10 14:13:30.676, 4.14, 2025-04-10 14:13:30.708, 25.66
2025-04-10 14:13:29.702, 100.00, 2025-04-10 14:13:30.713, 0, 2025-04-10 14:13:30.779, 5.82, 2025-04-10 14:13:30.784, 4.14, 2025-04-10 14:13:30.823, 25.66
2025-04-10 14:13:29.811, 100.00, 2025-04-10 14:13:30.822, 0, 2025-04-10 14:13:30.870, 5.81, 2025-04-10 14:13:30.877, 4.14, 2025-04-10 14:13:30.901, 25.61
2025-04-10 14:13:29.921, 99.50, 2025-04-10 14:13:30.928, 0, 2025-04-10 14:13:30.954, 5.82, 2025-04-10 14:13:30.963, 4.14, 2025-04-10 14:13:30.988, 25.64
2025-04-10 14:13:30.022, 97.00, 2025-04-10 14:13:31.026, 3, 2025-04-10 14:13:31.049, 5.83, 2025-04-10 14:13:31.054, 4.14, 2025-04-10 14:13:31.073, 26.40
2025-04-10 14:13:30.120, 93.75, 2025-04-10 14:13:31.124, 3, 2025-04-10 14:13:31.179, 5.86, 2025-04-10 14:13:31.194, 4.14, 2025-04-10 14:13:31.240, 25.64
2025-04-10 14:13:30.224, 93.72, 2025-04-10 14:13:31.233, 14, 2025-04-10 14:13:31.284, 5.86, 2025-04-10 14:13:31.299, 4.14, 2025-04-10 14:13:31.344, 25.75
2025-04-10 14:13:30.346, 93.73, 2025-04-10 14:13:31.362, 14, 2025-04-10 14:13:31.420, 5.85, 2025-04-10 14:13:31.429, 4.14, 2025-04-10 14:13:31.474, 25.56
2025-04-10 14:13:30.446, 93.73, 2025-04-10 14:13:31.457, 0, 2025-04-10 14:13:31.523, 5.87, 2025-04-10 14:13:31.534, 4.14, 2025-04-10 14:13:31.568, 25.66
2025-04-10 14:13:30.551, 93.78, 2025-04-10 14:13:31.561, 0, 2025-04-10 14:13:31.624, 5.85, 2025-04-10 14:13:31.639, 4.14, 2025-04-10 14:13:31.690, 25.60
2025-04-10 14:13:30.657, 93.75, 2025-04-10 14:13:31.669, 0, 2025-04-10 14:13:31.711, 5.85, 2025-04-10 14:13:31.723, 4.14, 2025-04-10 14:13:31.767, 25.61
2025-04-10 14:13:30.759, 93.77, 2025-04-10 14:13:31.771, 0, 2025-04-10 14:13:31.827, 5.86, 2025-04-10 14:13:31.836, 4.14, 2025-04-10 14:13:31.876, 25.66
2025-04-10 14:13:30.864, 93.48, 2025-04-10 14:13:31.872, 0, 2025-04-10 14:13:31.947, 5.86, 2025-04-10 14:13:31.955, 4.14, 2025-04-10 14:13:31.986, 25.64
2025-04-10 14:13:30.968, 94.01, 2025-04-10 14:13:31.975, 0, 2025-04-10 14:13:32.007, 5.86, 2025-04-10 14:13:32.013, 4.14, 2025-04-10 14:13:32.046, 25.64
2025-04-10 14:13:31.067, 98.75, 2025-04-10 14:13:32.074, 0, 2025-04-10 14:13:32.106, 5.86, 2025-04-10 14:13:32.115, 4.14, 2025-04-10 14:13:32.176, 25.64
2025-04-10 14:13:31.173, 99.75, 2025-04-10 14:13:32.185, 0, 2025-04-10 14:13:32.228, 5.88, 2025-04-10 14:13:32.240, 4.14, 2025-04-10 14:13:32.272, 25.66
2025-04-10 14:13:31.276, 99.75, 2025-04-10 14:13:32.294, 0, 2025-04-10 14:13:32.342, 5.88, 2025-04-10 14:13:32.353, 4.14, 2025-04-10 14:13:32.397, 25.64
2025-04-10 14:13:31.386, 99.75, 2025-04-10 14:13:32.400, 0, 2025-04-10 14:13:32.443, 5.88, 2025-04-10 14:13:32.452, 4.14, 2025-04-10 14:13:32.477, 26.43
2025-04-10 14:13:31.491, 98.25, 2025-04-10 14:13:32.497, 0, 2025-04-10 14:13:32.523, 5.64, 2025-04-10 14:13:32.528, 4.14, 2025-04-10 14:13:32.548, 26.43
2025-04-10 14:13:31.591, 92.77, 2025-04-10 14:13:32.604, 3, 2025-04-10 14:13:32.626, 5.64, 2025-04-10 14:13:32.630, 4.14, 2025-04-10 14:13:32.650, 25.66
2025-04-10 14:13:31.702, 86.03, 2025-04-10 14:13:32.714, 3, 2025-04-10 14:13:32.734, 5.64, 2025-04-10 14:13:32.738, 4.14, 2025-04-10 14:13:32.759, 25.66
2025-04-10 14:13:31.815, 80.40, 2025-04-10 14:13:32.819, 0, 2025-04-10 14:13:32.842, 5.62, 2025-04-10 14:13:32.846, 4.14, 2025-04-10 14:13:32.867, 25.64
2025-04-10 14:13:31.919, 74.50, 2025-04-10 14:13:32.926, 0, 2025-04-10 14:13:32.946, 5.64, 2025-04-10 14:13:32.950, 4.14, 2025-04-10 14:13:32.968, 25.75
2025-04-10 14:13:32.024, 68.42, 2025-04-10 14:13:33.031, 0, 2025-04-10 14:13:33.057, 5.62, 2025-04-10 14:13:33.061, 4.14, 2025-04-10 14:13:33.082, 25.70
2025-04-10 14:13:32.123, 63.41, 2025-04-10 14:13:33.127, 0, 2025-04-10 14:13:33.150, 5.62, 2025-04-10 14:13:33.154, 4.14, 2025-04-10 14:13:33.175, 25.70
2025-04-10 14:13:32.228, 57.29, 2025-04-10 14:13:33.231, 0, 2025-04-10 14:13:33.254, 5.62, 2025-04-10 14:13:33.258, 4.14, 2025-04-10 14:13:33.277, 25.74
2025-04-10 14:13:32.336, 50.51, 2025-04-10 14:13:33.340, 0, 2025-04-10 14:13:33.364, 5.60, 2025-04-10 14:13:33.368, 4.14, 2025-04-10 14:13:33.386, 25.66
2025-04-10 14:13:32.453, 44.22, 2025-04-10 14:13:33.457, 0, 2025-04-10 14:13:33.479, 5.62, 2025-04-10 14:13:33.483, 4.14, 2025-04-10 14:13:33.501, 25.66
2025-04-10 14:13:32.535, 42.57, 2025-04-10 14:13:33.539, 0, 2025-04-10 14:13:33.562, 5.62, 2025-04-10 14:13:33.566, 4.14, 2025-04-10 14:13:33.587, 25.66
2025-04-10 14:13:32.636, 42.96, 2025-04-10 14:13:33.640, 0, 2025-04-10 14:13:33.663, 5.61, 2025-04-10 14:13:33.667, 4.14, 2025-04-10 14:13:33.685, 25.66
2025-04-10 14:13:32.738, 43.50, 2025-04-10 14:13:33.742, 0, 2025-04-10 14:13:33.765, 5.61, 2025-04-10 14:13:33.769, 4.14, 2025-04-10 14:13:33.790, 25.66
2025-04-10 14:13:32.839, 43.32, 2025-04-10 14:13:33.843, 0, 2025-04-10 14:13:33.866, 5.63, 2025-04-10 14:13:33.870, 4.14, 2025-04-10 14:13:33.889, 25.66
2025-04-10 14:13:32.940, 43.86, 2025-04-10 14:13:33.943, 0, 2025-04-10 14:13:33.966, 5.63, 2025-04-10 14:13:33.970, 4.14, 2025-04-10 14:13:33.988, 25.67
2025-04-10 14:13:33.042, 43.50, 2025-04-10 14:13:34.046, 0, 2025-04-10 14:13:34.069, 5.62, 2025-04-10 14:13:34.073, 4.14, 2025-04-10 14:13:34.093, 26.26
2025-04-10 14:13:33.144, 43.32, 2025-04-10 14:13:34.147, 0, 2025-04-10 14:13:34.170, 5.61, 2025-04-10 14:13:34.174, 4.14, 2025-04-10 14:13:34.195, 25.66
2025-04-10 14:13:33.245, 43.43, 2025-04-10 14:13:34.248, 3, 2025-04-10 14:13:34.269, 5.60, 2025-04-10 14:13:34.273, 4.14, 2025-04-10 14:13:34.291, 25.66
2025-04-10 14:13:33.348, 43.22, 2025-04-10 14:13:34.351, 3, 2025-04-10 14:13:34.372, 5.60, 2025-04-10 14:13:34.376, 4.14, 2025-04-10 14:13:34.399, 28.84
2025-04-10 14:13:33.448, 43.83, 2025-04-10 14:13:34.451, 2, 2025-04-10 14:13:34.477, 5.61, 2025-04-10 14:13:34.482, 4.14, 2025-04-10 14:13:34.503, 25.63
2025-04-10 14:13:33.550, 43.75, 2025-04-10 14:13:34.553, 2, 2025-04-10 14:13:34.576, 5.61, 2025-04-10 14:13:34.580, 4.14, 2025-04-10 14:13:34.598, 25.61
2025-04-10 14:13:33.652, 43.18, 2025-04-10 14:13:34.655, 0, 2025-04-10 14:13:34.681, 5.60, 2025-04-10 14:13:34.685, 4.14, 2025-04-10 14:13:34.704, 26.12
2025-04-10 14:13:33.753, 43.61, 2025-04-10 14:13:34.757, 0, 2025-04-10 14:13:34.779, 5.58, 2025-04-10 14:13:34.783, 4.14, 2025-04-10 14:13:34.802, 25.64
2025-04-10 14:13:33.855, 43.22, 2025-04-10 14:13:34.859, 3, 2025-04-10 14:13:34.882, 5.58, 2025-04-10 14:13:34.886, 4.14, 2025-04-10 14:13:34.904, 25.70
2025-04-10 14:13:33.956, 43.22, 2025-04-10 14:13:34.960, 3, 2025-04-10 14:13:34.983, 5.60, 2025-04-10 14:13:34.987, 4.14, 2025-04-10 14:13:35.008, 25.74
2025-04-10 14:13:34.059, 43.22, 2025-04-10 14:13:35.062, 2, 2025-04-10 14:13:35.084, 5.61, 2025-04-10 14:13:35.088, 4.14, 2025-04-10 14:13:35.107, 25.73
2025-04-10 14:13:34.161, 42.82, 2025-04-10 14:13:35.164, 2, 2025-04-10 14:13:35.187, 5.61, 2025-04-10 14:13:35.191, 4.14, 2025-04-10 14:13:35.211, 25.64
2025-04-10 14:13:34.262, 43.07, 2025-04-10 14:13:35.266, 0, 2025-04-10 14:13:35.286, 5.60, 2025-04-10 14:13:35.290, 4.14, 2025-04-10 14:13:35.308, 25.64
2025-04-10 14:13:34.364, 43.32, 2025-04-10 14:13:35.367, 0, 2025-04-10 14:13:35.387, 5.60, 2025-04-10 14:13:35.391, 4.14, 2025-04-10 14:13:35.409, 25.66
2025-04-10 14:13:34.466, 42.86, 2025-04-10 14:13:35.469, 0, 2025-04-10 14:13:35.509, 5.60, 2025-04-10 14:13:35.513, 4.14, 2025-04-10 14:13:35.544, 26.43
2025-04-10 14:13:34.567, 46.21, 2025-04-10 14:13:35.571, 0, 2025-04-10 14:13:35.591, 5.61, 2025-04-10 14:13:35.596, 4.14, 2025-04-10 14:13:35.616, 25.74
2025-04-10 14:13:34.669, 46.48, 2025-04-10 14:13:35.673, 6, 2025-04-10 14:13:35.694, 5.59, 2025-04-10 14:13:35.698, 4.14, 2025-04-10 14:13:35.716, 25.66
2025-04-10 14:13:34.771, 46.37, 2025-04-10 14:13:35.774, 6, 2025-04-10 14:13:35.798, 5.59, 2025-04-10 14:13:35.802, 4.14, 2025-04-10 14:13:35.825, 25.60
2025-04-10 14:13:34.873, 46.33, 2025-04-10 14:13:35.876, 0, 2025-04-10 14:13:35.900, 5.58, 2025-04-10 14:13:35.904, 4.14, 2025-04-10 14:13:35.924, 25.64
2025-04-10 14:13:34.974, 46.48, 2025-04-10 14:13:35.978, 0, 2025-04-10 14:13:36.001, 5.58, 2025-04-10 14:13:36.005, 4.14, 2025-04-10 14:13:36.024, 25.60
2025-04-10 14:13:35.076, 46.73, 2025-04-10 14:13:36.079, 0, 2025-04-10 14:13:36.103, 5.58, 2025-04-10 14:13:36.107, 4.14, 2025-04-10 14:13:36.129, 25.64
2025-04-10 14:13:35.178, 46.85, 2025-04-10 14:13:36.181, 0, 2025-04-10 14:13:36.202, 5.58, 2025-04-10 14:13:36.206, 4.14, 2025-04-10 14:13:36.224, 25.74
2025-04-10 14:13:35.279, 46.73, 2025-04-10 14:13:36.282, 8, 2025-04-10 14:13:36.304, 5.59, 2025-04-10 14:13:36.308, 4.14, 2025-04-10 14:13:36.327, 25.64
2025-04-10 14:13:35.380, 46.87, 2025-04-10 14:13:36.383, 8, 2025-04-10 14:13:36.405, 5.59, 2025-04-10 14:13:36.409, 4.14, 2025-04-10 14:13:36.430, 25.64
2025-04-10 14:13:35.490, 45.59, 2025-04-10 14:13:36.504, 0, 2025-04-10 14:13:36.525, 5.59, 2025-04-10 14:13:36.529, 4.14, 2025-04-10 14:13:36.547, 25.66
2025-04-10 14:13:35.584, 43.29, 2025-04-10 14:13:36.587, 0, 2025-04-10 14:13:36.607, 5.60, 2025-04-10 14:13:36.611, 4.14, 2025-04-10 14:13:36.629, 25.66
2025-04-10 14:13:35.685, 43.04, 2025-04-10 14:13:36.689, 0, 2025-04-10 14:13:36.714, 5.59, 2025-04-10 14:13:36.719, 4.14, 2025-04-10 14:13:36.738, 39.62
2025-04-10 14:13:35.787, 43.18, 2025-04-10 14:13:36.791, 0, 2025-04-10 14:13:36.814, 5.59, 2025-04-10 14:13:36.818, 4.14, 2025-04-10 14:13:36.836, 25.77
2025-04-10 14:13:35.889, 42.86, 2025-04-10 14:13:36.892, 13, 2025-04-10 14:13:36.915, 5.59, 2025-04-10 14:13:36.919, 4.14, 2025-04-10 14:13:36.940, 25.75
2025-04-10 14:13:35.991, 43.11, 2025-04-10 14:13:36.994, 13, 2025-04-10 14:13:37.017, 5.59, 2025-04-10 14:13:37.021, 4.14, 2025-04-10 14:13:37.040, 25.75
2025-04-10 14:13:36.092, 43.11, 2025-04-10 14:13:37.095, 0, 2025-04-10 14:13:37.117, 5.59, 2025-04-10 14:13:37.121, 4.14, 2025-04-10 14:13:37.143, 25.70
2025-04-10 14:13:36.194, 42.57, 2025-04-10 14:13:37.197, 0, 2025-04-10 14:13:37.221, 5.60, 2025-04-10 14:13:37.226, 4.14, 2025-04-10 14:13:37.248, 25.73
2025-04-10 14:13:36.295, 42.78, 2025-04-10 14:13:37.298, 2, 2025-04-10 14:13:37.319, 5.60, 2025-04-10 14:13:37.323, 4.14, 2025-04-10 14:13:37.341, 25.75
2025-04-10 14:13:36.397, 42.78, 2025-04-10 14:13:37.400, 2, 2025-04-10 14:13:37.421, 5.60, 2025-04-10 14:13:37.424, 4.14, 2025-04-10 14:13:37.443, 25.75
2025-04-10 14:13:36.498, 42.86, 2025-04-10 14:13:37.501, 0, 2025-04-10 14:13:37.526, 5.60, 2025-04-10 14:13:37.530, 4.14, 2025-04-10 14:13:37.549, 39.22
2025-04-10 14:13:36.600, 42.96, 2025-04-10 14:13:37.603, 0, 2025-04-10 14:13:37.626, 5.61, 2025-04-10 14:13:37.630, 4.14, 2025-04-10 14:13:37.649, 25.66
2025-04-10 14:13:36.702, 43.22, 2025-04-10 14:13:37.705, 7, 2025-04-10 14:13:37.725, 5.61, 2025-04-10 14:13:37.729, 4.14, 2025-04-10 14:13:37.747, 25.74
2025-04-10 14:13:36.804, 43.07, 2025-04-10 14:13:37.807, 7, 2025-04-10 14:13:37.829, 5.61, 2025-04-10 14:13:37.834, 4.14, 2025-04-10 14:13:37.855, 25.66
2025-04-10 14:13:36.905, 43.18, 2025-04-10 14:13:37.909, 1, 2025-04-10 14:13:37.933, 5.65, 2025-04-10 14:13:37.937, 4.14, 2025-04-10 14:13:37.965, 27.50
2025-04-10 14:13:37.007, 46.60, 2025-04-10 14:13:38.012, 17, 2025-04-10 14:13:38.058, 5.69, 2025-04-10 14:13:38.070, 4.14, 2025-04-10 14:13:38.100, 25.56
2025-04-10 14:13:37.108, 52.87, 2025-04-10 14:13:38.120, 17, 2025-04-10 14:13:38.156, 5.69, 2025-04-10 14:13:38.168, 4.14, 2025-04-10 14:13:38.194, 25.64
2025-04-10 14:13:37.210, 58.08, 2025-04-10 14:13:38.216, 17, 2025-04-10 14:13:38.253, 5.70, 2025-04-10 14:13:38.268, 4.14, 2025-04-10 14:13:38.330, 25.64
2025-04-10 14:13:37.311, 63.48, 2025-04-10 14:13:38.318, 0, 2025-04-10 14:13:38.372, 5.70, 2025-04-10 14:13:38.377, 4.14, 2025-04-10 14:13:38.409, 25.63
2025-04-10 14:13:37.413, 69.50, 2025-04-10 14:13:38.427, 0, 2025-04-10 14:13:38.472, 5.71, 2025-04-10 14:13:38.481, 4.14, 2025-04-10 14:13:38.515, 25.60
2025-04-10 14:13:37.515, 75.57, 2025-04-10 14:13:38.526, 0, 2025-04-10 14:13:38.596, 5.71, 2025-04-10 14:13:38.603, 4.14, 2025-04-10 14:13:38.637, 25.63
2025-04-10 14:13:37.616, 80.95, 2025-04-10 14:13:38.623, 0, 2025-04-10 14:13:38.662, 5.71, 2025-04-10 14:13:38.674, 4.14, 2025-04-10 14:13:38.707, 25.64
2025-04-10 14:13:37.717, 86.78, 2025-04-10 14:13:38.728, 0, 2025-04-10 14:13:38.763, 5.72, 2025-04-10 14:13:38.770, 4.14, 2025-04-10 14:13:38.804, 25.64
2025-04-10 14:13:37.819, 92.96, 2025-04-10 14:13:38.825, 0, 2025-04-10 14:13:38.872, 5.73, 2025-04-10 14:13:38.880, 4.14, 2025-04-10 14:13:38.912, 25.58
2025-04-10 14:13:37.922, 98.50, 2025-04-10 14:13:38.928, 0, 2025-04-10 14:13:38.974, 5.73, 2025-04-10 14:13:38.979, 4.14, 2025-04-10 14:13:39.019, 25.64
2025-04-10 14:13:38.030, 100.00, 2025-04-10 14:13:39.036, 0, 2025-04-10 14:13:39.075, 5.74, 2025-04-10 14:13:39.082, 4.14, 2025-04-10 14:13:39.130, 25.64
2025-04-10 14:13:38.140, 100.00, 2025-04-10 14:13:39.153, 0, 2025-04-10 14:13:39.208, 5.75, 2025-04-10 14:13:39.216, 4.14, 2025-04-10 14:13:39.245, 25.56
2025-04-10 14:13:38.242, 100.00, 2025-04-10 14:13:39.249, 0, 2025-04-10 14:13:39.282, 5.75, 2025-04-10 14:13:39.292, 4.14, 2025-04-10 14:13:39.328, 25.66
2025-04-10 14:13:38.357, 100.00, 2025-04-10 14:13:39.362, 0, 2025-04-10 14:13:39.424, 5.75, 2025-04-10 14:13:39.430, 4.14, 2025-04-10 14:13:39.461, 25.66
2025-04-10 14:13:38.459, 100.00, 2025-04-10 14:13:39.468, 0, 2025-04-10 14:13:39.508, 5.76, 2025-04-10 14:13:39.521, 4.14, 2025-04-10 14:13:39.553, 25.66
2025-04-10 14:13:38.567, 100.00, 2025-04-10 14:13:39.572, 0, 2025-04-10 14:13:39.603, 5.76, 2025-04-10 14:13:39.612, 4.14, 2025-04-10 14:13:39.652, 25.66
2025-04-10 14:13:38.672, 100.00, 2025-04-10 14:13:39.678, 0, 2025-04-10 14:13:39.725, 5.76, 2025-04-10 14:13:39.737, 4.14, 2025-04-10 14:13:39.768, 25.64
2025-04-10 14:13:38.780, 100.00, 2025-04-10 14:13:39.786, 0, 2025-04-10 14:13:39.832, 5.76, 2025-04-10 14:13:39.841, 4.14, 2025-04-10 14:13:39.876, 25.68
2025-04-10 14:13:38.884, 100.00, 2025-04-10 14:13:39.900, 0, 2025-04-10 14:13:39.950, 5.76, 2025-04-10 14:13:39.988, 4.14, 2025-04-10 14:13:40.039, 25.64
2025-04-10 14:13:38.991, 100.00, 2025-04-10 14:13:40.009, 0, 2025-04-10 14:13:40.061, 5.76, 2025-04-10 14:13:40.074, 4.14, 2025-04-10 14:13:40.105, 25.74
2025-04-10 14:13:39.092, 100.00, 2025-04-10 14:13:40.107, 0, 2025-04-10 14:13:40.141, 5.75, 2025-04-10 14:13:40.153, 4.14, 2025-04-10 14:13:40.188, 25.74
2025-04-10 14:13:39.187, 100.00, 2025-04-10 14:13:40.198, 0, 2025-04-10 14:13:40.241, 5.73, 2025-04-10 14:13:40.251, 4.14, 2025-04-10 14:13:40.285, 25.84
2025-04-10 14:13:39.293, 100.00, 2025-04-10 14:13:40.300, 0, 2025-04-10 14:13:40.343, 5.74, 2025-04-10 14:13:40.355, 4.14, 2025-04-10 14:13:40.379, 25.74
2025-04-10 14:13:39.402, 99.75, 2025-04-10 14:13:40.406, 0, 2025-04-10 14:13:40.428, 5.74, 2025-04-10 14:13:40.432, 4.14, 2025-04-10 14:13:40.451, 25.74
2025-04-10 14:13:39.501, 97.52, 2025-04-10 14:13:40.520, 0, 2025-04-10 14:13:40.552, 5.74, 2025-04-10 14:13:40.560, 4.14, 2025-04-10 14:13:40.590, 25.66
2025-04-10 14:13:39.611, 97.49, 2025-04-10 14:13:40.624, 0, 2025-04-10 14:13:40.662, 5.75, 2025-04-10 14:13:40.670, 4.14, 2025-04-10 14:13:40.698, 25.64
2025-04-10 14:13:39.714, 97.51, 2025-04-10 14:13:40.723, 0, 2025-04-10 14:13:40.759, 5.75, 2025-04-10 14:13:40.768, 4.14, 2025-04-10 14:13:40.798, 25.74
2025-04-10 14:13:39.817, 97.50, 2025-04-10 14:13:40.826, 0, 2025-04-10 14:13:40.863, 5.77, 2025-04-10 14:13:40.877, 4.14, 2025-04-10 14:13:40.918, 25.64
2025-04-10 14:13:39.934, 97.50, 2025-04-10 14:13:40.943, 0, 2025-04-10 14:13:40.984, 5.79, 2025-04-10 14:13:40.993, 4.14, 2025-04-10 14:13:41.047, 25.66
2025-04-10 14:13:40.032, 97.50, 2025-04-10 14:13:41.039, 0, 2025-04-10 14:13:41.082, 5.80, 2025-04-10 14:13:41.091, 4.14, 2025-04-10 14:13:41.120, 25.66
2025-04-10 14:13:40.151, 97.50, 2025-04-10 14:13:41.160, 0, 2025-04-10 14:13:41.193, 5.81, 2025-04-10 14:13:41.201, 4.14, 2025-04-10 14:13:41.238, 25.60
2025-04-10 14:13:40.240, 97.51, 2025-04-10 14:13:41.249, 0, 2025-04-10 14:13:41.292, 5.81, 2025-04-10 14:13:41.302, 4.14, 2025-04-10 14:13:41.341, 25.64
2025-04-10 14:13:40.344, 97.51, 2025-04-10 14:13:41.358, 0, 2025-04-10 14:13:41.416, 5.80, 2025-04-10 14:13:41.426, 4.14, 2025-04-10 14:13:41.457, 25.64
2025-04-10 14:13:40.444, 99.50, 2025-04-10 14:13:41.453, 0, 2025-04-10 14:13:41.499, 5.80, 2025-04-10 14:13:41.508, 4.14, 2025-04-10 14:13:41.535, 25.64
2025-04-10 14:13:40.550, 100.00, 2025-04-10 14:13:41.560, 0, 2025-04-10 14:13:41.598, 5.80, 2025-04-10 14:13:41.606, 4.14, 2025-04-10 14:13:41.639, 25.64
2025-04-10 14:13:40.653, 99.26, 2025-04-10 14:13:41.658, 0, 2025-04-10 14:13:41.682, 5.80, 2025-04-10 14:13:41.686, 4.14, 2025-04-10 14:13:41.707, 25.64
2025-04-10 14:13:40.757, 97.49, 2025-04-10 14:13:41.762, 0, 2025-04-10 14:13:41.816, 5.82, 2025-04-10 14:13:41.828, 4.14, 2025-04-10 14:13:41.880, 25.64
2025-04-10 14:13:40.859, 97.49, 2025-04-10 14:13:41.863, 0, 2025-04-10 14:13:41.908, 5.82, 2025-04-10 14:13:41.918, 4.14, 2025-04-10 14:13:41.965, 25.63
2025-04-10 14:13:40.972, 97.51, 2025-04-10 14:13:41.981, 0, 2025-04-10 14:13:42.027, 5.84, 2025-04-10 14:13:42.035, 4.14, 2025-04-10 14:13:42.079, 25.64
2025-04-10 14:13:41.075, 97.49, 2025-04-10 14:13:42.086, 0, 2025-04-10 14:13:42.147, 5.83, 2025-04-10 14:13:42.160, 4.14, 2025-04-10 14:13:42.208, 25.67
2025-04-10 14:13:41.176, 97.50, 2025-04-10 14:13:42.185, 0, 2025-04-10 14:13:42.239, 5.83, 2025-04-10 14:13:42.253, 4.14, 2025-04-10 14:13:42.292, 25.67
2025-04-10 14:13:41.278, 97.49, 2025-04-10 14:13:42.295, 0, 2025-04-10 14:13:42.340, 5.83, 2025-04-10 14:13:42.349, 4.14, 2025-04-10 14:13:42.378, 25.75
2025-04-10 14:13:41.393, 97.49, 2025-04-10 14:13:42.403, 0, 2025-04-10 14:13:42.438, 5.83, 2025-04-10 14:13:42.445, 4.14, 2025-04-10 14:13:42.476, 25.66
2025-04-10 14:13:41.498, 97.50, 2025-04-10 14:13:42.506, 0, 2025-04-10 14:13:42.553, 5.83, 2025-04-10 14:13:42.564, 4.14, 2025-04-10 14:13:42.594, 25.64
2025-04-10 14:13:41.599, 97.51, 2025-04-10 14:13:42.607, 0, 2025-04-10 14:13:42.654, 5.83, 2025-04-10 14:13:42.663, 4.14, 2025-04-10 14:13:42.697, 25.64
